,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
23,120,3,43.0,3203,1,2,0,1,1,0,0,15,3,4,3,5,7,5,2006,2006,1,2,11,12,2,14.0,2,3,5,3,3,3,6,16.0,5,0.0,1129.0,1145.0,5,4,1,4,1145,0,0,1145,0.0,0.0,2,0,2,1,2,6,6,0,1,5,2006.0,3,2.0,437.0,3,5,2,100,116,0,0,0,0,0,4,3,0,1,2010,4,4
24,80,3,67.0,13300,1,2,1,1,1,0,0,14,3,4,4,4,7,5,2004,2004,1,2,11,12,1,0.0,2,3,5,3,3,1,6,326.0,5,0.0,58.0,384.0,5,4,1,4,744,630,0,1374,1.0,0.0,2,1,3,1,2,7,6,1,4,6,2004.0,3,2.0,400.0,3,5,2,100,0,0,0,0,0,0,4,3,0,6,2010,4,4
25,60,3,63.0,8577,1,2,1,1,1,0,0,14,3,4,4,6,7,5,2004,2004,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,847.0,847.0,5,4,1,4,847,886,0,1733,0.0,0.0,2,1,3,1,2,7,6,1,4,6,2004.0,3,2.0,433.0,3,5,2,144,48,0,0,0,0,0,4,3,0,4,2010,4,4
26,60,3,60.0,17433,1,2,3,1,1,4,0,24,3,4,4,6,8,5,1998,1998,4,2,11,12,2,114.0,2,3,5,4,3,1,5,0.0,5,0.0,1629.0,1629.0,5,4,1,4,1645,830,0,2475,0.0,0.0,2,1,4,1,2,7,6,1,3,5,1998.0,3,3.0,962.0,3,5,2,23,172,0,0,256,0,0,4,3,0,1,2010,4,4
27,20,3,73.0,8987,1,2,0,1,1,0,0,19,3,4,4,5,8,5,2005,2006,1,2,11,12,2,226.0,2,3,5,3,3,0,5,0.0,5,0.0,1595.0,1595.0,5,4,1,4,1595,0,0,1595,0.0,0.0,2,0,2,1,2,6,6,1,4,5,2005.0,2,3.0,880.0,3,5,2,144,0,0,0,0,0,0,4,3,0,5,2010,4,4
28,20,4,92.0,9215,1,2,0,1,1,0,0,19,3,4,4,5,7,5,2009,2010,4,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1218.0,1218.0,5,4,1,4,1218,0,0,1218,0.0,0.0,2,0,2,1,2,4,6,0,1,5,2009.0,2,2.0,676.0,3,5,2,0,136,0,0,0,0,0,4,3,0,4,2010,8,5
29,20,4,84.0,10440,1,2,0,1,1,2,0,19,3,4,4,5,6,5,2005,2005,1,2,11,12,1,0.0,2,3,5,4,3,1,6,1414.0,5,0.0,54.0,1468.0,5,4,1,4,1468,0,0,1468,1.0,0.0,2,0,2,1,2,6,6,1,4,5,2005.0,3,2.0,528.0,3,5,2,0,102,0,0,216,0,0,4,3,0,5,2010,4,4
30,60,3,70.0,11920,1,2,0,1,1,0,0,12,3,4,4,6,7,5,2004,2004,1,2,11,12,2,122.0,2,3,5,3,3,3,5,0.0,5,0.0,831.0,831.0,5,4,1,4,831,828,0,1659,0.0,0.0,2,1,3,1,2,8,6,0,1,5,2004.0,2,2.0,484.0,3,5,2,144,68,0,0,0,0,0,4,3,0,4,2010,4,4
31,30,2,70.0,9800,1,2,0,1,1,2,0,12,2,4,4,5,5,5,1920,1950,1,2,5,5,1,0.0,1,1,1,2,3,1,5,0.0,5,0.0,816.0,816.0,5,2,0,3,1012,0,0,1012,0.0,0.0,1,0,2,1,1,5,6,0,1,2,1920.0,1,1.0,429.0,3,5,2,121,0,80,0,0,0,0,4,3,0,4,2010,4,4
32,20,3,39.0,15410,1,2,1,1,1,4,0,6,5,4,4,5,6,6,1974,2002,4,2,9,10,0,250.0,1,2,2,2,3,4,2,126.0,4,859.0,223.0,1208.0,5,4,1,4,1494,0,0,1494,1.0,0.0,2,0,3,1,1,7,6,2,2,5,1974.0,3,2.0,461.0,3,5,2,296,0,186,0,0,0,0,3,3,0,4,2010,4,1
33,60,3,85.0,13143,1,2,1,1,1,0,0,24,3,4,4,6,8,5,1993,1993,1,2,8,14,2,504.0,2,3,5,3,3,1,3,250.0,4,981.0,0.0,1231.0,5,4,1,4,1251,1098,0,2349,1.0,0.0,2,1,4,1,2,9,6,1,3,5,1993.0,2,3.0,762.0,3,5,2,32,130,0,0,0,0,0,4,3,0,6,2010,4,4
34,60,3,88.0,11134,1,2,0,1,1,0,0,24,3,4,4,6,8,5,1992,1993,1,2,8,9,2,180.0,2,3,5,3,3,1,6,1129.0,5,0.0,261.0,1390.0,5,4,1,4,1402,823,0,2225,1.0,0.0,2,1,4,1,2,7,6,1,3,5,1992.0,2,3.0,713.0,3,5,2,198,30,0,0,0,0,0,4,3,0,6,2010,4,4
35,120,4,25.0,4835,1,2,1,1,1,4,0,19,3,4,3,5,7,5,2004,2005,1,2,4,6,1,0.0,2,3,5,4,3,3,6,1298.0,5,0.0,190.0,1488.0,5,4,1,4,1488,0,0,1488,1.0,0.0,2,0,2,1,2,6,6,1,4,5,2004.0,3,2.0,506.0,3,5,2,168,50,0,0,0,0,0,4,3,0,3,2010,4,4
36,160,4,39.0,3515,1,1,0,1,1,0,0,19,3,4,3,6,7,5,2004,2004,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,840.0,840.0,5,4,1,4,840,840,0,1680,0.0,0.0,2,1,2,1,2,3,6,0,1,5,2004.0,2,2.0,588.0,3,5,2,0,111,0,0,0,0,0,4,3,0,1,2010,4,4
37,160,4,30.0,3215,1,1,0,1,1,0,0,19,3,4,3,6,7,5,2004,2004,1,2,4,6,2,120.0,2,3,5,3,3,3,6,280.0,5,0.0,320.0,600.0,5,4,1,4,600,600,0,1200,0.0,0.0,2,1,2,1,2,4,6,0,1,2,2004.0,2,2.0,480.0,3,5,2,0,172,0,0,0,0,0,4,3,0,4,2010,1,4
38,160,4,24.0,2544,1,1,0,1,1,0,0,19,3,4,2,6,7,5,2004,2005,1,2,4,6,1,0.0,2,3,5,3,3,1,6,368.0,6,42.0,190.0,600.0,5,4,1,4,600,600,0,1200,1.0,0.0,2,1,2,1,2,4,6,0,1,2,2004.0,2,2.0,480.0,3,5,2,0,172,0,0,0,0,0,4,3,0,2,2010,4,4
39,160,4,24.0,2544,1,1,0,1,1,0,0,19,3,4,2,6,6,5,2005,2005,1,2,11,12,2,216.0,2,3,5,3,3,1,6,376.0,5,0.0,224.0,600.0,5,4,1,4,600,636,0,1236,1.0,0.0,2,1,2,1,2,4,6,0,1,2,2005.0,2,2.0,480.0,3,5,2,0,166,0,0,0,0,0,4,3,0,5,2010,4,4
40,160,4,0.0,2980,1,2,0,1,1,2,0,19,3,4,3,6,6,5,2000,2000,1,2,4,6,2,1159.0,2,3,5,3,3,1,6,466.0,5,0.0,290.0,756.0,5,4,1,4,756,756,0,1512,1.0,0.0,2,1,2,1,2,5,6,0,1,2,2000.0,1,2.0,440.0,3,5,2,0,32,0,0,0,0,0,4,3,0,5,2010,4,4
41,160,4,0.0,2403,1,2,1,1,1,1,0,19,3,4,3,6,7,5,2003,2003,1,2,11,12,1,0.0,2,3,5,3,3,1,6,244.0,5,0.0,286.0,530.0,5,4,1,4,530,550,0,1080,0.0,0.0,2,1,2,1,2,4,6,0,1,5,2003.0,2,2.0,496.0,3,5,2,0,50,0,0,0,0,0,4,3,0,6,2010,4,4
42,20,4,57.0,12853,1,1,1,1,1,0,0,19,3,4,4,5,8,5,2010,2010,1,2,12,13,1,0.0,2,3,5,4,0,1,6,1032.0,5,0.0,610.0,1642.0,5,4,1,4,1418,0,0,1418,1.0,0.0,1,1,1,1,2,6,6,1,4,5,2010.0,2,3.0,852.0,3,5,2,160,192,0,224,0,0,0,4,3,0,4,2010,8,5
43,60,4,68.0,7379,1,2,1,1,1,0,0,19,3,4,4,6,8,5,2000,2000,1,2,11,12,1,0.0,2,3,5,3,3,1,6,484.0,5,0.0,491.0,975.0,5,4,1,4,975,873,0,1848,1.0,0.0,2,1,3,1,2,7,6,1,3,5,2000.0,2,2.0,592.0,3,5,2,280,184,0,0,0,0,0,4,3,0,4,2010,4,4
44,20,4,80.0,8000,1,2,0,1,1,0,0,19,3,4,4,5,7,5,2002,2002,1,2,11,12,1,0.0,2,3,5,3,3,1,6,833.0,5,0.0,659.0,1492.0,5,4,1,4,1492,0,0,1492,1.0,0.0,2,0,3,1,2,6,6,1,4,5,2002.0,2,2.0,596.0,3,5,2,277,137,0,0,0,0,0,4,3,0,4,2010,4,4
45,20,3,0.0,10456,1,2,1,1,1,0,0,13,3,4,4,5,6,6,1967,1967,4,2,8,9,2,120.0,1,3,2,2,3,1,6,506.0,5,0.0,1323.0,1829.0,5,3,1,4,1829,0,0,1829,1.0,0.0,2,0,4,1,1,8,6,0,1,5,1967.0,2,2.0,535.0,3,5,2,0,76,0,0,0,0,0,4,3,0,5,2010,4,4
46,60,3,80.0,10791,1,2,0,1,1,0,0,13,3,4,4,6,6,5,1993,1993,1,2,4,6,1,0.0,1,3,5,3,3,2,6,1137.0,5,0.0,143.0,1280.0,5,4,1,4,1280,1215,0,2495,1.0,0.0,2,1,4,1,2,9,6,1,3,5,1993.0,1,2.0,660.0,3,5,2,224,32,0,0,0,0,0,4,3,0,3,2010,4,4
47,50,3,0.0,18837,1,2,1,1,1,0,0,13,3,4,4,2,6,5,1978,1978,1,2,4,6,1,0.0,1,3,5,3,3,2,4,687.0,2,46.0,491.0,1224.0,5,2,1,4,1287,604,0,1891,0.0,1.0,3,0,3,1,1,7,6,1,3,5,1978.0,2,2.0,678.0,3,5,2,0,69,0,0,0,0,0,4,3,0,4,2010,4,4
48,60,3,80.0,9600,1,2,0,1,1,0,0,13,3,4,4,6,6,6,1971,1971,1,2,4,6,1,0.0,1,3,2,2,3,1,4,329.0,5,0.0,386.0,715.0,5,2,1,4,930,715,0,1645,0.0,0.0,1,2,4,1,1,7,6,0,1,5,1971.0,2,2.0,441.0,3,5,2,0,78,0,0,0,0,0,1,3,0,6,2010,4,4
49,20,3,80.0,9600,1,2,0,1,1,0,0,10,3,4,4,5,5,5,1966,1966,4,2,11,12,2,172.0,1,3,2,2,3,1,1,698.0,5,0.0,534.0,1232.0,5,2,1,4,1232,0,0,1232,1.0,0.0,1,1,3,1,1,6,6,0,1,5,1966.0,2,2.0,490.0,3,5,2,0,224,0,0,0,0,0,4,3,0,4,2010,4,4
50,20,3,90.0,9900,1,2,0,1,1,2,0,10,3,4,4,5,5,5,1966,1966,4,2,8,9,1,0.0,1,3,5,3,3,1,2,1059.0,5,0.0,150.0,1209.0,5,3,1,4,1209,0,0,1209,1.0,0.0,1,0,3,1,1,6,6,0,1,5,1966.0,2,2.0,504.0,3,5,2,0,0,120,0,0,0,0,4,3,0,4,2010,1,4
51,20,3,88.0,9680,1,2,0,1,1,0,0,10,3,4,4,5,5,6,1967,1967,1,2,5,10,2,268.0,1,3,2,2,3,1,2,1010.0,5,0.0,500.0,1510.0,5,4,1,4,1510,0,0,1510,1.0,0.0,2,0,3,1,2,6,6,0,1,5,1967.0,2,2.0,517.0,3,5,2,0,40,0,0,204,0,0,3,3,0,4,2010,4,4
52,80,3,0.0,10600,1,1,1,1,1,0,0,10,3,4,4,4,6,5,1964,1964,1,2,8,9,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,533.0,533.0,5,2,1,4,1131,644,0,1775,0.0,0.0,2,0,3,1,1,8,6,0,1,5,1964.0,1,2.0,480.0,3,5,2,0,172,0,0,0,0,0,4,3,0,5,2010,3,2
53,90,3,98.0,13260,1,2,1,1,1,0,0,10,3,4,1,5,5,6,1962,2001,4,2,8,9,2,144.0,1,3,2,2,3,1,2,1500.0,5,0.0,228.0,1728.0,5,2,1,4,1728,0,0,1728,2.0,0.0,2,0,6,2,1,10,6,0,1,0,0.0,0,0.0,0.0,1,0,2,0,0,0,0,0,0,0,4,3,0,1,2010,0,1
54,50,3,68.0,9724,1,2,0,1,1,0,0,10,3,4,4,2,5,7,1952,2002,1,2,4,6,2,265.0,2,3,2,2,3,1,3,670.0,5,0.0,470.0,1140.0,5,3,1,4,1929,532,0,2461,0.0,0.0,2,0,3,1,1,7,2,2,4,2,1994.0,1,2.0,400.0,3,5,2,0,0,0,0,0,0,0,1,3,0,3,2010,4,4
55,50,3,120.0,17360,1,2,0,1,1,2,0,10,0,4,4,2,6,6,1949,1950,1,2,4,6,3,340.0,1,2,2,2,3,1,1,300.0,5,0.0,482.0,782.0,5,2,1,4,1019,537,0,1556,0.0,0.0,2,0,3,1,1,6,6,1,4,5,1949.0,1,2.0,470.0,3,5,2,0,0,150,0,0,0,0,4,3,0,1,2010,4,4
56,85,3,75.0,11380,1,2,1,1,1,0,0,10,3,4,4,1,6,8,1966,2008,1,2,8,9,2,216.0,1,3,2,2,3,4,6,944.0,5,0.0,136.0,1080.0,5,3,1,4,1128,0,0,1128,1.0,0.0,1,0,2,1,2,5,6,1,4,5,1966.0,1,1.0,315.0,3,5,2,238,0,0,0,0,0,0,4,1,1500,1,2010,4,4
57,90,3,70.0,8267,1,2,0,1,1,2,0,10,2,4,1,5,5,5,1958,1958,1,2,8,9,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,1604.0,1604.0,5,2,1,4,1604,0,0,1604,0.0,0.0,2,0,4,2,1,8,6,0,1,5,1958.0,1,2.0,576.0,3,5,2,42,0,0,0,0,0,0,4,3,0,3,2010,4,4
58,20,3,70.0,8197,1,2,0,1,1,0,0,10,3,4,4,5,7,5,2003,2009,1,2,11,12,2,506.0,2,3,5,3,3,1,6,1188.0,5,0.0,292.0,1480.0,5,4,1,4,1480,0,0,1480,1.0,0.0,2,0,3,1,2,7,6,0,1,5,2003.0,2,2.0,620.0,3,5,2,252,73,0,0,0,0,0,2,1,300,2,2010,4,4
59,20,3,0.0,8050,1,2,1,1,1,0,0,10,3,4,4,5,5,5,1959,1959,4,2,4,6,2,150.0,1,3,2,2,3,1,2,856.0,3,162.0,125.0,1143.0,5,2,1,4,1143,0,0,1143,1.0,0.0,1,0,3,1,1,6,6,0,1,5,1959.0,2,1.0,308.0,3,5,2,0,0,0,0,0,0,0,3,3,0,5,2010,4,4
60,20,3,87.0,10725,1,2,1,1,1,0,0,10,3,4,4,5,5,5,1959,1959,4,2,4,6,2,91.0,1,3,2,2,3,1,1,936.0,5,0.0,270.0,1206.0,5,1,1,4,1206,0,0,1206,0.0,0.0,1,0,3,1,1,6,6,0,1,5,1959.0,2,1.0,312.0,3,5,2,0,21,0,0,0,0,0,4,3,0,5,2010,4,4
61,20,3,80.0,10032,1,2,0,1,1,0,0,10,3,4,4,5,6,5,1959,1959,1,2,5,5,3,432.0,1,3,2,2,3,1,1,734.0,5,0.0,510.0,1244.0,5,4,1,4,1580,0,0,1580,1.0,0.0,1,1,3,1,1,6,6,2,4,5,1956.0,1,2.0,440.0,3,5,2,0,28,0,0,160,0,0,1,3,0,6,2010,4,4
62,50,3,60.0,8382,1,2,0,1,1,0,0,10,3,4,4,2,4,5,1956,1956,1,2,4,6,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,832.0,832.0,5,2,1,3,832,505,0,1337,0.0,0.0,1,0,3,1,1,5,6,0,1,5,1956.0,1,1.0,263.0,3,5,2,0,0,0,0,0,0,0,4,3,0,2,2010,4,4
63,20,3,60.0,10950,1,2,0,1,1,0,0,10,3,4,4,5,5,7,1952,1952,1,2,6,8,1,0.0,1,3,2,2,3,1,2,339.0,5,0.0,525.0,864.0,5,2,1,4,1064,0,0,1064,0.0,1.0,1,0,2,1,0,4,6,0,1,2,1952.0,1,1.0,318.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2010,4,4
64,20,3,119.0,10895,1,2,0,1,1,2,0,10,3,4,4,5,5,6,1955,1955,1,2,4,6,1,0.0,1,2,2,2,3,1,1,648.0,5,0.0,324.0,972.0,5,2,1,4,972,0,0,972,0.0,0.0,1,0,3,1,1,5,6,0,1,5,1955.0,1,1.0,305.0,3,5,2,0,0,205,0,0,0,0,1,3,0,6,2010,4,4
65,190,3,70.0,13587,1,2,0,1,1,0,0,10,3,4,0,5,5,5,1958,1958,1,2,4,6,1,0.0,1,3,2,2,3,3,1,532.0,5,0.0,456.0,988.0,5,2,1,4,988,0,0,988,1.0,0.0,1,0,2,1,1,5,6,0,1,5,1958.0,1,1.0,264.0,3,5,2,0,0,0,0,0,0,0,4,3,0,4,2010,4,1
66,30,3,65.0,7898,1,2,0,1,1,2,0,10,3,4,4,5,4,7,1920,1994,1,2,4,6,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,576.0,576.0,5,3,1,4,985,0,0,985,0.0,1.0,1,0,2,1,1,4,6,0,1,2,1989.0,1,2.0,676.0,3,5,0,0,0,0,0,0,0,0,4,3,0,4,2010,4,4
67,50,3,60.0,8064,1,2,0,1,1,0,0,10,0,4,4,2,6,8,1948,2004,1,2,6,8,1,0.0,1,3,2,2,3,1,4,481.0,3,174.0,161.0,816.0,5,2,1,4,816,408,0,1224,1.0,0.0,1,0,3,1,1,5,6,0,1,2,1950.0,1,1.0,280.0,3,5,2,414,0,0,0,0,0,0,1,3,0,5,2010,4,4
