Id,SalePrice
1601,37090.040548387915
1602,118027.89340537135
1603,59606.905353959184
1604,273308.97682317346
1605,238764.74383556773
1606,169924.1629326709
1607,147283.1405407535
1608,224798.88671239885
1609,223279.87304526498
1610,166625.4338754348
1611,150918.39761800226
1612,177078.52998542436
1613,160987.02384214127
1614,129645.2667893651
1615,83047.88835715037
1616,56258.38600740372
1617,57095.859034989495
1618,96149.22720793705
1619,165081.07941173273
1620,172816.00171294156
1621,135151.05618067784
1622,141784.7491753418
1623,250317.43846282014
1624,212330.87928244658
1625,108816.84868928394
1626,177272.95343345543
1627,184458.37967799185
1628,280333.80205924204
1629,178640.8244376306
1630,322367.20551452436
1631,197758.18652153737
1632,233573.5659485585
1633,183443.1766329324
1634,184250.71252910444
1635,184082.77415097714
1636,161370.22939854697
1637,187570.2192240185
1638,206722.82252511545
1639,184837.8924432171
1640,255324.35411166283
1641,182835.03496037214
1642,242005.32873919955
1643,225767.46747667785
1644,235431.89990062988
1645,236989.1299298422
1646,174611.50975296902
1647,154599.83962936467
1648,126229.02346113464
1649,137152.1420717819
1650,107636.47774222633
1651,111539.94015568937
1652,94935.63153535826
1653,95688.46664535278
1654,140160.4390559916
1655,132094.01675838395
1656,133648.81861489126
1657,138175.94954076316
1658,140650.58085507387
1659,101849.67982626264
1660,156890.150682681
1661,381302.0318955539
1662,341969.66837771283
1663,343697.68564716564
1664,389146.92863680166
1665,298147.8331677194
1666,315158.07336322754
1667,327401.83792820387
1668,331176.22617701394
1669,295902.4182961008
1670,328542.92987530027
1671,278555.88048267434
1672,380358.11878225976
1673,286552.02013422945
1674,248722.92456272081
1675,217024.23715354525
1676,222875.37917852425
1677,217841.03041818156
1678,406010.78803419834
1679,352919.3491756285
1680,310277.56326364237
1681,270800.1477977638
1682,313536.2815070306
1683,203068.40513702855
1684,194594.16158656147
1685,193395.95196723775
1686,179148.4827338173
1687,181992.60464784876
1688,201066.39330185787
1689,209423.16272591683
1690,212115.78998590633
1691,200666.2968282248
1692,254959.71105822688
1693,187239.98523654882
1694,175272.71168250102
1695,166970.7651763484
1696,268075.8387749202
1697,162974.87316678395
1698,323907.55129152443
1699,329063.6924326536
1700,258328.68611625605
1701,280734.65690581384
1702,241526.8627865268
1703,244999.01406418765
1704,271642.5129723591
1705,253102.0478937414
1706,362801.95239603985
1707,220313.10205309838
1708,212716.05868736096
1709,252350.40500521264
1710,217357.40574745485
1711,260094.61071713478
1712,269414.2278109677
1713,270031.11257906514
1714,220094.68035695655
1715,204611.24775810144
1716,180296.39958653157
1717,174073.5740427326
1718,141103.48924648692
1719,223132.326778044
1720,264465.95449828776
1721,176948.00326929707
1722,138913.06236409815
1723,159002.7417940183
1724,222958.06441477593
1725,231307.39347450063
1726,181929.41088709747
1727,156320.01627632673
1728,190700.23019366525
1729,163804.66639897227
1730,148595.30033598817
1731,116302.25682056695
1732,115721.05149433273
1733,103784.63270786684
1734,87043.11305250367
1735,138610.76187196467
1736,98743.30513478653
1737,325344.64841768146
1738,262508.9909991296
1739,259919.23578415555
1740,216562.32691765088
1741,188542.11111127213
1742,175595.97357040667
1743,189433.34279282345
1744,321320.42750828294
1745,233071.97004482918
1746,215649.2064942075
1747,225631.21846057498
1748,218466.7139435783
1749,169790.3441672891
1750,140133.82315262686
1751,250954.33480314421
1752,110180.42860307964
1753,149100.24436789355
1754,192144.18440575036
1755,174836.57414438576
1756,142675.64901473513
1757,112605.8064870995
1758,157964.8631582572
1759,165489.97437861306
1760,164702.85777692916
1761,138317.2354064819
1762,166303.3698922915
1763,190482.2014364954
1764,114344.89110285207
1765,183803.1242371616
1766,195534.97003127192
1767,214254.16621285654
1768,148904.31669602706
1769,162220.34109956608
1770,165543.8925456435
1771,103430.72413610062
1772,144649.48687572847
1773,115519.52373563126
1774,155218.19568834873
1775,147179.5186687801
1776,151637.46779445256
1777,94101.05061301542
1778,156656.24623904633
1779,120099.99379690364
1780,180366.99587479257
1781,126264.4607712389
1782,53073.630300191
1783,131339.37943257065
1784,101521.62507934542
1785,130336.93766521593
1786,108585.24720850447
1787,168942.37755638058
1788,56119.3988391622
1789,104818.14051033882
1790,65571.30814156751
1791,200865.1519819228
1792,157709.40778979752
1793,121757.16965133394
1794,185570.3596323796
1795,139441.9882522854
1796,178868.50104746874
1797,129120.54553357977
1798,122037.4624868366
1799,100123.2967978504
1800,127120.0682129846
1801,119283.19926469284
1802,119820.83517792705
1803,164005.6158218868
1804,155916.20953461714
1805,142113.16287288954
1806,126782.50548778451
1807,176897.54075822304
1808,131825.52426885767
1809,151279.5475620916
1810,150700.89042446506
1811,84937.84592242562
1812,107191.04710210394
1813,126044.37684885785
1814,77548.09293519286
1815,45993.19471276202
1816,111996.55221312307
1817,131800.00027443515
1818,188418.66870790417
1819,131940.26338676363
1820,94438.45821390697
1821,84552.64540184895
1822,159208.8240815436
1823,48250.1299656583
1824,135023.42732611578
1825,135330.66557111032
1826,111745.25629772525
1827,85768.03288784763
1828,135148.91097831167
1829,137864.9972801227
1830,153787.58490824467
1831,151235.24777935096
1832,107892.4665294895
1833,149066.78541183542
1834,133817.56300167972
1835,158473.68575238064
1836,100693.13817986473
1837,105036.03362792986
1838,130135.43526633573
1839,67199.80936512025
1840,147585.48210879345
1841,127578.58793400251
1842,64214.984159820015
1843,108552.5679681832
1844,131523.4567455498
1845,122027.8374062602
1846,138607.17856953084
1847,195549.56949482788
1848,16046.195777600631
1849,106454.31759454752
1850,112211.47949403129
1851,147474.516098805
1852,117031.64756494854
1853,124473.02403828874
1854,169722.61151163047
1855,161400.03044883022
1856,224445.06237205327
1857,159763.8185788351
1858,126979.6001275247
1859,110679.38227081462
1860,165935.40046149492
1861,108920.76200642344
1862,259089.81495529995
1863,258961.81495529995
1864,258961.81495529995
1865,344518.4564846258
1866,316930.2536991725
1867,231460.13522651
1868,281984.6241442177
1869,224313.27390402905
1870,237012.60069178813
1871,250222.48050514073
1872,194909.86762983352
1873,250326.0696493492
1874,135843.54375810781
1875,188144.04852270195
1876,192895.50686322106
1877,215783.25988181727
1878,208651.5580823552
1879,138001.28886379232
1880,136943.35805303184
1881,250273.72837962932
1882,251133.19306883006
1883,191704.8713792034
1884,211523.43522222154
1885,254204.2842907249
1886,282695.65186686604
1887,239654.7087920711
1888,273628.44162322837
1889,180835.56586668896
1890,94113.46078948746
1891,118770.13604350225
1892,85765.67989147245
1893,117154.58470456791
1894,119505.4063678002
1895,139050.54444652726
1896,116650.71933520888
1897,123335.7614349064
1898,123276.46231706766
1899,185450.7459171065
1900,161225.9841584172
1901,173696.64911064063
1902,159990.83902683924
1903,252375.9761940788
1904,154245.58962029964
1905,188593.21719698934
1906,112390.64901071764
1907,216152.25237919996
1908,114184.36301429966
1909,139605.22283040476
1910,124960.38900052849
1911,205311.6632016888
1912,286505.04618454725
1913,156366.12523715128
1914,73302.9159806089
1915,306785.05374120316
1916,-13039.698015041417
1917,235085.8794408564
1918,138567.9436473234
1919,175348.32538935333
1920,138872.9391047561
1921,359735.50472545903
1922,329045.2770976452
1923,253888.79539885581
1924,238836.3611026744
1925,235442.59203999466
1926,361203.42236847035
1927,140594.10533313593
1928,159425.4911966843
1929,113727.2730685561
1930,130870.22508459026
1931,131936.03153566597
1932,129567.39971310366
1933,179648.8743020834
1934,168090.15114155854
1935,169043.67578131403
1936,189114.08355941274
1937,175305.07976610097
1938,181228.86763394834
1939,229515.74680134375
1940,212097.50190576492
1941,162996.06217006478
1942,194931.02786946204
1943,224781.08760855743
1944,318371.3433713978
1945,362284.78285380243
1946,156267.6202072436
1947,280555.92773326626
1948,162345.86504693748
1949,242240.76395603712
1950,199193.67989023076
1951,262542.0895966969
1952,237429.3522326951
1953,201416.42426915
1954,191427.38765879394
1955,145418.34305749717
1956,322195.1887998851
1957,155447.59950748738
1958,283571.5995291495
1959,144962.6915047071
1960,99852.89357241709
1961,125098.97142050485
1962,90792.4568581325
1963,106866.88621798903
1964,93326.77198006446
1965,129259.9834994427
1966,126385.13664546795
1967,297352.80807846994
1968,365783.48076119414
1969,355674.47703839256
1970,350583.6448421392
1971,405630.2676585179
1972,339699.9850723143
1973,294774.4164340636
1974,305087.5231923708
1975,631809.6384375633
1976,290216.0368943305
1977,343745.7822589029
1978,317322.1741343376
1979,311490.26371533866
1980,199270.77576820436
1981,329868.43811342516
1982,224316.2029834739
1983,213104.6390911562
1984,196858.9108299422
1985,239847.9253729866
1986,238474.77371753962
1987,219817.19657129236
1988,188923.48879840574
1989,204455.73109673895
1990,224728.56114930217
1991,238533.19051517337
1992,233926.93102165125
1993,187021.7312233718
1994,227514.34411151847
1995,175540.25229571643
1996,293623.41786237154
1997,312127.50366424443
1998,299835.7110848045
1999,297671.7422965211
2000,321698.27375794924
2001,334796.59781007934
2002,250125.7618062927
2003,251026.93269723025
2004,298154.3270214852
2005,234853.29667312023
2006,225060.78936073813
2007,253967.8899453082
2008,232093.41167817148
2009,198382.62115478888
2010,210666.68684357987
2011,150395.71692673024
2012,180724.76606436446
2013,175772.38338785013
2014,189043.38389611756
2015,212802.4207832322
2016,187444.2389259194
2017,200387.24212885974
2018,111757.83872068068
2019,119060.02474552603
2020,92486.64507687045
2021,87711.05007820087
2022,194807.63276857906
2023,131624.5729914757
2024,304883.49318058765
2025,342258.9305957188
2026,174899.30550997262
2027,155925.6041663217
2028,158375.31968255923
2029,157995.979920845
2030,258619.2162981669
2031,241263.0985452577
2032,241781.24019106827
2033,251221.85910001746
2034,183991.56300392654
2035,207046.38576673972
2036,215822.70700046653
2037,206358.08369763452
2038,290700.1903941005
2039,233477.806898491
2040,328655.3704419867
2041,308691.0194310711
2042,207491.22097475594
2043,170550.50733953086
2044,176315.38022972085
2045,215484.50110715278
2046,123461.62750599138
2047,135380.95896176551
2048,142206.81688591745
2049,127516.91173431952
2050,170342.54522219067
2051,114357.85273000784
2052,112827.16936755972
2053,147382.38542731712
2054,75677.14030234586
2055,152525.27516524796
2056,153048.4230312826
2057,118389.30856248992
2058,217321.4090931581
2059,126787.17781123263
2060,182556.1593032321
2061,178477.2209508689
2062,114246.88890865934
2063,122057.94336200273
2064,132386.91596675757
2065,123490.93309138413
2066,177669.0782340928
2067,98006.0032432971
2068,138889.07743298332
2069,53512.179969123565
2070,99071.29380770633
2071,83939.50511632673
2072,138040.42640330107
2073,140991.43349989713
2074,194384.10006917687
2075,142863.04926107032
2076,112750.65016394295
2077,147876.70644497243
2078,106944.76843612432
2079,142153.49149292335
2080,123659.17507534474
2081,126714.15598093555
2082,129426.32491989993
2083,144360.44989349344
2084,100274.47371046036
2085,101664.82796088257
2086,101929.80958904838
2087,118576.65419251821
2088,89025.2020252517
2089,68232.36090918374
2090,131072.9395750931
2091,101880.23955241079
2092,148839.22315463633
2093,146265.64391390816
2094,148055.6384308294
2095,136908.80707691424
2096,88071.48965742276
2097,111845.76221278403
2098,151015.07154988474
2099,32337.489808572456
2100,50208.86448278022
2101,105581.84927069885
2102,150619.63707305887
2103,103129.21314302552
2104,157765.6493428566
2105,157678.03622671147
2106,11335.433436261257
2107,205989.703697233
2108,100107.05734083941
2109,90367.30609997083
2110,115319.62138017663
2111,193689.29383714776
2112,122934.02076070686
2113,118303.63504211791
2114,138269.07744390238
2115,149838.6783491266
2116,119365.96107924334
2117,122135.26554350695
2118,110274.60252582119
2119,93695.6187277562
2120,95453.02728350018
2121,61981.50631039357
2122,100595.83360788925
2123,72483.93899737461
2124,160471.60247458145
2125,135856.07501906855
2126,145699.06400581473
2127,204157.8836583458
2128,152215.71932477923
2129,94329.44859834109
2130,107580.99147728994
2131,113574.8468110126
2132,113972.69267868716
2133,119409.66292487248
2134,115012.7952035882
2135,78824.1910166652
2136,59908.28555706516
2137,98932.60648719873
2138,142769.00072908495
2139,125563.25042949058
2140,129973.2761226492
2141,167486.12740533776
2142,118183.8742624803
2143,138654.64787814394
2144,119752.64667318133
2145,128179.97077916446
2146,164314.93434944958
2147,174963.1636347121
2148,151781.75386366528
2149,156180.94871623674
2150,232874.4680342446
2151,114618.87060068035
2152,178214.38213100377
2153,195629.32663833397
2154,116001.08552314923
2155,142933.30048714904
2156,260567.61586060445
2157,233823.78902593767
2158,236540.0012876431
2159,229121.88953406457
2160,205742.38426508894
2161,243154.74493793747
2162,345554.1228568838
2163,340622.57775465306
2164,241785.1501457882
2165,257988.7605017235
2166,154415.80851721158
2167,222250.95793600124
2168,192850.105706505
2169,202738.90620688745
2170,215995.6789709367
2171,167933.57907177834
2172,141470.40806184453
2173,169488.01328306808
2174,233362.15470364923
2175,279235.483779866
2176,296566.2272152568
2177,238700.88639609818
2178,229195.55603159033
2179,164691.03233604808
2180,225971.58406787994
2181,194772.9763679062
2182,217738.26295609353
2183,198119.24008423043
2184,109120.7652472821
2185,105670.03388323239
2186,146475.2478237236
2187,142063.98205826734
2188,144307.3961615928
2189,274301.18989674095
2190,60231.304631229024
2191,84210.05596185918
2192,104283.8037923656
2193,129204.29651974421
2194,91507.30837617209
2195,92394.145438615
2196,93974.397848133
2197,109077.39162187628
2198,173628.65982592665
2199,186249.0194729832
2200,159406.5876135251
2201,172038.05518232752
2202,214364.7233297457
2203,167348.89992570388
2204,170083.12932801433
2205,150335.0233887399
2206,166095.51895196317
2207,203337.0761281764
2208,238448.90625286475
2209,215974.54583095037
2210,125479.55887393677
2211,111759.13804694684
2212,91960.80677293963
2213,119659.76383324084
2214,124805.36191336019
2215,93195.01516283303
2216,134359.1323071234
2217,-5774.655824087327
2218,87816.35352766304
2219,54174.728180145845
2220,13663.266547518084
2221,305204.10092366044
2222,269909.7733788197
2223,263223.4038344056
2224,217677.39993173955
2225,109788.82277355273
2226,175370.22590119042
2227,241053.71881441562
2228,295925.07744166907
2229,272780.37404249003
2230,154259.9243106849
2231,248120.02674627653
2232,196769.24462984712
2233,220106.72611472546
2234,269519.39007229405
2235,244783.0962347882
2236,268725.51231728704
2237,307595.84363768366
2238,213104.27770905034
2239,144879.11606651987
2240,156257.9171225049
2241,139906.30452747643
2242,104434.17151540192
2243,101030.55669367616
2244,85068.1145490969
2245,93651.3175150177
2246,157207.07444055192
2247,113568.2011205249
2248,114371.61219783267
2249,116152.01326996414
2250,124585.97718601231
2251,115555.10817414266
2252,175708.25794514478
2253,162775.03320250963
2254,183054.9864433948
2255,181864.37192509114
2256,185084.4991441609
2257,185041.5250723057
2258,170072.0182133175
2259,178619.85795484367
2260,146403.55616835156
2261,204093.5938357634
2262,230143.5193066222
2263,329608.30210969504
2264,401783.93831492076
2265,177366.04757829546
2266,275623.0994377991
2267,348527.6906350425
2268,364559.0083664425
2269,141696.41527007683
2270,200290.1468928482
2271,210512.40739590582
2272,266350.85012006457
2273,175645.36461757845
2274,174983.24198031216
2275,154768.09683348518
2276,196007.8275857058
2277,177885.26808929653
2278,139649.90428568586
2279,117378.349942005
2280,94721.79814675101
2281,158662.34337932384
2282,166241.42781476374
2283,105416.59763684194
2284,111884.355720622
2285,125862.82994386065
2286,115152.03609956475
2287,356952.2425571389
2288,282565.3714843532
2289,327698.92978927353
2290,388314.8783665155
2291,339165.09289202536
2292,377443.17685972503
2293,399278.9155235563
2294,341117.1395843213
2295,416168.2352398662
2296,264662.65049019596
2297,339264.14925755723
2298,327547.51978139416
2299,333579.2564613358
2300,300943.07313555083
2301,322543.6747026243
2302,259812.06131803477
2303,247649.71321993414
2304,261022.32988927583
2305,234904.9346032124
2306,218818.55766137107
2307,219829.97153382772
2308,231363.00876587047
2309,280764.9015951196
2310,227693.453392416
2311,220114.68212684314
2312,200824.05989518156
2313,178336.26737203705
2314,185659.4933241834
2315,203813.70781675447
2316,219129.30463159573
2317,196536.72156675626
2318,195930.69041015836
2319,201789.07241947018
2320,200310.16502289404
2321,255555.26872356609
2322,221657.96876208414
2323,193494.33632828575
2324,193907.21835041465
2325,226954.94750399143
2326,190063.5735934875
2327,205288.3485421124
2328,223718.62238755333
2329,177437.10822933796
2330,177634.67494459683
2331,322122.6166033214
2332,349436.1602461415
2333,306215.8520826027
2334,267488.5356119168
2335,282948.29125702986
2336,301122.694244049
2337,210886.43690664065
2338,268058.32940329495
2339,229314.7498691061
2340,372045.7016156046
2341,229155.54969427735
2342,242252.64365897467
2343,235411.58115654625
2344,226308.4909891854
2345,229749.79189604707
2346,216814.25648091268
2347,210320.25545855216
2348,255140.6455802219
2349,204754.09654973913
2350,301500.9248585538
2351,268566.2652935693
2352,249808.19284032937
2353,249135.34411499696
2354,152714.86933647888
2355,152504.26170033216
2356,164083.8294564255
2357,192068.04730525753
2358,202402.86472954368
2359,114919.95058442117
2360,106314.0305533593
2361,127555.97046154039
2362,267570.90633818274
2363,133583.94490517094
2364,172868.86611867533
2365,219485.1376945714
2366,194528.63117112545
2367,212370.4009034431
2368,212306.9719882959
2369,208483.75530036213
2370,162453.87671084492
2371,164103.36991535523
2372,183625.46158286906
2373,275674.8552242848
2374,291400.7013948078
2375,249147.38359032897
2376,318197.79199188994
2377,326052.2026846609
2378,156523.09212923027
2379,216318.0985533381
2380,165091.55318535422
2381,175750.24959855224
2382,227481.0293315195
2383,200356.93327046512
2384,238164.08754346496
2385,179757.65127943712
2386,132255.68464709213
2387,118440.03200584883
2388,118590.26037669298
2389,143595.85772348684
2390,161468.87334670196
2391,139940.83029534644
2392,111266.97761311498
2393,176965.67046266166
2394,132909.50506432983
2395,187062.79357991111
2396,144367.8858771883
2397,208461.30425327527
2398,123172.83992312127
2399,48111.09523199685
2400,56587.066466809716
2401,117563.2292355327
2402,146480.16818997776
2403,133661.94791684393
2404,148130.9040027461
2405,161178.46047883644
2406,136697.8008152214
2407,112375.53834117227
2408,154301.90326544782
2409,120785.92572377971
2410,185919.8741532918
2411,116858.44295156887
2412,156504.8549180841
2413,115559.0867297214
2414,154138.57498519286
2415,126954.61002328037
2416,138843.95058222767
2417,148484.93177029514
2418,132513.44515302195
2419,99452.26848448114
2420,119377.96623917506
2421,49241.42106533819
2422,108853.6356778685
2423,136484.2974775317
2424,134646.72978906706
2425,203207.07517828536
2426,127286.27782347053
2427,148312.58337968076
2428,175067.2569299715
2429,90141.97900876985
2430,124728.06624112441
2431,101307.72795724007
2432,144075.545168299
2433,143266.3348584578
2434,133232.7151747658
2435,146235.75248984783
2436,103507.17345828051
2437,100915.38950275956
2438,109079.15965683688
2439,115378.73339113477
2440,124649.88960312796
2441,114772.63919549668
2442,85125.19072856847
2443,140516.48919058708
2444,152260.11676094192
2445,75524.80709187873
2446,146111.02095412393
2447,205933.7400543969
2448,131232.98348815436
2449,116013.47360934503
2450,153017.74825552665
2451,125454.08846109826
2452,208443.47784330766
2453,70941.46847513621
2454,100691.21760732983
2455,101859.19163850741
2456,152051.8294563389
2457,107147.89958079858
2458,127177.05920280353
2459,103800.40327622346
2460,143598.09990711138
2461,120467.17476685671
2462,106868.8798277569
2463,145772.50552771613
2464,169126.67373923445
2465,139537.33423384
2466,85781.88817058224
2467,159150.92368042935
2468,98271.29177757888
2469,86202.54529639985
2470,176242.6389048274
2471,194911.69695223705
2472,163138.98322560126
2473,79697.5082980739
2474,60527.15541579132
2475,196345.9354599018
2476,103901.09259841661
2477,116162.01280330867
2478,130433.52508863946
2479,94921.22851670883
2480,133623.4870156541
2481,125269.71401728597
2482,131135.97981019854
2483,89543.18426574185
2484,115882.94740346307
2485,134571.6148466305
2486,119003.27319888351
2487,207255.23206884833
2488,166335.18975157524
2489,146138.26766656432
2490,131351.1607451234
2491,57916.24244064768
2492,213612.01967074024
2493,154112.098360057
2494,139035.10242294916
2495,79790.98405222571
2496,242611.05362750636
2497,146178.52343960665
2498,103893.26382343052
2499,57929.77871193597
2500,94989.26864465373
2501,113754.46614787914
2502,123729.5363494216
2503,71696.12492307229
2504,35890.90259276959
2505,219529.42262953846
2506,265773.7538008692
2507,288413.73974207905
2508,265731.1664603527
2509,224590.05341293733
2510,216713.71208020044
2511,190182.0036232525
2512,217555.62093434413
2513,230550.50580562907
2514,333041.75459964713
2515,147282.731572313
2516,174520.85471381433
2517,133029.73978619417
2518,147336.9890350867
2519,239915.36603838135
2520,217979.7839361434
2521,199703.9866162797
2522,229650.02460523928
2523,128826.7271899581
2524,147665.26128960284
2525,158412.05617285985
2526,156303.26963772927
2527,133214.9830468786
2528,144584.49302068958
2529,163558.81766122696
2530,140443.1911571396
2531,256637.4552106792
2532,221249.08784590755
2533,211045.5319963426
2534,260272.4970770341
2535,268898.15483889566
2536,235705.5997909645
2537,246126.61743727885
2538,207739.03141974285
2539,204851.78507996444
2540,201515.97136891726
2541,195453.40007461212
2542,173201.533635322
2543,114559.56796166464
2544,91119.17764173332
2545,134223.29845279106
2546,112024.75094339158
2547,135404.2782436763
2548,149316.96416096902
2549,117772.57293429296
2550,558024.7763186346
2551,126484.57556160702
2552,98777.68501676829
2553,58447.562806409784
2554,93749.92695724266
2555,102157.61122472305
2556,74158.43591003213
2557,94917.0378007167
2558,174452.56895692763
2559,155361.45142939547
2560,179014.34695574455
2561,155224.51847761916
2562,168245.40967049706
2563,148641.551570575
2564,214258.46659839642
2565,156738.0143162068
2566,146778.85225838376
2567,151691.10389987146
2568,191498.71581588103
2569,219590.87038366403
2570,119109.98891925416
2571,173446.92323006573
2572,146715.17639599578
2573,227134.84774533915
2574,489968.67328112293
2575,143917.7410107397
2576,153345.47727793036
2577,173074.14254925773
2578,85885.83683120087
2579,15410.022311944515
2580,109880.09680952039
2581,108864.01684228843
2582,147935.76775978692
2583,283440.2778659684
2584,181457.41982011008
2585,186545.81057747477
2586,211550.5320707173
2587,190453.284882362
2588,142280.54772060178
2589,155982.3332407754
2590,236389.64281621785
2591,279314.87847090466
2592,249810.6257446704
2593,285327.7145871916
2594,203891.7880560814
2595,232605.3991358371
2596,312940.9127836025
2597,207837.3927303909
2598,287997.73732064734
2599,325207.8347622806
2600,47452.95914507215
2601,151097.6035852523
2602,52379.565078526735
2603,72967.75538574671
2604,70326.28115021624
2605,51861.72699411982
2606,152805.05308563123
2607,220045.524352571
2608,199604.87371432316
2609,170253.80337000592
2610,126517.66739182011
2611,124274.45428519626
2612,159377.89047738002
2613,123531.80027523008
2614,100224.39054009947
2615,161928.02949223574
2616,170319.76107208058
2617,190299.0769914796
2618,215469.41693137167
2619,203024.49645631923
2620,169784.48244627006
2621,168418.80287778517
2622,174847.19539961405
2623,233489.15122193075
2624,305262.8189477329
2625,244896.45491209044
2626,171628.79197861813
2627,165838.9853264999
2628,425636.80535871047
2629,429596.0875867703
2630,360262.13576143817
2631,407722.1872806158
2632,386868.6725125988
2633,288424.18176245294
2634,376000.1286634002
2635,164404.09978974657
2636,179145.1374784317
2637,196610.8088679039
2638,266260.39106996753
2639,199711.2122404317
2640,159346.1001180932
2641,92495.81748619815
2642,162182.3863593731
2643,92887.17813035008
2644,108069.27932531084
2645,98743.9232991112
2646,86866.3542495037
2647,104225.3247598568
2648,126702.97185215726
2649,141277.80791831505
2650,116221.05235154368
2651,128121.40031587915
2652,357363.1713722625
2653,258993.65862945723
2654,265735.9123417095
2655,373315.3590607613
2656,340498.92834497825
2657,336268.27140727453
2658,308061.42276180256
2659,318286.8939438197
2660,341776.93455535336
2661,341244.7768690365
2662,348913.0734248776
2663,286180.11050964915
2664,272791.42238121806
2665,333949.63277622033
2666,286344.6852687362
2667,206166.06549583818
2668,208960.58671868313
2669,203095.78039365634
2670,286889.17487646826
2671,210808.52252455708
2672,215741.82454183954
2673,208207.07077240362
2674,222366.8535075083
2675,200632.3632328317
2676,205158.60046266718
2677,199381.11959343194
2678,265271.0693115154
2679,274198.41812387714
2680,282955.37147632823
2681,374154.3105667208
2682,313812.28112187237
2683,441237.29674216895
2684,318006.8197256895
2685,325883.5993391869
2686,254466.88912042533
2687,283385.4642277316
2688,238916.50842072838
2689,213705.44104469195
2690,361675.5966308119
2691,194273.51462314464
2692,138241.82735142414
2693,213194.18966962234
2694,166769.8716593862
2695,200530.61650744686
2696,187385.4362902094
2697,166729.31571057974
2698,209668.84759879624
2699,168689.4493677474
2700,149666.51821197686
2701,155985.44550143625
2702,109722.7663474346
2703,136823.91789480578
2704,135641.64355747774
2705,100093.98413010524
2706,85636.33636669838
2707,119648.27708074008
2708,111866.34298018808
2709,112487.21366084088
2710,115414.77781555033
2711,193006.32884635217
2712,363892.9694228149
2713,167763.29398193932
2714,151196.15627968218
2715,170066.62347959378
2716,150734.48612633673
2717,193913.66273560375
2718,210219.1263917589
2719,177833.03800839977
2720,197309.88514687656
2721,127792.9018789772
2722,183773.12729909294
2723,155305.17686731275
2724,124506.71898621484
2725,125070.88625356741
2726,122480.69514330802
2727,165871.9114951184
2728,189957.6021644771
2729,130276.52949838084
2730,139236.6323779493
2731,131580.93257374712
2732,134599.36006746744
2733,150965.15364669473
