Id,SalePrice
2378,144834.9981979048
2379,231504.78723403334
2380,161110.31863404776
2381,179751.69987126847
2382,220087.97191067145
2383,206098.37337339425
2384,249715.7819960144
2385,170470.74895668367
2386,131750.04655470827
2387,127534.59691976209
2388,90692.62347397313
2389,130459.84508461179
2390,149146.6221454735
2391,145987.45077512658
2392,108742.38004419114
2393,166326.980295295
2394,129862.76310794556
2395,196447.4391698452
2396,135676.5046565024
2397,224045.95830117364
2398,117349.34492982167
2399,45011.58970288362
2400,48649.78835260274
2401,125488.64696070005
2402,141130.02337077737
2403,135581.6825219188
2404,139550.80313814746
2405,163238.5897839422
2406,141744.61499937298
2407,126283.48438879254
2408,154323.3157548079
2409,122615.62468172249
2410,191413.5438634901
2411,116186.3592133025
2412,163273.6382423786
2413,123462.85144568316
2414,162031.4741342743
2415,126024.34897103603
2416,134865.915009915
2417,142121.21186508972
2418,127404.40424737858
2419,115216.55894905294
2420,116200.38702721416
2421,136113.03866014874
2422,103949.32558856404
2423,132299.84865751152
2424,133619.79344296514
2425,223415.47541113256
2426,144246.12424503628
2427,149327.51356732368
2428,164493.31923624186
2429,89838.64658473677
2430,131687.45428784355
2431,96184.79018448165
2432,141118.56132041442
2433,140248.16889840295
2434,139938.23758470512
2435,158288.92172954173
2436,97355.82949799986
2437,101954.78645685536
2438,112396.90171540854
2439,109695.09965182084
2440,124149.88213958277
2441,119615.2647351257
2442,87181.87932498858
2443,125828.87349190004
2444,150321.46512588987
2445,67268.4833993587
2446,141218.73014126066
2447,198862.9345479441
2448,129190.71257398056
2449,103180.52235976548
2450,149410.0772080751
2451,130273.23933796969
2452,212475.22583590855
2453,74482.6814360224
2454,107053.99948214984
2455,113215.56532273756
2456,178423.70961580658
2457,113148.08903103485
2458,112788.92165051552
2459,104481.15550667548
2460,130447.9146994463
2461,117098.06082814315
2462,121767.49371345772
2463,140153.4843945182
2464,188615.54168789368
2465,139063.13917972462
2466,89902.28013744834
2467,147037.95762561576
2468,73970.08819554001
2469,85266.53772186127
2470,182278.42933325458
2471,209956.46132328024
2472,188086.16127907846
2473,90091.33951043489
2474,46226.39768601151
2475,218208.3195621405
2476,115866.69721002213
2477,120018.62425815745
2478,149481.06892775104
2479,92975.6736283208
2480,130011.47243545332
2481,113471.428770295
2482,130330.11794854316
2483,89967.48840079829
2484,108822.5703286546
2485,123432.28503486165
2486,132693.90068856522
2487,193973.49691125785
2488,166845.47020764183
2489,147895.8489148796
2490,132594.84578527662
2491,59709.94779137091
2492,195340.25051001634
2493,136147.6617052349
2494,145331.1061124351
2495,85837.00919486431
2496,244183.23660601059
2497,163707.19188843004
2498,97770.9944236317
2499,58184.554296667106
2500,107799.39211118699
2501,132452.12125241093
2502,147401.195455382
2503,82817.22785524244
2504,146459.96522070188
2505,216066.01904166432
2506,261037.96943773713
2507,301602.75637107773
2508,260735.71277810074
2509,222764.32348039618
2510,217122.14423671574
2511,186542.16504060745
2512,217842.2207817746
2513,226644.24209642375
2514,311510.8794243365
2515,149126.73329912906
2516,168004.03535230842
2517,137888.21176492062
2518,150408.17192248208
2519,242201.42425579543
2520,218862.10706029634
2521,197265.49976193148
2522,228533.72662159207
2523,123779.22832660342
2524,134711.12850225123
2525,164577.10880844982
2526,153493.54539339326
2527,118255.432373913
2528,133615.36010229017
2529,146438.52682831988
2530,130963.49086973595
2531,263138.58558887884
2532,230341.4197218893
2533,206438.7946059996
2534,252772.83644747885
2535,290034.94260093605
2536,232720.421988443
2537,252825.97545823792
2538,199879.67293707596
2539,204730.69586651248
2540,195856.40874421026
2541,184954.01822922716
2542,170219.8203393335
2543,122536.12141706399
2544,96407.78642330493
2545,129718.85118203599
2546,117545.99594768207
2547,129794.2143963388
2548,143931.9561394686
2549,123782.81709932291
2550,673915.626232581
2551,129075.10334813932
2552,108777.49665257381
2553,51400.09939591505
2554,85486.21138818807
2555,102805.56771027227
2556,79108.90559126483
2557,92598.80941613193
2558,179422.25558513182
2559,153149.60878734535
2560,158608.3936770846
2561,147443.07040712063
2562,154299.80091886595
2563,149825.94015826576
2564,191072.9678328029
2565,134342.628935014
2566,147153.83257638954
2567,145924.10753688018
2568,185015.42685963318
2569,211358.0099592351
2570,115894.26968308468
2571,180588.17369633878
2572,153762.90417215158
2573,223077.92998322402
2574,368592.80640211713
2575,150464.35185900284
2576,164101.30247442785
2577,160355.27401022788
2578,73305.78105764347
2579,-150.18273727106862
2580,110153.84850681026
2581,124693.18738033727
2582,138234.5712342466
2583,287620.1065343303
2584,182001.2287616356
2585,189595.56867967255
2586,232098.6853317261
2587,200447.79299616662
2588,135943.12199940206
2589,161013.69299441355
2590,239565.59624753997
2591,260230.25525043753
2592,248533.40404847765
2593,281304.6804363447
2594,191706.8499524867
2595,215498.71923928417
2596,320944.7596083976
2597,197445.01961023395
2598,281634.72138381575
2599,305549.0754830806
2600,167355.0445188164
2601,146707.98499457806
2602,53126.528047520784
2603,75303.09380929556
2604,77522.48441083427
2605,47286.674673228525
2606,160133.47493917553
2607,214010.79331183352
2608,211526.19507382263
2609,169403.28576401994
2610,127624.52886869095
2611,142634.7345068201
2612,159813.9990262451
2613,126144.9533886119
2614,106188.29208458832
2615,149762.14198100718
2616,160262.20385307178
2617,204830.8237111466
2618,230255.05852535868
2619,214438.36576888978
2620,173120.45916622912
2621,166298.2429270296
2622,175490.66837728675
2623,238375.98065853806
2624,303605.64690594585
2625,280132.1926263245
2626,162093.5442435179
2627,160239.00185989344
2628,415351.83712468913
2629,427004.5566504031
2630,337167.2863118856
2631,410037.5767127087
2632,371785.83436527336
2633,294858.234090255
2634,366530.0909867217
2635,167898.10659457638
2636,178644.11202011374
2637,190692.3182975737
2638,278933.9014695721
2639,201250.42781957134
2640,152382.77453496365
2641,83638.71279446327
2642,189356.14484007272
2643,90677.81687967188
2644,109708.24539254012
2645,100207.86159313249
2646,86750.96814688283
2647,101079.95560253283
2648,125612.17155458184
2649,149035.17440122482
2650,125395.437911922
2651,129875.20612606558
2652,360861.89363160264
2653,260389.24992515915
2654,254826.81811993243
2655,377824.5378119156
2656,323501.4701737439
2657,338222.46178460226
2658,307701.98471698165
2659,306705.09561537474
2660,341869.0685536065
2661,346277.8468568148
2662,353040.0552467498
2663,278861.8468929019
2664,268757.3219929177
2665,325239.95442277414
2666,280870.2835400796
2667,191751.16335042648
2668,199048.73281374655
2669,202270.23866459716
2670,285860.0216543827
2671,201118.50028694805
2672,212256.54378334258
2673,214344.39872382605
2674,219673.08933084633
2675,190654.28672497428
2676,198989.49398882536
2677,202129.9393473775
2678,257969.3752691181
2679,273865.53469674964
2680,285045.4735448627
2681,378785.2945559996
2682,318488.7457639002
2683,435406.07824861445
2684,311804.53132061556
2685,319579.32034305134
2686,249942.7699586521
2687,290268.2675064852
2688,236045.59699823626
2689,214124.4376449188
2690,381804.90220435953
2691,195797.75023879402
2692,150918.2646066969
2693,215894.71405864332
2694,168998.52259480872
2695,196221.65480516443
2696,182960.48654333514
2697,178023.22840575618
2698,206548.15391424298
2699,183749.31022953254
2700,155485.55298854492
2701,147158.8201585377
2702,105862.31568634289
2703,120691.96379982086
2704,133859.4449549392
2705,103933.50091079937
2706,85895.18680908612
2707,115446.66524029954
2708,116814.54021752754
2709,114355.75047083443
2710,112938.35624701926
2711,321875.0061772418
2712,370536.8650090969
2713,173266.73046494403
2714,148397.97329229303
2715,177522.76595666225
2716,141984.79664413666
2717,195594.67570008792
2718,214897.32253789378
2719,184840.7679158236
2720,186759.92369813833
2721,132858.8084719755
2722,183765.50849673268
2723,159059.40675429523
2724,127003.51818136324
2725,123862.28719615645
2726,142828.84520899563
2727,169440.7526896752
2728,175248.2543045286
2729,135619.84557777236
2730,150090.05743648147
2731,125252.93384040159
2732,128714.4096240172
2733,157377.22381263867
2734,150731.0420820351
