,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath
14,1475,0.9285714285714286,0.75,0.13186813186813187,0.03282417471674753,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.5,0.7142857142857143,0.7777777777777778,0.75,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3578767123287671,0.2607610729881472,1.0,1.0,1.0,1.0,0.28887353144436767,0.0,0.2018348623853211,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.25245901639344265,0.6,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222
15,1476,1.0,0.75,0.5604395604395604,0.18511106952102618,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.557971014492754,33.5,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.10125,1.0,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6806506849315068,0.4959451029320025,1.0,1.0,1.0,1.0,0.5621976503109882,0.3423728813559322,0.5634958957025592,0.6666666666666666,0.375,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.6155737704918033,0.6,1.0,1.0,0.16802800466744458,0.24314442413162707,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5555555555555556
16,1477,0.7857142857142857,0.75,0.5164835164835165,0.18547098371748175,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.557971014492754,33.5,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.16,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.660958904109589,0.4815970056144729,1.0,1.0,1.0,1.0,0.5335176226675881,0.0,0.37276677933365526,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.75,0.7114754098360656,0.6,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
17,1478,0.7857142857142857,0.75,0.4945054945054945,0.16584846172672435,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.875,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.528985507246377,33.416666666666664,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.384375,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.050274223034734916,0.8333333333333334,0.0,0.6797945205479452,0.5296319401122894,1.0,1.0,1.0,1.0,0.5867311679336559,0.0,0.40994688556253017,0.6666666666666666,0.375,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.5983606557377049,0.6,1.0,1.0,0.22403733955659277,0.13528336380255943,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
18,1479,0.7857142857142857,0.75,0.4340659340659341,0.20330833129381956,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.528985507246377,33.43333333333333,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.6666666666666666,0.15,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.012797074954296161,0.8333333333333334,0.0,0.7679794520547946,0.5683094198378041,1.0,1.0,1.0,1.0,0.6295784381478922,0.0,0.4398841139546113,0.6666666666666666,0.375,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.5557377049180328,0.6,1.0,1.0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
19,1480,0.7857142857142857,0.75,0.6043956043956044,0.20587092037258317,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.514492753623188,33.4,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.684375,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.6275137111517367,0.8333333333333334,0.0,0.6305650684931506,0.8877105427323768,1.0,1.0,1.0,1.0,0.9315825846579129,0.0,0.6508932882665379,0.6666666666666666,0.375,1.0,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,1.0,0.75,0.7852459016393443,0.6,1.0,1.0,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
20,1481,1.0,0.75,0.5769230769230769,0.19651315126473848,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.145,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.26416819012797077,0.8333333333333334,0.0,0.4678938356164384,0.5212102308172177,1.0,1.0,1.0,1.0,0.582930200414651,0.27263922518159805,0.5432158377595364,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.8333333333333334,1.0,0.75,0.6196721311475409,0.6,1.0,1.0,0.2777129521586931,0.2376599634369287,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
21,1482,0.9285714285714286,0.75,0.22527472527472528,0.10267632196484358,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11125,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.010968921389396709,0.8333333333333334,0.0,0.5761986301369864,0.42732376793512167,1.0,1.0,1.0,1.0,0.47339322736696615,0.0,0.3307580878802511,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.39672131147540984,0.6,1.0,1.0,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
22,1483,0.7857142857142857,0.75,0.5494505494505495,0.2662501259699688,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5667808219178082,0.412975670617592,1.0,1.0,1.0,1.0,0.45749827228749135,0.0,0.3196523418638339,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.3524590163934426,0.6,1.0,1.0,0.042007001166861145,0.04204753199268738,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
23,1484,0.9285714285714286,0.75,0.23626373626373626,0.04611220684988699,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.625,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.00875,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.007312614259597806,0.8333333333333334,0.0,0.4833047945205479,0.35714285714285715,1.0,1.0,1.0,1.0,0.3956461644782308,0.0,0.27643650410429743,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.3581967213114754,0.6,1.0,1.0,0.11668611435239207,0.21206581352833637,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
24,1485,0.7142857142857143,0.75,0.36813186813186816,0.19147435251436057,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.1489945155393053,0.8333333333333334,0.0,0.02482876712328767,0.11977542108546475,1.0,1.0,1.0,1.0,0.2570836212854181,0.3050847457627119,0.3317238049251569,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,0.32786885245901637,0.6,1.0,1.0,0.11668611435239207,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
25,1486,1.0,0.75,0.34615384615384615,0.12347936251997524,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3625856164383562,0.26419213973799127,1.0,1.0,1.0,1.0,0.2926744989633725,0.4290556900726392,0.4183969097054563,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,0.3549180327868853,0.6,1.0,1.0,0.16802800466744458,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
26,1487,1.0,0.75,0.32967032967032966,0.2509753674723946,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.478260869565217,33.3,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.07125,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.697345890410959,0.508109794135995,1.0,1.0,1.0,1.0,0.5684174153420871,0.4019370460048426,0.59753742153549,0.6666666666666666,0.5,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.75,0.7885245901639344,0.6,1.0,1.0,0.026837806301050177,0.31444241316270566,0.0,0.5333333333333333,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
27,1488,0.7857142857142857,0.75,0.4010989010989011,0.12938195534184652,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.14125,0.6666666666666666,0.75,1.0,0.75,0.75,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.682791095890411,0.49750467872738613,1.0,1.0,1.0,1.0,0.5511402902557014,0.0,0.3850796716562047,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.7213114754098361,0.6,1.0,1.0,0.16802800466744458,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
28,1489,0.7857142857142857,1.0,0.5054945054945055,0.13266437281352125,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.557971014492754,33.5,0.8,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.521404109589041,0.3799126637554585,1.0,1.0,1.0,1.0,0.42087076710435384,0.0,0.29406084017382905,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.5540983606557377,0.6,1.0,1.0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
29,1490,0.7857142857142857,1.0,0.46153846153846156,0.15030016843984395,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.6462522851919561,0.8333333333333334,0.0,0.023116438356164382,0.4578914535246413,1.0,1.0,1.0,1.0,0.507256392536282,0.0,0.35441815548044425,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.43278688524590164,0.6,1.0,1.0,0.0,0.18647166361974407,0.0,0.45,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
