,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood0.5,Neighborhood2,OverallQual0.5,OverallQual2,KitchenQual0.5,KitchenQual2,TotRmsAbvGrd0.5,TotRmsAbvGrd2,GrLivArea0.5,GrLivArea2,GarageCars0.5,GarageCars2,2ndFlrSF0.5,2ndFlrSF2,1stFlrSF0.5,1stFlrSF2,ExterQual0.5,ExterQual2,BsmtExposure0.5,BsmtExposure2,GarageArea0.5,GarageArea2,BsmtQual0.5,BsmtQual2,FullBath0.5,FullBath2,RoofStyle0.5,RoofStyle2,BsmtFullBath0.5,BsmtFullBath2,Fireplaces0.5,Fireplaces2,MSSubClass0.5,MSSubClass2,ScreenPorch0.5,ScreenPorch2,MasVnrArea0.5,MasVnrArea2,BsmtFinSF10.5,BsmtFinSF12,TotalBsmtSF0.5,TotalBsmtSF2,FireplaceQu0.5,FireplaceQu2,OverallCond0.5,OverallCond2,SaleType0.5,SaleType2,WoodDeckSF0.5,WoodDeckSF2,PoolQC0.5,PoolQC2,RoofMatl0.5,RoofMatl2,HalfBath0.5,HalfBath2,LandContour0.5,LandContour2
310,1771,0.11764705882352941,0.75,0.22364217252396165,0.040898361728481616,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.173913043478262,32.6,0.2,0.2857142857142857,0.7142857142857143,0.7333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.07707299787384833,0.16666666666666666,0.13704206241519673,0.2418664383561644,0.1967266775777414,1.0,0.5,1.0,1.0,0.2758145938503901,0.0,0.0,0.22645064054257724,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9731343283582089,0.6666666666666666,0.25,0.2143864598025388,0.6,1.0,1.0,0.0,0.06398537477148081,0.21739130434782608,0.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,502.25,0.375,0.2,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.47586830167870736,0.05127989260214353,0.5,0.0625,0.0,0.0,0.5251805345311173,0.07607369018085564,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.4630188546944269,0.04596155414666558,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.2776202403893641,0.005940247001262229,0.4435388118053948,0.03870138567077662,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.6123724356957945,0.140625,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
311,1772,0.11764705882352941,0.75,0.22364217252396165,0.040898361728481616,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.166666666666666,32.583333333333336,0.2,0.2857142857142857,0.21428571428571427,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.03047484053862509,0.3333333333333333,0.3276797829036635,0.3112157534246575,0.22618657937806874,1.0,0.75,1.0,0.75,0.31711794401101423,0.0,0.0,0.260361718161266,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.972636815920398,0.3333333333333333,0.25,0.2468265162200282,0.6,1.0,1.0,0.3267211201866978,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.6363636363636364,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.5102565219193832,0.06778822428388652,0.5,0.0625,0.0,0.0,0.5631322615611845,0.10056379041377275,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.49681638078874596,0.06092332910931585,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.1745704457765549,0.0009287159058546271,0.475590768810822,0.05116036869075139,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.5715952415710769,0.10674669037605063,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
312,1773,0.11764705882352941,0.75,0.25559105431309903,0.04861062422585244,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,14.173913043478262,32.6,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.027462792345854005,0.3333333333333333,0.508819538670285,0.12628424657534246,0.19639934533551553,1.0,0.5,1.0,1.0,0.27535566773749426,0.0,0.0,0.22607385079125847,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9731343283582089,0.3333333333333333,0.25,0.2073342736248237,0.6,1.0,1.0,0.0,0.34552102376599636,0.2536231884057971,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,502.25,0.5,0.4,0.6454972243679028,0.17361111111111113,0.6666666666666666,0.19753086419753085,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.475472239769325,0.051109386011588195,0.5,0.0625,0.0,0.0,0.5247434303900281,0.07582074375516133,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.45533973429168656,0.04298750101953327,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.816496580927726,0.4444444444444444,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.16571901624694133,0.0007542049634314973,0.4431696575077264,0.038572702848219086,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
313,1774,0.5294117647058824,0.75,0.24281150159744408,0.04431980181822431,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,0.25,0.7142857142857143,0.5555555555555556,0.5,14.18840579710145,32.63333333333333,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.410625,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7988013698630136,0.30540098199672666,1.0,1.0,1.0,1.0,0.4281780633318036,0.0,0.0,0.3515448379804069,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.3333333333333333,0.9741293532338309,0.3333333333333333,0.5,0.34908321579689705,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0909090909090908,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.816496580927726,0.4444444444444444,0.5929121671718391,0.12358377311067055,0.7071067811865476,0.25,0.0,0.0,0.6543531640725851,0.183336453918574,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5908326461840925,0.121859091551103,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.0,0.0,0.0,0.0,0.7276068751089989,0.28027681660899656,0.0,0.0,0.6408002808988148,0.168612890625,0.0,0.0,0.5526309636608563,0.09326975980456496,0.4472135954999579,0.04000000000000001,0.7071067811865476,0.25,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
314,1775,0.11764705882352941,0.75,0.16932907348242812,0.03799107247189698,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.159420289855072,32.56666666666667,0.8,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.05,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.08681785967399008,0.8333333333333334,0.0,0.24486301369863014,0.17381342062193125,1.0,0.75,1.0,1.0,0.24368976594768244,0.0,0.0,0.20007535795026377,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.972139303482587,0.3333333333333333,0.25,0.20944992947813823,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.44729784031477704,0.040030148858926175,0.5,0.0625,0.0,0.0,0.4936494362882251,0.059384702027636245,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.4576569998133299,0.04386927295839708,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.22360679774997896,0.0025000000000000005,0.29464870553591455,0.007537340758372634,0.41690936739527845,0.030211105188296398,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
315,1776,0.11764705882352941,0.75,0.21405750798722045,0.0610904671761434,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.13768115942029,32.516666666666666,0.8,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.05457122608079376,0.8333333333333334,0.0,0.1382705479452055,0.10327332242225859,1.0,0.5,1.0,0.75,0.255162918770078,0.0,0.0,0.20949510173323285,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.6666666666666666,0.9706467661691542,0.3333333333333333,0.5,0.3385049365303244,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.53125,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.4577063488015355,0.043888197650217585,0.7071067811865476,0.25,0.0,0.0,0.5051365347805264,0.06510811511526543,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5818117707045161,0.11458559205539894,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.7288689868556626,0.2822265625,0.0,0.0,0.2336048502938108,0.0029780187159611053,0.3213616691863835,0.010665379124131779,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
316,1777,0.17647058823529413,0.75,0.25559105431309903,0.03963635513800276,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.094202898550725,32.5,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.3333333333333333,0.12402551381998582,0.8333333333333334,0.0,0.03981164383561644,0.12978723404255318,1.0,0.5,1.0,1.0,0.18196420376319414,0.0,0.0,0.14939713639788998,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.9676616915422885,0.3333333333333333,0.25,0.1692524682651622,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.0,0.0,0.5773502691896257,0.1111111111111111,0.38651925747353133,0.022319504363889745,0.5,0.0625,0.0,0.0,0.4265726242542929,0.033110971451173234,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.411403048439316,0.028646398013849734,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.42008402520840293,0.031141868512110732,0.0,0.0,0.0,0.0,0.3521725625598704,0.015382328078311493,0.3602599534260687,0.016844726120416476,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
317,1778,0.11764705882352941,0.75,0.19169329073482427,0.03564467503330295,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,1.0,14.144927536231885,33.416666666666664,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,0.4,0.5,0.75,0.25,1.0,0.16495393338058115,0.8333333333333334,0.0,0.04280821917808219,0.16873977086743044,1.0,0.75,1.0,1.0,0.23657641119779715,0.0,0.0,0.19423511680482292,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9711442786069652,0.3333333333333333,0.25,0.1622002820874471,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.2727272727272727,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.4407211326959747,0.037727280600183204,0.5,0.0625,0.0,0.0,0.4863912120894015,0.0559683983352292,0.816496580927726,0.4444444444444444,0.5,0.0625,0.4027409615217294,0.026308931509247416,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.4061452121847322,0.027209800137725202,0.41077946743651933,0.028473110272392927,0.4472135954999579,0.04000000000000001,1.0,1.0,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
318,1779,0.11764705882352941,0.75,0.23961661341853036,0.04455818084087032,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.152173913043478,32.55,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.0875,0.3333333333333333,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.75,0.2776502983019734,0.0,0.0,0.2279577995478523,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9716417910447761,1.0,0.25,0.43441466854724964,0.6,1.0,1.0,0.2427071178529755,0.0,0.18115942028985507,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.7272727272727273,502.25,0.125,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7637626158259734,0.34027777777777785,0.47744926384680114,0.05196475837469881,0.5,0.0625,0.0,0.0,0.5269253251666439,0.07708968814717482,0.5773502691896257,0.1111111111111111,0.0,0.0,0.6591014099114412,0.18871610424901678,0.0,0.0,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.2958039891549808,0.007656249999999999,0.0,0.0,0.0,0.0,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.3535533905932738,0.015625,0.4926531415235018,0.058906745056498136,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
319,1780,0.35294117647058826,0.75,0.24920127795527156,0.053373530580289326,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.0,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.875,14.115942028985508,33.31666666666667,0.2,0.2857142857142857,0.42857142857142855,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.6666666666666666,0.1238483345145287,0.8333333333333334,0.0,0.0,0.11440261865793781,1.0,1.0,1.0,0.75,0.18379990821477743,0.35157384987893464,0.0,0.2876789751318764,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9691542288557214,0.3333333333333333,0.5,0.28913963328631875,0.6,1.0,1.0,0.0,0.0,0.2427536231884058,0.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0909090909090908,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.8819171036881969,0.6049382716049383,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.536357133943305,0.08275919273292676,0.7071067811865476,0.25,0.5929366322626176,0.12360417191869567,0.4287189151586123,0.03378240625976061,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.5377170569047617,0.08360172753694689,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.0,0.0,0.3519209208253023,0.015338409962022601,0.3382345615958514,0.013087959155793541,0.8944271909999159,0.6400000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
320,1781,0.11764705882352941,0.75,0.19169329073482427,0.0448713454392484,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.130434782608695,32.5,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.06909992912827782,0.8333333333333334,0.0,0.3467465753424658,0.19639934533551553,1.0,0.5,1.0,1.0,0.27535566773749426,0.0,0.0,0.22607385079125847,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9701492537313433,1.0,0.25,0.17348377997179126,0.6,1.0,1.0,0.147024504084014,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.7272727272727273,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.475472239769325,0.051109386011588195,0.5,0.0625,0.0,0.0,0.5247434303900281,0.07582074375516133,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.41651384127276164,0.030096621913300883,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.2628686537574951,0.004774800205533018,0.4431696575077264,0.038572702848219086,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.3834377447305025,0.021616204801150247,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
321,1782,0.11764705882352941,0.75,0.16932907348242812,0.02556731870340508,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.3333333333333333,0.625,14.18840579710145,32.63333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.339041095890411,0.12962356792144025,1.0,0.75,1.0,0.75,0.18173474070674622,0.0,0.0,0.1492087415222306,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.9741293532338309,0.3333333333333333,0.25,0.25811001410437234,0.4,1.0,1.0,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8,0.45643546458763845,0.04340277777777778,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.38627547362242737,0.02226324854664782,0.5,0.0625,0.0,0.0,0.4263035781069005,0.03302751597974828,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5080452874541524,0.06662077938095928,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.0,0.0,0.3600327317362135,0.016802269360684234,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
322,1783,0.35294117647058826,0.75,0.19169329073482427,0.050480263619154454,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.875,14.05072463768116,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.5,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2893835616438356,0.11063829787234042,1.0,1.0,1.0,1.0,0.15511702615878845,0.3273607748184019,0.0,0.25470987189148453,0.0,0.5,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.3333333333333333,0.9646766169154228,0.3333333333333333,0.5,0.5077574047954866,0.6,1.0,1.0,0.21820303383897316,0.0,0.2318840579710145,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8,0.45643546458763845,0.04340277777777778,0.7453559924999299,0.308641975308642,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.5046878955270123,0.06487711883897646,0.7071067811865476,0.25,0.57215450257636,0.10716507688970445,0.3938489890285215,0.02406129180434626,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.7125709822856152,0.2578175821246476,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.5940885257860046,0.12456747404844293,0.0,0.0,0.0,0.0,0.0,0.0,0.33262335737638815,0.012240832956088726,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.46712207594907473,0.04761256397653207,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
323,1784,0.4117647058823529,0.75,0.25559105431309903,0.03807520624459557,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.4444444444444444,1.0,13.768115942028986,33.38333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2,0.25,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.1733732876712329,0.0662847790507365,1.0,0.75,1.0,1.0,0.16452501147315282,0.15593220338983052,0.0,0.19574227581009795,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.9651741293532339,0.3333333333333333,0.25,0.19816643159379407,0.6,1.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.23125,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.25,0.5,0.8,0.45643546458763845,0.04340277777777778,0.6666666666666666,0.19753086419753085,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.44242770687435246,0.03831503853931646,0.5,0.0625,0.39488251846572103,0.024314852054007473,0.4056168283899878,0.02706847940024107,0.816496580927726,0.4444444444444444,0.5,0.0625,0.44515888353911803,0.03926993461061787,0.5,0.0625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.6416889479197478,0.1695501730103806,0.48088460154178364,0.053476562500000005,0.0,0.0,0.0,0.0,0.2574583054607804,0.004393671933804956,0.4472135954999579,0.04000000000000001,1.0,1.0,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
