,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath,OverallQual_0.5,OverallQual_2,OverallQual_3,OverallQual_4,GrLivArea_0.5,GrLivArea_2,GrLivArea_3,GrLivArea_4,Neighborhood_0.5,Neighborhood_2,Neighborhood_3,Neighborhood_4,ExterQual_0.5,ExterQual_2,ExterQual_3,ExterQual_4,KitchenQual_0.5,KitchenQual_2,KitchenQual_3,KitchenQual_4,Bath_0.5,Bath_2,Bath_3,Bath_4,TotalBsmtSF_0.5,TotalBsmtSF_2,TotalBsmtSF_3,TotalBsmtSF_4,GarageCars_0.5,GarageCars_2,GarageCars_3,GarageCars_4,GarageArea_0.5,GarageArea_2,GarageArea_3,GarageArea_4,1stFlrSF_0.5,1stFlrSF_2,1stFlrSF_3,1stFlrSF_4,BsmtQual_0.5,BsmtQual_2,BsmtQual_3,BsmtQual_4,GarageFinish_0.5,GarageFinish_2,GarageFinish_3,GarageFinish_4,TotRmsAbvGrd_0.5,TotRmsAbvGrd_2,TotRmsAbvGrd_3,TotRmsAbvGrd_4,YearBuilt_0.5,YearBuilt_2,YearBuilt_3,YearBuilt_4,FireplaceQu_0.5,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,Foundation_0.5,Foundation_2,Foundation_3,Foundation_4,YearRemodAdd_0.5,YearRemodAdd_2,YearRemodAdd_3,YearRemodAdd_4,GarageType_0.5,GarageType_2,GarageType_3,GarageType_4,MasVnrArea_0.5,MasVnrArea_2,MasVnrArea_3,MasVnrArea_4,MSSubClass_0.5,MSSubClass_2,MSSubClass_3,MSSubClass_4,Fireplaces_0.5,Fireplaces_2,Fireplaces_3,Fireplaces_4,MasVnrType_0.5,MasVnrType_2,MasVnrType_3,MasVnrType_4,HeatingQC_0.5,HeatingQC_2,HeatingQC_3,HeatingQC_4,BsmtFinSF1_0.5,BsmtFinSF1_2,BsmtFinSF1_3,BsmtFinSF1_4,BsmtFinType1_0.5,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4
75,1536,0.42857142857142855,0.25,0.0,0.118613322583896,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.0,0.5714285714285714,1.0,0.2857142857142857,0.5555555555555556,0.75,0.2971014492753623,0.2,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.16666666666666666,0.08043875685557587,0.8333333333333334,0.0,0.3561643835616438,0.314410480349345,1.0,0.5,1.0,1.0,0.36627505183137526,0.08958837772397095,0.3005794302269435,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.2581967213114754,0.6,1.0,1.0,0.0,0.0,0.605072463768116,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5482512473555746,0.09034799387555399,0.0271567485212614,0.008162759997337142,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.5607231762191973,0.09885395015350586,0.03108071795219398,0.009772103460951819,0.5,0.0625,0.015625,0.00390625,0.5081306144206187,0.0666655468959957,0.017212825632982497,0.004444295142942202,0.605206619123895,0.13415741359407662,0.04913851361773367,0.01799821162225214,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.5450701324374344,0.08826927116152068,0.02622492838856774,0.007791464231386066,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.28361727178642676,0.006470393604470455,0.0005204704179098721,4.186599339677216e-05,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
76,1537,0.0,0.25,0.37362637362637363,0.13901325923899743,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.2222222222222222,0.25,0.3188405797101449,0.3333333333333333,0.2,0.2857142857142857,0.21428571428571427,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.25,0.5,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2902397260273973,0.2114784778540237,1.0,0.5,0.0,1.0,0.2874913614374568,0.0,0.20086914534041525,0.25,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.5,0.639344262295082,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.2,0.2222222222222222,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.4481842760968029,0.04034841354978887,0.00810475134558772,0.0016279944759847857,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.45986789174068643,0.044723146595454795,0.009457982966849143,0.00200015984139854,0.7071067811865476,0.25,0.125,0.0625,0.7995900589021114,0.40876108572964265,0.26133905481075514,0.16708562520687625,0.5361822091765605,0.08265128290116242,0.023761529845807577,0.006831234565207983,0.5,0.0625,0.015625,0.00390625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5646597025732799,0.10165931526990127,0.0324131150135917,0.010334616381145181,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
77,1538,0.6428571428571429,0.25,0.32967032967032966,0.13820705143893697,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,1.125,0.15217391304347827,0.8833333333333333,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3981164383561644,0.29008109794135994,0.8,0.5,0.0,1.0,0.3213545266067726,0.3079903147699758,0.3780782230806374,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.2360655737704918,0.6,1.0,1.0,0.06301050175029171,0.41681901279707495,0.44565217391304346,0.0,0.0,0.0,1.0,0.75,0.5,0.2,0.4444444444444444,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.6148806575918919,0.1429431427678122,0.0540436894192163,0.020432742064339142,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.5385917729982143,0.08414704338286486,0.024409466733020687,0.007080724910077741,0.5,0.0625,0.015625,0.00390625,0.4858657981073496,0.05572695511959151,0.013155215634788817,0.0031054935269009664,0.5668814043578891,0.10326873177066292,0.03318587441144316,0.010664430961521126,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.39009474880274697,0.023156899810964086,0.003523876058190187,0.0005362420088550285,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.939858145324779,0.7802777777777777,0.6892453703703703,0.6088334104938271,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.8017837257372732,0.41326530612244905,0.26567055393586014,0.1707882132444815,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
78,1539,0.6428571428571429,0.25,0.27472527472527475,0.1295691107240034,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,1.125,0.07971014492753623,0.8666666666666667,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6,0.25,0.5,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.1481164383561644,0.10792264504054896,1.0,1.0,1.0,1.0,0.3997926744989634,0.5380145278450363,0.5475615644616127,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.5114754098360655,0.6,1.0,0.0,0.0,0.19744058500914077,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6666666666666666,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.7399740295859124,0.2998236668756489,0.16417191609704773,0.08989423121876008,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.3285158215985175,0.011647297312548328,0.001257007133543893,0.0001356595346868955,0.7071067811865476,0.25,0.125,0.0625,0.7151750903352727,0.2616070948669712,0.13380559606310657,0.06843827208473648,0.6322916055895123,0.15983418258303408,0.06390053533122683,0.025546965921986676,0.5,0.0625,0.015625,0.00390625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.28232985128663995,0.006353707204368829,0.0005064549220873704,4.036959523884836e-05,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.7745966692414834,0.36,0.21599999999999997,0.1296,0.9309493362512627,0.7511111111111112,0.6509629629629631,0.564167901234568,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.8017837257372732,0.41326530612244905,0.26567055393586014,0.1707882132444815,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
79,1540,0.21428571428571427,0.25,0.5494505494505495,0.13021695627762342,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,0.0,0.8571428571428571,0.5555555555555556,0.375,0.2246376811594203,0.0,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.5,0.75,0.5,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3595890410958904,0.26200873362445415,0.2,0.25,0.0,0.5,0.3897719419488597,0.5462469733656174,0.5446644133268952,0.5,0.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.03290676416819013,0.03260869565217391,0.0,0.0,0.0,1.0,0.75,0.5,0.2,0.4444444444444444,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.7380138300376865,0.2966593231447309,0.1615797761985787,0.08800675400868989,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.5118678868853311,0.06864857649549017,0.01798652659270485,0.004712627054857165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243171805651834,0.15192216673058528,0.059214997951658674,0.02308034474411575,0.7071067811865476,0.25,0.125,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4739595775584879,0.05046208779668137,0.011335686389109582,0.0025464223047999787,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.04591836734693877,0.009839650145772594,0.0021084964598084128,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5,0.0625,0.015625,0.00390625,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
80,1541,0.6428571428571429,0.25,0.32967032967032966,0.15202775658283066,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.875,0.3115942028985507,0.7333333333333333,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.25,0.75,0.25,0.16666666666666666,0.1293418647166362,0.8333333333333334,0.0,0.19477739726027396,0.23019338739862757,1.0,1.0,1.0,1.0,0.29993089149965446,0.29152542372881357,0.35490101400289714,0.25,0.3333333333333333,0.5,0.5,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.5114754098360655,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5957356913958548,0.1259547297402846,0.044701461303287865,0.01586459394394813,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.47978473026830226,0.05298899560205463,0.012197716392487935,0.0028078336549145653,0.7071067811865476,0.25,0.125,0.0625,0.7151750903352727,0.2616070948669712,0.13380559606310657,0.06843827208473648,0.5476594667306085,0.0899585396757775,0.02698134500296298,0.008092538860598434,0.5,0.0625,0.015625,0.00390625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.5582062368861089,0.0970909472799832,0.030252976326371573,0.009426652043724476,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.8563488385776752,0.5377777777777777,0.39437037037037026,0.28920493827160487,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.8017837257372732,0.41326530612244905,0.26567055393586014,0.1707882132444815,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.3596413000708292,0.01672931796837662,0.0021638011814673597,0.00027987007968704883,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
81,1542,0.42857142857142855,0.25,0.29120879120879123,0.08393199061343776,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.125,0.25,0.2857142857142857,1.0,0.2857142857142857,0.5555555555555556,0.75,0.5144927536231884,0.7833333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.16666666666666666,0.360146252285192,0.8333333333333334,0.0,0.08561643835616438,0.30817217716781037,1.0,1.0,1.0,1.0,0.35590877677954386,0.2818401937046005,0.38918396909705455,0.375,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.2975409836065574,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.3333333333333333,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.6238461101081376,0.15146416180213712,0.0589474236661142,0.02294139231042397,0.3535533905932738,0.015625,0.001953125,0.000244140625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5551325762084318,0.0949700907803483,0.02926713964160453,0.009019318142827597,0.5,0.0625,0.015625,0.00390625,0.5454731740485113,0.08853063692555765,0.026341492790145436,0.007837673674444913,0.5965809054768212,0.12667105738871118,0.045083341088587595,0.01604555677997416,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.7172815023567723,0.2647027935307708,0.13618766913539657,0.07006756890299387,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.8850612031567836,0.6136111111111111,0.480662037037037,0.37651859567901236,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.6001218645285239,0.12970532303506915,0.04671288599252034,0.01682347082363164,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
82,1543,0.8571428571428571,0.75,0.0,0.11219245331912872,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.125,0.375,0.5714285714285714,1.0,0.42857142857142855,0.7777777777777778,0.875,0.3115942028985507,0.9166666666666666,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.75,0.75,0.25,0.3333333333333333,0.21663619744058502,0.8333333333333334,0.0,0.2714041095890411,0.3456019962570181,1.0,0.5,0.0,0.75,0.4008293020041465,0.4397094430992736,0.4992757122163206,0.375,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.25,0.2581967213114754,0.6,1.0,1.0,0.0,0.0,0.10869565217391304,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.7065944467771599,0.2492762368091142,0.12445757067147468,0.06213864223771358,0.3535533905932738,0.015625,0.001953125,0.000244140625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5878792361165838,0.11944073981683595,0.04127895811511361,0.0142660903279931,0.5,0.0625,0.015625,0.00390625,0.5081306144206187,0.0666655468959957,0.017212825632982497,0.004444295142942202,0.633110813368518,0.1606641293451313,0.06439889082251289,0.025812962458229078,0.8660254037844386,0.5625,0.421875,0.31640625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5582062368861089,0.0970909472799832,0.030252976326371573,0.009426652043724476,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.9574271077563381,0.8402777777777777,0.7702546296296295,0.7060667438271604,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.9258200997725514,0.7346938775510203,0.629737609329446,0.5397750937109537,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.46544193777590026,0.046931242041516136,0.010167005817037774,0.0022025414795593715,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677
83,1544,0.0,0.25,0.27472527472527475,0.071982839291113,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.125,0.25,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.875,0.3333333333333333,0.0,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.16666666666666666,0.08592321755027423,0.8333333333333334,0.0,0.24700342465753425,0.23861509669369932,1.0,0.5,0.0,0.5,0.2643400138217001,0.0,0.1846933848382424,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.16393442622950818,0.4,1.0,0.5,0.15752625437572929,0.0,0.07427536231884058,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.3888888888888889,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.42975968265792736,0.03411164640300711,0.00630019543657664,0.0011636044203237879,0.3535533905932738,0.015625,0.001953125,0.000244140625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6236095644623235,0.15123456790123457,0.05881344307270234,0.02287189452827313,0.48848244256441736,0.05693716437014348,0.013586066981646838,0.0032418406865127357,0.5,0.0625,0.015625,0.00390625,0.40488816508945796,0.026874496103198062,0.004405655098884928,0.0007222385408008077,0.5141400721804322,0.06987564290725659,0.018470928411904387,0.004882605471702438,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.2931266237486357,0.007382799314191752,0.0006343538716033133,5.4505725713630216e-05,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
84,1545,0.42857142857142855,0.25,0.27472527472527475,0.0863794071493356,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.125,0.375,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.875,0.43478260869565216,0.0,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,1.0,0.25,0.3333333333333333,0.20658135283363802,0.3333333333333333,0.008141112618724558,0.06164383561643835,0.18964441671865254,1.0,0.5,1.0,1.0,0.2100898410504492,0.25375302663438254,0.27329792370835343,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.19672131147540983,0.6,1.0,1.0,0.0,0.0,0.2318840579710145,0.0,0.0,0.0,0.5,0.75,0.5,0.2,0.3888888888888889,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5227790390866426,0.07469175510329697,0.020413101587863875,0.005578858280410889,0.3535533905932738,0.015625,0.001953125,0.000244140625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6236095644623235,0.15123456790123457,0.05881344307270234,0.02287189452827313,0.4354818213412042,0.03596500479255794,0.0068205623561681935,0.0012934815697287153,0.5,0.0625,0.015625,0.00390625,0.4435327625727437,0.03869927438860521,0.0076129720108731565,0.0014976338382045554,0.45835558363616474,0.04413774131260301,0.00927289105669061,0.0019481402081782625,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.659380473395787,0.1890359168241966,0.08218952905399851,0.03573457784956457,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.4545122141743146,0.04267585533857604,0.008816035929175672,0.0018212286288790693,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677
