,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
16,1477,0.11764705882352941,0.75,0.3003194888178914,0.060216410759774706,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.557971014492754,33.5,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.16,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.660958904109589,0.25270049099836334,1.0,1.0,1.0,1.0,0.35429095915557596,0.0,0.0,0.2908816880180859,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9995024875621891,0.6666666666666666,0.75,0.61212976022567,0.6,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,1.0,1.0
17,1478,0.11764705882352941,0.75,0.28753993610223644,0.05384561452709809,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.875,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.528985507246377,33.416666666666664,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.384375,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.019489723600283487,0.8333333333333334,0.0,0.6797945205479452,0.2779050736497545,1.0,1.0,1.0,1.0,0.38962826984855436,0.0,0.0,0.31989449886963073,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,1.0,0.75,0.5148095909732017,0.6,1.0,1.0,0.22403733955659277,0.13528336380255943,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
18,1479,0.11764705882352941,0.75,0.2523961661341853,0.0660076187805277,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.528985507246377,33.43333333333333,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.6666666666666666,0.15,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.004961020552799433,0.8333333333333334,0.0,0.7679794520547946,0.29819967266775776,1.0,1.0,1.0,1.0,0.41808168884809543,0.0,0.0,0.3432554634513941,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.75,0.4781382228490832,0.6,1.0,1.0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.5,0.5,0.8
19,1480,0.11764705882352941,0.75,0.3514376996805112,0.0668396083105471,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.514492753623188,33.4,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.684375,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.24326718639262934,0.8333333333333334,0.0,0.6305650684931506,0.4657937806873977,1.0,1.0,1.0,1.0,0.6186324001835705,0.0,0.0,0.5079125847776941,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9965174129353234,1.0,0.75,0.6755994358251057,0.6,1.0,1.0,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
20,1481,0.35294117647058826,0.75,0.3354632587859425,0.06380144429643132,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.145,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.10240963855421686,0.8333333333333334,0.0,0.4678938356164384,0.2734860883797054,1.0,1.0,1.0,1.0,0.38710417622762733,0.27263922518159805,0.0,0.42388847023360965,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.8333333333333334,0.9960199004975124,1.0,0.75,0.5331452750352609,0.6,1.0,1.0,0.2777129521586931,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
21,1482,0.7058823529411765,0.75,0.13099041533546327,0.03333567038257496,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11125,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.004252303330970942,0.8333333333333334,0.0,0.5761986301369864,0.22422258592471359,1.0,1.0,1.0,1.0,0.3143643873336393,0.0,0.0,0.25810097965335344,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,0.6666666666666666,0.5,0.34132581100141046,0.6,1.0,1.0,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
22,1483,0.11764705882352941,0.75,0.3194888178913738,0.08644277734931875,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5667808219178082,0.21669394435351882,1.0,1.0,1.0,1.0,0.3038090867370353,0.0,0.0,0.24943481537302187,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9975124378109452,1.0,0.5,0.3032440056417489,0.6,1.0,1.0,0.042007001166861145,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,0.5,0.8
23,1484,0.7058823529411765,0.75,0.13738019169329074,0.0149711374418659,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.625,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.00875,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.002834868887313962,0.8333333333333334,0.0,0.4833047945205479,0.18739770867430441,1.0,1.0,1.0,1.0,0.26273519963285913,0.0,0.0,0.21571213262999248,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9980099502487563,1.0,0.5,0.3081805359661495,0.6,1.0,1.0,0.11668611435239207,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,0.5,0.8
24,1485,0.47058823529411764,0.75,0.21405750798722045,0.06216550982729206,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.05776045357902197,0.8333333333333334,0.0,0.02482876712328767,0.06284779050736497,1.0,1.0,1.0,1.0,0.17072051399724644,0.3050847457627119,0.0,0.258854559155991,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.9970149253731343,1.0,0.5,0.2820874471086037,0.6,1.0,1.0,0.11668611435239207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
25,1486,0.35294117647058826,0.75,0.2012779552715655,0.0400897426908785,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3625856164383562,0.1386252045826514,1.0,1.0,1.0,1.0,0.19435520881138138,0.4290556900726392,0.0,0.3264883195177091,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.9970149253731343,1.0,0.5,0.3053596614950635,0.6,1.0,1.0,0.16802800466744458,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
26,1487,0.35294117647058826,0.75,0.19169329073482427,0.08148355885858515,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.478260869565217,33.3,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.07125,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.697345890410959,0.26661211129296236,1.0,1.0,1.0,1.0,0.37746672785681507,0.4019370460048426,0.0,0.46627731725697064,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9940298507462687,1.0,0.75,0.6784203102961918,0.6,1.0,1.0,0.026837806301050177,0.31444241316270566,0.0,0.0,0.5333333333333333,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,0.5,0.8
