Id,SalePrice
1623,250266.1232985258
1624,209370.5518449545
1625,104348.57440799475
1626,180660.2504323721
1627,185606.33352673054
1628,279418.7799805999
1629,181872.21336770058
1630,300457.6893694997
1631,195928.81405687332
1632,221926.48413991928
1633,188548.61552399397
1634,191204.61768263578
1635,192732.814602077
1636,163838.88933742046
1637,191239.63888454437
1638,204119.65481859446
1639,176022.3269650936
1640,240682.84027200937
1641,181432.5250735283
1642,252389.25696069002
1643,232811.5127301216
1644,237652.04694908857
1645,237815.35507404804
1646,180232.41388046741
1647,155341.39640426636
1648,119103.05202645063
1649,133374.77034193277
1650,110156.4118295908
1651,107796.80343854427
1652,90424.49937194586
1653,93983.61342018843
1654,138000.26898759604
1655,133807.9131526947
1656,131283.82214218378
1657,138126.8599564433
1658,141149.5111064911
1659,92078.21665608883
1660,162814.18138962984
1661,384896.8613343835
1662,341150.2921100259
1663,341387.9658871889
1664,401629.8756402135
1665,292219.98726147413
1666,321828.28553164005
1667,320960.5555964112
1668,328866.2735232711
1669,298178.8593415022
1670,330042.50232833624
1671,273273.01152801514
1672,366231.36932337284
1673,287398.2201514244
1674,246146.07990330458
1675,211239.43493896723
1676,221548.24720191956
1677,214959.07114177942
1678,393311.5643748045
1679,348139.5264060497
1680,308370.4289191365
1681,268287.9330420494
1682,311422.1802802086
1683,196698.5599989891
1684,202781.14485138655
1685,202281.26353365183
1686,181971.61912328005
1687,195286.42290240526
1688,203097.37439352274
1689,211828.23628920317
1690,217361.37420117855
1691,208130.80947041512
1692,261337.71654576063
1693,192477.92193049192
1694,182676.5371325016
1695,175190.60341596603
1696,263667.48522633314
1697,169753.17076313496
1698,322276.2671253681
1699,333735.08669900894
1700,255544.79954397678
1701,277538.751950562
1702,234313.49455106258
1703,247115.59762698412
1704,273342.07269471884
1705,252278.76964890957
1706,360357.27168715
1707,217495.3382536769
1708,210846.21183019876
1709,252102.18569481373
1710,217071.91165679693
1711,269637.91057378054
1712,263520.1520265937
1713,267634.9940151572
1714,214729.85212010145
1715,212956.23542445898
1716,179082.57934248447
1717,178926.68887388706
1718,139077.96729153395
1719,220921.95241588354
1720,257234.51839148998
1721,173883.0379498601
1722,134465.4621772766
1723,161895.81925040483
1724,216387.40433561802
1725,233950.65756171942
1726,184462.14301085472
1727,153641.24102526903
1728,195467.76472115517
1729,157837.5863737464
1730,164997.3116814494
1731,119404.63543152809
1732,115036.5195505619
1733,98315.42233908176
1734,84186.52964115143
1735,130668.41627395153
1736,95602.73310434818
1737,315167.77169430256
1738,257750.62256902456
1739,257672.14971596003
1740,208040.84187972546
1741,185582.03251069784
1742,185021.42099577188
1743,200073.71826791763
1744,319852.27987909317
1745,215139.27168178558
1746,219035.39070522785
1747,224738.11946570873
1748,224939.59920328856
1749,169462.7021408081
1750,140273.6507177353
1751,244090.98356288671
1752,111128.3277503252
1753,139739.86290329695
1754,196358.92360311747
1755,183103.7131330371
1756,132442.23374390602
1757,117239.27133125067
1758,153421.3426696062
1759,164669.99521559477
1760,171674.2495057583
1761,142101.38533729315
1762,162580.59315663576
1763,186436.69560098648
1764,113487.57652765512
1765,164074.3550800681
1766,198174.77404880524
1767,211909.29451298714
1768,142990.39363199472
1769,156371.97359770536
1770,170159.9091039896
1771,98520.40562826395
1772,135724.57117336988
1773,116465.93264377117
1774,152329.0036700368
1775,145823.70924156904
1776,145650.15319740772
1777,96644.64825880527
1778,158250.69469368458
1779,107524.63678437471
1780,181044.16435962915
1781,117773.55945271254
1782,58117.338072001934
1783,130917.5817528367
1784,95888.62173771858
1785,120416.69023352861
1786,93516.73946028948
1787,168762.5333530903
1788,56100.12224107981
1789,108080.08140718937
1790,63413.13616234064
1791,204496.50742602348
1792,146021.78129070997
1793,122807.8696411252
1794,184997.93614560366
1795,132106.13296949863
1796,171700.11144453287
1797,140486.70551371574
1798,117350.99191737175
1799,105486.08265078068
1800,122711.55746513605
1801,121741.10844892263
1802,118727.1661517024
1803,155065.33337897062
1804,149668.7458716631
1805,146364.85919243097
1806,127986.04874640703
1807,177468.15889394283
1808,134497.16252100468
1809,142056.2589044571
1810,141685.53525722027
1811,76219.73989486694
1812,98155.83784866333
1813,125920.7482202053
1814,68297.89080798626
1815,37177.57345968485
1816,104259.65807116032
1817,118480.48634135723
1818,172157.2520056963
1819,136725.1409290433
1820,91287.64794236422
1821,82180.52826833725
1822,150922.7529423833
1823,39893.53200882673
1824,130242.14263498783
1825,138407.16452872753
1826,104153.49795132875
1827,86938.36035752296
1828,137467.80165684223
1829,137929.30571603775
1830,145206.43713653088
1831,142906.24633419514
1832,118294.42227327824
1833,130609.85930716991
1834,120808.14823681116
1835,138628.98162853718
1836,95934.48657625914
1837,108144.58095020056
1838,110710.4498410821
1839,71027.91278588772
1840,155205.82747238874
1841,137254.02301055193
1842,93982.27092313766
1843,111823.79069900513
1844,136395.61394959688
1845,119612.35846042633
1846,143054.500238657
1847,184750.6289510727
1848,20200.01658731699
1849,93957.81885355711
1850,111219.29009962082
1851,151758.95950734615
1852,118073.12729394436
1853,121314.02487403154
1854,165805.18482989073
1855,164450.3158864975
1856,215745.11609333754
1857,164681.4578667879
1858,139395.81739515066
1859,112551.44561898708
1860,184651.52739089727
1861,111760.30750632286
1862,290810.37082624435
1863,290373.89054495096
1864,290378.1525518298
1865,340022.33418905735
1866,309841.56831526756
1867,235610.18729376793
1868,279036.58997011185
1869,231474.39245927334
1870,236972.16337794065
1871,253036.11720055342
1872,205055.56857824326
1873,247447.6979597211
1874,134197.11829781532
1875,186172.6912778616
1876,197865.3272073865
1877,211827.99919474125
1878,211593.71746510267
1879,135693.5316351652
1880,136785.2439905405
1881,251392.24942946434
1882,250513.4063836336
1883,194621.09636181593
1884,211285.7383132577
1885,257144.75813680887
1886,283639.3344653249
1887,240306.28812617064
1888,277076.8100479841
1889,192090.32591980696
1890,93188.10375618935
1891,117402.39452850819
1892,82590.94662517309
1893,109453.20845168829
1894,115515.88935154676
1895,132740.84363245964
1896,120557.03429847956
1897,129223.60745596886
1898,128258.7009691596
1899,185312.26930695772
1900,173627.50789314508
1901,185105.23082125187
1902,145770.0371467471
1903,255491.65945100784
1904,152380.6638417244
1905,191354.1032408476
1906,140447.52578115463
1907,218800.24402874708
1908,112601.87043774128
1909,142528.45208108425
1910,125702.07891565561
1911,200555.07142531872
1912,282077.5635613203
1913,141661.71805197
1914,65746.43190270662
1915,297905.42571765184
1916,-9986.763688445091
1917,238356.55545955896
1918,141629.87698096037
1919,178782.55032610893
1920,144888.04192107916
1921,347492.3802868128
1922,324815.55106920004
1923,252445.6862784028
1924,248574.90873718262
1925,232513.40913158655
1926,354036.96160680056
1927,129819.74806022644
1928,154909.61289519072
1929,121689.33080166578
1930,129438.41085982323
1931,143647.3558601737
1932,131267.79052990675
1933,174621.72868919373
1934,173739.07186096907
1935,172780.00650119781
1936,190615.1094520092
1937,174320.0317133665
1938,177257.0921100974
1939,230841.1911561489
1940,208053.62591272593
1941,171127.7122273445
1942,196185.82110899687
1943,224788.42258119583
1944,323131.29680401087
1945,355844.14158558846
1946,154482.01169151068
1947,297185.47377073765
1948,164881.58029967546
1949,239277.66634833813
1950,198424.72776085138
1951,254451.92124801874
1952,236469.5426275134
1953,201717.72089856863
1954,196435.86303317547
1955,142115.72608721256
1956,322421.8296249509
1957,153717.22765928507
1958,271767.64492303133
1959,156479.59955364466
1960,97210.622549057
1961,136119.06383252144
1962,87025.80568403006
1963,97181.01598513126
1964,87184.62498170137
1965,128788.0063328147
1966,118241.28818559647
1967,295517.4635770917
1968,362259.01565235853
1969,351072.6372230649
1970,351981.01186800003
1971,408176.7132188082
1972,337978.62344145775
1973,300599.6765871644
1974,303626.4262763858
1975,499866.79707437754
1976,287572.0851332545
1977,343301.6469376087
1978,313421.07016187906
1979,310602.9504406452
1980,195254.71187359095
1981,329749.32396388054
1982,234858.26527041197
1983,221329.5764591694
1984,191951.2345982194
1985,239264.32723248005
1986,231637.79668456316
1987,230854.50264912844
1988,193509.84532362223
1989,208284.10151445866
1990,225699.48394954205
1991,233338.31789249182
1992,233271.0558820367
1993,198327.71653980017
1994,228388.75724095106
1995,180842.7202861905
1996,294714.8930514455
1997,309782.5016824603
1998,299492.1638157964
1999,297614.4579743147
2000,317221.1560589671
2001,334858.6852083802
2002,249870.38975000381
2003,254581.26715546846
2004,306658.1444429755
2005,241578.9080696106
2006,223061.4532250762
2007,255176.7631919384
2008,227029.33010673523
2009,201700.97527003288
2010,208320.51741576195
2011,146798.65178912878
2012,184969.81171369553
2013,176776.08076649904
2014,186773.7877562046
2015,206462.98414617777
2016,191401.51555931568
2017,203422.2328748703
2018,117961.95308411121
2019,128622.51608103514
2020,91419.21353828907
2021,95993.29692274332
2022,196761.05575096607
2023,137057.67097896338
2024,303734.5597718358
2025,348873.6440195441
2026,172589.8266339302
2027,168104.91806983948
2028,164013.10324072838
2029,165881.27928823233
2030,261941.46487361193
2031,237860.50632339716
2032,243231.3155273199
2033,248046.123873353
2034,192061.50609755516
2035,216246.46077489853
2036,217076.8357861042
2037,207383.67358750105
2038,290662.6873512268
2039,235366.92290997505
2040,318892.6473197937
2041,311710.36794376373
2042,212860.79894596338
2043,172123.03106844425
2044,170840.73154628277
2045,204911.9990953207
2046,130491.46755731106
2047,136606.2012475729
2048,152635.6262460947
2049,128557.02055567503
2050,170196.2442124486
2051,103384.32395029068
2052,115411.42810988426
2053,143174.67222815752
2054,69087.04571318626
2055,141682.10371369123
2056,151865.0579187274
2057,115206.85900366306
2058,208193.521340549
2059,134762.5270035267
2060,177175.33333605528
2061,172884.97120076418
2062,119528.107021451
2063,119894.10716378689
2064,133658.65499734879
2065,121980.46231997013
2066,175177.20993739367
2067,113156.33920824528
2068,140193.07740914822
2069,60978.05276155472
2070,100227.38956952095
2071,84979.71194857359
2072,146823.06200104952
2073,140198.64353853464
2074,184105.61154061556
2075,146957.26119196415
2076,122546.63329201937
2077,140531.87263846397
2078,102803.21140855551
2079,144650.90221208334
2080,125971.77602410316
2081,123764.65755546093
2082,129998.81740486622
2083,147284.5546475649
2084,102612.36107116938
2085,101258.59810882807
2086,98544.92745053768
2087,117808.47207790613
2088,93621.91779190302
2089,68064.63201975822
2090,133324.99596256018
2091,96033.14005452394
2092,141043.0809149742
2093,135732.13105601072
2094,150647.62620168924
2095,146263.8943257928
2096,91324.08209306002
2097,110064.69663715363
2098,151623.2137634158
2099,37683.71482503414
2100,61069.044886767864
2101,107892.97829282284
2102,140985.4468021989
2103,99917.72193670273
2104,139612.31878751516
2105,150082.5218719244
2106,6467.832480609417
2107,196458.36240792274
2108,99491.71582210064
2109,90903.70773547888
2110,111450.10610687733
2111,163410.98176050186
2112,125797.95219922066
2113,116925.0757343173
2114,126947.44028329849
2115,154030.1976032853
2116,114770.38206756115
2117,129843.1336889863
2118,125257.21754074097
2119,96994.91749495268
2120,106481.85125720501
2121,57933.683538258076
2122,95469.74497199059
2123,69792.57654058933
2124,172062.08816671371
2125,124955.95305591822
2126,141772.34860920906
2127,191709.8377648592
2128,149862.39449697733
2129,87160.26102989912
2130,101801.78891789913
2131,109488.682474792
2132,106580.78917318583
2133,110893.64434689283
2134,126177.59294724464
2135,79001.94337648153
2136,50098.24521678686
2137,98298.60962641239
2138,142185.1447686553
2139,125182.1466191411
2140,121413.4529607296
2141,167306.08062553406
2142,111383.3193501234
2143,134881.72997260094
2144,104925.7889905572
2145,126465.92552471161
2146,159612.88166749477
2147,168099.0738438964
2148,157559.06413561106
2149,154924.13280260563
2150,239733.56158822775
2151,116691.41644537449
2152,180508.62532818317
2153,190056.00817388296
2154,120287.3463665843
2155,134053.22661828995
2156,258752.86289423704
2157,232503.9145745635
2158,225929.27313876152
2159,229770.8678022623
2160,216577.04808688164
2161,242145.7891868353
2162,342480.6146864295
2163,344011.3739474416
2164,240535.38377434015
2165,252520.8069806695
2166,155743.2939582467
2167,225698.32009875774
2168,195670.7760783434
2169,204521.13296830654
2170,221400.43121308088
2171,158682.8923819661
2172,148191.55261039734
2173,165868.43342131376
2174,230707.63332057
2175,278388.3406919241
2176,293905.8200599551
2177,235079.85191375017
2178,232918.82015430927
2179,163653.4131476879
2180,231754.7937746048
2181,191076.625600636
2182,214737.51109218597
2183,200837.726010859
2184,104425.71123844385
2185,116752.77056193352
2186,143395.36699461937
2187,142276.29577445984
2188,154459.2620369792
2189,241080.29553753138
2190,69293.45916724205
2191,85251.56642740965
2192,98271.9002597332
2193,133527.2936051488
2194,96625.59121531248
2195,85644.64115786552
2196,89094.53582936525
2197,110486.0997658968
2198,166369.15389245749
2199,209563.3483735323
2200,165483.43345731497
2201,178477.65640854836
2202,219765.6430734396
2203,168850.51490968466
2204,179376.26454222202
2205,142172.39742302895
2206,164047.9468422532
2207,203745.42860245705
2208,246835.47890228033
2209,199635.23001986742
2210,122444.48472130299
2211,103152.60271465778
2212,93311.61459946632
2213,111563.50295633078
2214,117454.0330041647
2215,90361.28651165962
2216,131243.65962415934
2217,-7966.520492851734
2218,84199.5480890274
2219,71480.07055056095
2220,29538.403281331062
2221,297004.205917418
2222,265696.13279777765
2223,252160.12992036343
2224,216948.29529696703
2225,123170.49557161331
2226,171025.0070528984
2227,236120.51780450344
2228,294380.4702990055
2229,283608.604842186
2230,163132.3739504218
2231,249506.03242254257
2232,188242.8429659009
2233,221723.097763896
2234,273024.8792139292
2235,240563.24704033136
2236,268837.39472031593
2237,305773.32392305136
2238,220629.0189048648
2239,127892.83350139856
2240,154322.55346637964
2241,143935.2613235712
2242,89850.66034054756
2243,96600.32167983055
2244,79836.45863121748
2245,83887.85469824076
2246,144618.48062038422
2247,105723.77332657576
2248,108549.4563882947
2249,116073.93382549286
2250,123337.21061599255
2251,114689.24235957861
2252,174409.7455726862
2253,170435.86458051205
2254,183653.99104321003
2255,190809.00281381607
2256,192488.4151610136
2257,199297.17400193214
2258,168440.0270125866
2259,179940.84173232317
2260,150487.79827553034
2261,203864.15174764395
2262,224984.05189055204
2263,335129.9023934603
2264,397598.93423330784
2265,170313.86762064695
2266,279787.6764112115
2267,337516.6183218956
2268,376723.4752470255
2269,145913.66036391258
2270,211358.13466966152
2271,209338.98280620575
2272,261966.43606036901
2273,169085.06032186747
2274,180000.37184464931
2275,160671.34850269556
2276,200690.5933161974
2277,184866.4113267064
2278,142042.03891158104
2279,118529.65355026722
2280,97010.37532097101
2281,161989.51795113087
2282,167309.2304829359
2283,98526.88437968493
2284,103122.19470226765
2285,118731.9617909193
2286,118643.75055003166
2287,358819.39109003544
2288,281648.6803124547
2289,327512.19840604067
2290,385373.40285265446
2291,339167.40833079815
2292,381311.9104732275
2293,395566.5869677067
2294,343938.77310687304
2295,410348.3014526963
2296,261945.41891545057
2297,345865.3082470894
2298,331298.649397552
2299,328289.06963938475
2300,307026.56641191244
2301,329382.5010204911
2302,257427.07317501307
2303,244209.17483389378
2304,260827.61643612385
2305,234381.21859902143
2306,219950.20966935158
2307,219688.05820417404
2308,229346.78938651085
2309,283806.94195497036
2310,235192.06608134508
2311,218601.99790990353
2312,201827.76556301117
2313,190347.86007303
2314,186289.80658185482
2315,210631.47106522322
2316,228153.6682550311
2317,198944.6570675969
2318,197920.97609055042
2319,202646.42645090818
2320,199394.11172002554
2321,253747.36075502634
2322,225457.32668817043
2323,195776.45970910788
2324,205733.74257558584
2325,232673.80767440796
2326,195486.45294994116
2327,212688.0383887291
2328,226285.09373497963
2329,185138.88936036825
2330,179027.30205118656
2331,328637.17725527287
2332,354199.219506979
2333,307755.36240160465
2334,271778.2184832096
2335,287205.5118558407
2336,296604.8999786973
2337,208827.51808702946
2338,268906.4074409008
2339,234441.7541229725
2340,367780.64077329636
2341,234231.42259150743
2342,239485.62773656845
2343,242593.48156154156
2344,228132.95417410135
2345,231403.0885246992
2346,216365.20391571522
2347,209849.01715886593
2348,255798.55039942265
2349,206404.23942744732
2350,313759.5058314204
2351,268282.9650501609
2352,252925.49374598265
2353,258568.2903418541
2354,149713.7641519904
2355,153172.72381186485
2356,165344.91025543213
2357,186359.04976928234
2358,194238.48899573088
2359,117485.4783732295
2360,109661.9198628664
2361,134021.9320909977
2362,270440.1809595227
2363,128068.74838513136
2364,174466.30791455507
2365,228125.90827602148
2366,195468.0201471448
2367,207200.69786190987
2368,214237.13606005907
2369,201240.45614260435
2370,176104.71902424097
2371,174074.22979789972
2372,181274.72048687935
2373,284361.41800540686
2374,291508.21435159445
2375,248536.17754244804
2376,299125.17557632923
2377,322705.4720825553
2378,157235.1234611869
2379,210973.4733390808
2380,168307.53830754757
2381,174305.02041745186
2382,223975.26528698206
2383,195052.02053052187
2384,241106.85313922167
2385,181128.20920801163
2386,133685.48936235905
2387,127510.66375118494
2388,120620.18438851833
2389,150604.53685832024
2390,163615.28999638557
2391,139951.9385113716
2392,113535.73513299227
2393,181818.12565982342
2394,134382.7027360797
2395,196104.79080593586
2396,140318.00812768936
2397,209246.16528999805
2398,129178.64284843206
2399,44267.76185679436
2400,63027.23292213678
2401,104040.74744713306
2402,140230.52176600695
2403,142226.61474829912
2404,152630.674911201
2405,167388.5686019659
2406,135274.4293434024
2407,114011.55294537544
2408,157127.2870274186
2409,126702.585254848
2410,185497.6169039011
2411,113933.26050233841
2412,147536.62753605843
2413,121392.70733523369
2414,152469.534363091
2415,130298.14416354895
2416,138335.67418849468
2417,146243.5432087183
2418,132880.32523483038
2419,107661.67845797539
2420,127041.96915596724
2421,122034.27352553606
2422,95831.85444557667
2423,131040.47909080982
2424,132234.80528867245
2425,202595.2405756116
2426,143504.92871320248
2427,147920.5151847005
2428,177646.99848264456
2429,94260.3889876008
2430,126303.0835686326
2431,104544.65516322851
2432,145855.72208470106
2433,147221.25283694267
2434,135338.99331963062
2435,148567.36191028357
2436,97101.97310072184
2437,107824.31667661667
2438,108935.33830672503
2439,113115.50721919537
2440,120014.19245415926
2441,110627.0588889718
2442,96301.38406783342
2443,137266.36210495234
2444,156106.05564928055
2445,83157.5842294693
2446,139928.17864847183
2447,204896.44452255964
2448,137248.1049914956
2449,112614.52054202557
2450,152634.18342876434
2451,122594.67544567585
2452,195649.92064017057
2453,74933.68946808577
2454,99010.77013635635
2455,116387.8834387064
2456,135455.0885913968
2457,116575.2575327158
2458,135278.73511898518
2459,98994.39848876
2460,146519.5563415885
2461,118112.76753354073
2462,115587.87752264738
2463,140218.68602329493
2464,162475.59122604132
2465,136103.90462732315
2466,88443.96804755926
2467,164516.0541882515
2468,95053.32096630335
2469,82574.51724505424
2470,170201.71215623617
2471,198630.50726354122
2472,160309.19311600924
2473,84395.20983922482
2474,47797.572372317314
2475,197872.52973729372
2476,101607.77729338408
2477,110137.4213334918
2478,136379.03291344643
2479,97960.62286227942
2480,147059.76753646135
2481,124613.82515263557
2482,126124.65281701088
2483,93578.7734106183
2484,117023.25944572687
2485,127457.99193286896
2486,123562.32189309597
2487,187998.26715666056
2488,172590.74631524086
2489,135716.11683785915
2490,140925.97776681185
2491,68776.70637136698
2492,220579.09478229284
2493,159477.55657356977
2494,138808.40815150738
2495,78545.38941770792
2496,250607.94892561436
2497,142087.28755819798
2498,106360.99438458681
2499,63968.429731309414
2500,92111.23059749603
2501,112458.05962687731
2502,134476.69905805588
2503,76984.50697940588
2504,108215.84622687101
2505,223005.88924515247
2506,264772.8807499409
2507,281753.67276638746
2508,261913.16833299398
2509,218935.901566267
2510,218177.446410954
2511,188537.17718714476
2512,220597.9397584796
2513,236893.21260809898
2514,318681.7715972066
2515,145842.0289594531
2516,179714.62354284525
2517,131944.34314364195
2518,140172.7517466545
2519,240593.06104969978
2520,220300.92316794395
2521,201427.06740015745
2522,233725.19093245268
2523,133850.89972740412
2524,146816.95878863335
2525,161434.05431318283
2526,158934.86777293682
2527,143014.06009882689
2528,147869.30548274517
2529,161475.0057296753
2530,140471.75235062838
2531,256740.34157466888
2532,230221.6548204422
2533,209679.14436787367
2534,265314.73227614164
2535,271546.7336010337
2536,245311.02691489458
2537,241056.72248345613
2538,210443.24188518524
2539,209465.80447942019
2540,208228.19880020618
2541,204852.26815974712
2542,179810.20700365305
2543,119800.2778877616
2544,85627.41636055708
2545,137969.451988101
2546,115003.97268533707
2547,129846.70835369825
2548,150295.59018671513
2549,126761.20533496141
2550,505801.30760872364
2551,125059.83808386326
2552,106551.60790503025
2553,69974.69215708971
2554,97304.13750183582
2555,115488.07415270805
2556,75314.5368090272
2557,98462.16490411758
2558,174944.20567208529
2559,153252.46732145548
2560,181784.49024271965
2561,167961.41330128908
2562,168996.6874807477
2563,153182.30867922306
2564,216389.90615224838
2565,152970.61352330446
2566,164554.21151423454
2567,147115.50541865826
2568,179000.52526718378
2569,221129.6270198226
2570,115345.58315306902
2571,164084.67794156075
2572,141962.48329681158
2573,222147.21359735727
2574,353186.64737677574
2575,141637.03275489807
2576,140794.02503108978
2577,163012.3185709715
2578,79563.21847897768
2579,21925.849829018116
2580,104199.31708061695
2581,104043.28947013617
2582,137024.62036681175
2583,279065.3844473958
2584,176623.53774487972
2585,187449.8576196432
2586,210810.03071182966
2587,191207.20515173674
2588,129433.61519372463
2589,156859.06401240826
2590,236800.38131344318
2591,271124.27953630686
2592,242472.37287199497
2593,285645.50130844116
2594,206834.61767351627
2595,228648.54193019867
2596,314317.3915873766
2597,208002.1708202362
2598,296190.9892080426
2599,346828.8579881191
2600,134567.84156119823
2601,154689.65368884802
2602,46504.56489658356
2603,68840.27388238907
2604,61359.21467292309
2605,43570.302129626274
2606,156063.83144009113
2607,212675.55697131157
2608,192194.86540699005
2609,177802.46220177412
2610,127406.8528830409
2611,116627.31406509876
2612,154174.53003829718
2613,124236.3801035881
2614,101607.92802757025
2615,161556.74255222082
2616,169541.99878543615
2617,181359.63150829077
2618,216846.39333939552
2619,194053.46972584724
2620,178262.1343536973
2621,174843.56079888344
2622,180305.53784638643
2623,238581.7925412655
2624,300034.058182776
2625,230729.71371352673
2626,177442.06922364235
2627,162696.00054073334
2628,424203.8246021271
2629,429351.4802675843
2630,359282.047817111
2631,396097.4140819907
2632,385375.297362268
2633,292636.12949341536
2634,372174.6826193929
2635,168250.2263545394
2636,180238.83764255047
2637,193049.76549613476
2638,272037.2810693383
2639,200236.2593769431
2640,152005.1490828991
2641,103156.6383420229
2642,159592.70423293114
2643,87775.98107433319
2644,105854.883880198
2645,94210.42030465603
2646,81566.06945431232
2647,94310.94721835852
2648,132999.55530524254
2649,145494.1089850664
2650,118191.5488269329
2651,130185.45563733578
2652,352316.63426709175
2653,265809.9158491492
2654,263522.85166090727
2655,369972.3152230382
2656,340960.9438843727
2657,339619.9866786003
2658,308489.69942224026
2659,320625.5909282565
2660,348030.6106823683
2661,343245.5641762018
2662,354474.49995291233
2663,281999.8862925172
2664,279463.2547336221
2665,338082.36357837915
2666,291201.8801487088
2667,216090.82024675608
2668,211648.63375175
2669,204831.89591550827
2670,288639.8565682769
2671,210499.73736423254
2672,218294.61672705412
2673,210508.94523894787
2674,217051.7703831792
2675,200031.6974490285
2676,214703.07981932163
2677,200856.90057617426
2678,260735.4368507862
2679,284547.51536792517
2680,290445.5088148713
2681,370767.95778155327
2682,307032.7213869095
2683,435257.6131423712
2684,323858.9597270489
2685,322968.9944983125
2686,256882.06037062407
2687,279315.1901958585
2688,234607.7980414629
2689,215552.43776011467
2690,349595.4916546345
2691,201623.94866865873
2692,139958.63120222092
2693,209646.07640111446
2694,164826.75274801254
2695,199151.07562327385
2696,187238.86881673336
2697,164946.6964482665
2698,208783.98436504602
2699,165814.24634885788
2700,147528.58347827196
2701,160723.75905627012
2702,116038.78125369549
2703,133703.70689880848
2704,140717.56104326248
2705,95067.59538394213
2706,79594.79598337412
2707,116387.21377468109
2708,108522.7765378356
2709,106825.54776275158
2710,110301.23024368286
2711,294582.22729200125
2712,361045.65889525414
2713,174098.46076786518
2714,163337.06680727005
2715,178940.3915117383
2716,158269.42852169275
2717,200063.81881147623
2718,208940.0775372386
2719,153616.76278823614
2720,200331.4581924677
2721,132157.26728713512
2722,185526.39457124472
2723,169299.6501057744
2724,129963.8176894784
2725,120708.0699467063
2726,127504.40770536661
2727,168946.27313029766
2728,192025.43774980307
2729,129624.6067660451
2730,138162.68328112364
2731,136355.7487488985
2732,134784.44100302458
2733,154423.02719420195
2734,137004.84111064672
