Id,SalePrice
1881,232892.22
1882,254340.1
1883,205451.77
1884,214241.0
1885,272080.66
1886,303257.5
1887,209177.0
1888,285840.3
1889,157955.0
1890,156137.38
1891,137112.98
1892,111566.79
1893,153058.48
1894,133837.23
1895,150576.75
1896,137388.08
1897,126420.09
1898,112790.71
1899,170692.48
1900,151651.83
1901,199049.28
1902,177072.44
1903,224892.44
1904,168985.08
1905,210541.48
1906,189769.08
1907,233584.95
1908,129541.08
1909,149378.66
1910,135667.88
1911,218376.22
1912,265550.12
1913,163631.81
1914,72523.02
1915,254946.06
1916,83994.83
1917,258212.02
1918,146267.08
1919,177230.83
1920,140309.1
1921,400676.03
1922,300760.03
1923,221313.55
1924,235742.48
1925,222909.53
1926,403316.7
1927,156810.84
1928,145027.86
1929,139754.06
1930,141126.73
1931,151970.31
1932,136235.52
1933,186807.39
1934,185332.88
1935,176190.16
1936,196568.8
1937,194355.1
1938,180637.22
1939,231212.7
1940,193864.94
1941,180886.77
1942,189553.33
1943,201701.28
1944,352118.5
1945,381593.72
1946,155340.14
1947,327612.06
1948,179637.8
1949,244999.1
1950,187098.23
1951,250182.81
1952,241455.44
1953,173935.14
1954,200301.44
1955,149853.5
1956,292556.88
1957,161199.14
1958,304661.7
1959,145787.05
1960,126164.62
1961,132203.06
1962,108873.37
1963,110373.13
1964,125973.92
1965,158304.52
1966,162033.83
1967,298116.44
1968,408600.38
1969,406048.06
1970,450685.25
1971,458650.0
1972,386770.06
1973,264162.97
1974,340663.6
1975,484766.53
1976,289104.22
1977,353739.28
1978,370288.06
1979,288578.3
1980,200942.6
1981,346418.28
1982,247719.42
1983,214021.58
1984,175624.44
1985,208813.0
1986,203910.64
1987,179146.92
1988,174790.34
1989,202760.9
1990,215982.58
1991,268741.72
1992,208903.31
1993,167199.81
1994,233517.9
1995,178962.4
1996,251796.92
1997,304881.8
1998,376040.28
1999,273850.22
2000,318581.7
2001,268301.4
2002,246336.89
2003,280372.78
2004,280934.78
2005,251704.84
2006,241141.39
2007,243122.8
2008,217627.44
2009,199158.55
2010,191235.95
2011,152248.53
2012,173310.12
2013,180531.67
2014,200605.16
2015,209004.44
2016,194028.22
2017,207879.75
2018,127837.19
2019,147851.73
2020,123999.86
2021,121573.586
2022,205421.56
2023,140949.38
2024,251495.16
2025,418633.2
2026,175469.5
2027,152014.9
2028,161348.8
2029,167624.2
2030,270973.28
2031,267164.1
2032,294173.4
2033,261331.72
2034,162592.45
2035,218304.92
2036,179890.56
2037,184575.94
2038,307608.94
2039,237306.12
2040,393329.78
2041,319485.75
2042,208144.75
2043,175495.58
2044,188851.36
2045,229195.8
2046,149349.52
2047,158215.47
2048,145549.75
2049,147439.62
2050,183444.06
2051,117889.53
2052,146516.69
2053,165910.56
2054,101276.23
2055,178214.16
2056,151289.36
2057,135799.42
2058,214167.75
2059,141081.06
2060,185005.08
2061,189387.44
2062,153855.22
2063,132913.75
2064,156653.1
2065,135559.17
2066,173884.44
2067,126367.8
2068,157073.0
2069,93632.07
2070,122038.15
2071,99896.805
2072,134000.47
2073,146949.44
2074,185398.83
2075,166604.08
2076,134174.06
2077,174645.9
2078,141869.8
2079,144571.95
2080,124622.76
2081,139435.0
2082,149617.56
2083,160175.8
2084,127110.164
2085,139736.61
2086,119661.59
2087,129123.15
2088,110654.28
2089,95305.24
2090,145454.66
2091,131903.02
2092,130654.54
2093,144330.88
2094,139359.58
2095,158011.55
2096,97956.25
2097,118231.07
2098,155193.6
2099,64626.453
2100,94948.6
2101,132029.7
2102,139565.6
2103,107148.36
2104,148458.69
2105,141924.16
2106,83724.71
2107,212238.98
2108,129251.5
2109,123927.375
2110,150559.83
2111,153406.95
2112,138593.84
2113,134640.98
2114,111744.984
2115,155809.25
2116,127049.09
2117,156003.67
2118,126131.19
2119,122196.19
2120,114612.03
2121,91412.02
2122,121492.11
2123,100184.914
2124,173056.34
2125,139102.97
2126,157454.48
2127,169151.8
2128,139430.97
2129,115154.39
2130,151565.36
2131,147855.75
2132,122304.75
2133,135396.36
2134,128058.45
2135,108385.6
2136,98295.96
2137,130809.18
2138,149177.52
2139,165535.2
2140,150030.92
2141,149783.47
2142,150887.4
2143,151744.05
2144,149263.12
2145,146084.48
2146,176536.1
2147,197903.42
2148,155224.27
2149,153070.05
2150,238393.47
2151,118065.51
2152,175799.4
2153,176506.38
2154,123432.016
2155,138570.34
2156,262681.4
2157,222010.95
2158,224144.73
2159,209847.55
2160,168842.95
2161,246882.5
2162,328365.3
2163,319937.78
2164,267449.8
2165,217948.36
2166,155516.4
2167,222129.27
2168,207099.77
2169,189910.92
2170,227066.77
2171,160680.98
2172,142096.27
2173,179643.6
2174,230819.77
2175,299903.56
2176,334769.22
2177,246212.02
2178,221598.3
2179,144399.38
2180,205990.94
2181,191251.7
2182,224630.89
2183,193503.03
2184,139242.3
2185,123697.41
2186,159627.56
2187,166912.03
2188,161010.4
2189,192615.48
2190,94270.164
2191,98747.2
2192,96684.36
2193,121575.555
2194,117582.74
2195,121863.086
2196,114946.88
2197,139569.7
2198,161424.47
2199,180155.95
2200,175179.5
2201,168860.7
2202,209723.05
2203,171028.94
2204,223659.45
2205,149220.7
2206,173158.39
2207,222899.75
2208,239931.16
2209,252198.1
2210,142607.62
2211,127194.63
2212,118973.49
2213,125180.02
2214,139771.34
2215,110599.78
2216,156360.03
2217,74321.26
2218,101604.96
2219,78832.09
2220,86233.82
2221,258026.25
2222,232809.75
2223,242662.7
2224,193397.3
2225,138730.52
2226,177321.8
2227,218182.1
2228,279646.6
2229,263160.44
2230,167440.94
2231,208930.88
2232,189546.4
2233,200610.34
2234,274881.3
2235,237303.8
2236,322430.53
2237,377869.1
2238,173004.36
2239,126018.6
2240,163553.84
2241,162809.17
2242,146376.44
2243,127249.53
2244,103692.586
2245,105703.39
2246,160816.64
2247,110964.75
2248,138696.5
2249,142885.84
2250,145509.25
2251,121185.055
2252,182442.03
2253,160328.6
2254,174833.42
2255,192427.95
2256,179270.56
2257,193802.08
2258,172271.17
2259,183640.08
2260,178260.58
2261,199494.03
2262,227888.5
2263,377277.3
2264,431705.1
2265,181665.14
2266,303711.4
2267,377681.66
2268,377999.1
2269,157235.39
2270,189226.31
2271,238184.83
2272,203238.05
2273,174236.66
2274,182806.33
2275,171249.05
2276,200856.25
2277,205525.81
2278,164463.8
2279,144775.73
2280,136460.6
2281,173173.61
2282,195814.23
2283,115113.35
2284,127337.234
2285,155081.3
2286,140139.64
2287,351144.56
2288,298163.44
2289,376501.66
2290,425991.38
2291,320617.34
2292,393086.84
2293,431925.16
2294,434937.03
2295,388935.47
2296,293001.7
2297,343335.56
2298,297075.2
2299,432477.12
2300,348983.7
2301,280999.38
2302,234553.52
2303,261751.66
2304,253047.72
2305,205635.78
2306,189570.06
2307,188359.22
2308,217980.97
2309,291986.34
2310,224240.14
2311,195048.39
2312,163220.48
2313,176891.14
2314,171179.77
2315,170480.1
2316,174704.27
2317,196226.17
2318,176879.56
2319,176629.52
2320,196682.36
2321,237578.61
2322,170217.11
2323,180863.5
2324,165912.67
2325,200912.66
2326,165282.0
2327,215845.94
2328,227517.27
2329,189463.92
2330,182148.95
2331,361728.9
2332,427435.66
2333,324378.22
2334,259823.75
2335,274933.34
2336,333476.2
2337,228416.3
2338,289882.47
2339,225957.38
2340,355343.1
2341,224151.22
2342,265866.75
2343,223381.14
2344,216425.3
2345,237441.27
2346,240253.97
2347,208695.39
2348,246967.45
2349,180603.03
2350,294487.8
2351,250569.14
2352,242132.58
2353,242651.16
2354,147993.1
2355,159818.69
2356,150848.86
2357,198520.48
2358,201419.94
2359,140962.0
2360,126674.98
2361,150889.1
2362,269452.25
2363,139010.3
2364,174556.44
2365,235054.95
2366,181714.92
2367,199068.4
2368,202617.02
2369,210616.38
2370,172305.45
2371,173219.73
2372,205891.72
2373,282199.7
2374,316208.47
2375,262422.06
2376,296636.4
2377,371136.72
2378,162284.06
2379,214493.28
2380,167397.88
2381,180579.81
2382,211667.42
2383,209933.77
2384,242221.47
2385,163847.48
2386,152866.25
2387,160899.72
2388,110937.625
2389,140799.14
2390,164206.97
2391,150197.36
2392,130206.33
2393,180061.77
2394,149293.5
2395,194668.39
2396,155560.2
2397,218760.88
2398,137715.31
2399,83542.5
2400,73482.05
2401,126755.33
2402,159546.95
2403,143405.36
2404,164501.45
2405,168949.84
2406,155393.19
2407,154304.39
2408,161458.73
2409,141794.27
2410,174539.6
2411,131057.77
2412,159500.72
2413,149920.95
2414,163499.31
2415,142152.47
2416,141158.48
2417,153801.86
2418,145997.27
2419,130871.695
2420,133434.8
2421,166754.14
2422,121357.38
2423,128671.19
2424,152725.42
2425,224085.05
2426,151301.28
2427,154831.47
2428,166889.44
2429,132651.53
2430,153485.4
2431,119815.31
2432,155171.0
2433,155226.39
2434,148881.86
2435,170597.94
2436,117532.39
2437,128126.51
2438,130879.08
2439,122694.45
2440,144132.52
2441,114344.51
2442,105157.74
2443,128004.67
2444,148676.83
2445,111852.42
2446,146781.69
2447,220938.89
2448,145104.1
2449,133579.9
2450,156690.72
2451,151181.67
2452,220565.48
2453,105169.44
2454,121070.984
2455,123640.26
2456,163413.64
2457,138259.2
2458,121283.59
2459,123074.24
2460,135777.36
2461,131849.84
2462,134435.77
2463,143034.11
2464,177863.23
2465,151229.5
2466,119084.89
2467,150772.95
2468,94901.8
2469,92510.65
2470,195883.6
2471,204822.64
2472,171264.86
2473,128581.38
2474,101899.13
2475,198166.9
2476,130943.555
2477,144146.84
2478,166778.75
2479,115466.15
2480,150277.73
2481,132470.69
2482,141241.97
2483,132509.83
2484,137768.2
2485,146253.23
2486,156988.89
2487,173397.83
2488,149558.95
2489,158407.88
2490,156775.14
2491,107704.086
2492,193644.72
2493,164429.83
2494,168527.39
2495,109782.14
2496,262213.4
2497,165655.6
2498,127766.5
2499,97876.13
2500,134857.33
2501,160826.42
2502,161198.94
2503,114482.67
2504,193355.52
2505,207146.14
2506,249962.22
2507,258455.66
2508,251409.53
2509,209968.22
2510,233756.9
2511,183190.45
2512,218660.08
2513,226307.89
2514,249805.44
2515,149477.4
2516,174127.98
2517,149685.64
2518,155467.14
2519,235334.38
2520,206355.36
2521,200379.56
2522,224902.33
2523,130157.49
2524,148091.72
2525,149634.92
2526,142942.08
2527,126742.19
2528,150985.77
2529,153478.48
2530,146692.28
2531,246341.56
2532,231683.88
2533,205324.39
2534,232233.67
2535,302469.06
2536,236772.55
2537,263382.5
2538,181650.62
2539,184518.22
2540,179102.47
2541,176993.73
2542,171558.73
2543,131307.83
2544,141750.0
2545,148558.97
2546,150932.2
2547,145945.36
2548,154791.8
2549,153002.95
2550,188337.06
2551,138307.1
2552,136775.31
2553,93846.055
2554,125290.19
2555,109250.5
2556,102394.53
2557,114875.03
2558,182912.7
2559,166085.5
2560,164234.7
2561,150259.3
2562,170816.53
2563,165239.3
2564,203207.67
2565,155772.88
2566,201068.53
2567,156505.17
2568,224931.28
2569,235989.02
2570,140478.88
2571,204522.03
2572,177346.92
2573,222735.67
2574,271267.4
2575,151699.48
2576,130696.04
2577,171369.88
2578,106956.09
2579,87342.734
2580,140636.92
2581,153776.33
2582,143053.08
2583,245433.56
2584,174989.27
2585,174114.88
2586,190622.98
2587,195284.12
2588,152998.5
2589,159403.45
2590,227422.92
2591,209574.22
2592,230512.44
2593,266709.66
2594,201922.56
2595,204610.47
2596,353350.06
2597,197317.16
2598,275347.78
2599,261195.98
2600,195718.25
2601,144123.47
2602,91928.65
2603,99090.03
2604,101182.91
2605,84735.26
2606,161069.48
2607,192816.95
2608,212831.75
2609,178262.66
2610,128294.46
2611,141743.05
2612,162155.31
2613,140200.75
2614,136801.45
2615,161115.23
2616,149516.12
2617,170338.0
2618,188402.58
2619,187495.3
2620,189291.3
2621,181022.5
2622,178392.72
2623,250728.72
2624,263032.62
2625,297237.0
2626,172891.12
2627,175620.6
2628,471371.03
2629,506902.75
2630,388707.4
2631,454320.56
2632,453686.12
2633,327127.72
2634,375980.44
2635,167804.84
2636,194257.88
2637,175008.66
2638,267597.03
2639,192706.44
2640,165046.48
2641,111346.05
2642,176075.31
2643,116361.11
2644,149399.6
2645,120137.68
2646,104312.83
2647,113652.55
2648,155560.12
2649,161238.61
2650,152893.14
2651,151711.19
2652,469081.03
2653,245165.6
2654,258667.6
2655,386810.22
2656,287893.1
2657,316846.7
2658,281834.88
2659,327674.03
2660,349987.03
2661,378719.53
2662,349425.03
2663,291896.62
2664,265309.22
2665,349130.53
2666,266906.94
2667,165541.31
2668,174791.36
2669,178083.16
2670,290480.5
2671,179165.16
2672,184562.22
2673,206176.95
2674,205886.6
2675,171330.48
2676,196083.23
2677,190849.69
2678,241756.42
2679,307443.9
2680,283463.47
2681,422706.62
2682,352023.72
2683,583247.6
2684,318117.25
2685,383604.0
2686,259822.4
2687,346439.1
2688,233467.95
2689,233978.55
2690,440181.44
2691,197310.12
2692,146928.45
2693,188209.56
2694,146979.3
2695,198096.73
2696,184542.33
2697,190599.06
2698,192065.78
2699,180089.02
2700,164146.8
2701,147724.42
2702,124240.73
2703,142379.6
2704,157360.44
2705,132083.64
2706,133535.3
2707,137434.2
2708,148475.55
2709,132308.3
2710,140418.88
2711,293249.84
2712,399740.84
2713,173745.67
2714,156422.14
2715,175392.47
2716,153873.12
2717,192299.1
2718,208439.61
2719,176378.78
2720,184303.73
2721,148891.05
2722,162486.73
2723,147260.16
2724,141031.22
2725,150000.34
2726,162335.23
2727,175189.03
2728,180078.1
2729,165822.23
2730,161044.17
2731,141453.16
2732,132267.52
2733,177842.44
2734,159087.86
2735,155897.94
2736,148261.2
2737,139919.47
2738,139393.14
2739,173948.98
2740,153566.75
2741,159572.83
2742,163996.42
2743,162818.67
2744,167081.17
2745,155816.0
2746,149458.33
2747,152853.23
2748,146224.81
2749,136542.86
2750,153320.12
2751,137541.05
2752,200041.05
2753,148306.25
2754,184204.19
2755,143815.16
2756,102117.2
2757,91393.875
2758,98299.305
2759,161956.61
2760,124228.74
2761,150429.11
2762,161500.1
2763,183814.42
2764,159068.39
2765,248333.36
2766,159630.14
2767,101561.8
2768,137999.1
2769,142826.81
2770,160599.72
2771,128712.97
2772,136222.97
2773,164356.98
2774,152937.92
2775,131711.53
2776,154006.47
2777,167301.33
2778,122768.09
2779,138641.95
2780,117469.164
2781,114053.21
2782,97868.99
2783,118127.43
2784,139860.66
2785,154463.88
2786,88774.35
2787,137435.9
2788,100799.84
2789,171541.84
2790,118575.305
2791,118146.58
2792,88057.53
2793,163100.94
2794,113454.53
2795,136822.3
2796,112514.18
2797,176934.42
2798,119021.484
2799,129043.04
2800,90995.82
2801,127828.2
2802,141252.86
2803,167518.94
2804,121929.305
2805,106894.63
2806,89677.85
2807,155356.72
2808,164227.14
2809,147869.55
2810,152943.36
2811,160218.75
2812,155636.5
2813,155425.17
2814,156046.5
2815,114306.22
2816,271134.0
2817,169479.38
2818,139867.33
2819,169104.92
2820,150060.8
2821,119794.93
2822,186062.16
2823,262556.16
2824,183960.47
2825,148975.8
2826,146102.0
2827,147843.66
2828,243408.89
2829,197433.12
2830,224385.77
2831,183114.23
2832,249089.05
2833,298638.28
2834,222852.52
2835,221393.23
2836,186838.02
2837,180798.33
2838,154379.84
2839,171642.27
2840,199007.08
2841,211303.39
2842,229107.75
2843,171181.12
2844,173403.89
2845,143048.33
2846,211660.52
2847,190142.12
2848,253183.19
2849,213685.92
2850,296131.84
2851,224603.86
2852,226351.7
2853,243085.61
2854,146926.44
2855,215281.39
2856,214086.36
2857,186884.0
2858,209436.61
2859,132563.73
2860,134007.55
2861,137501.62
2862,184050.52
2863,130371.375
2864,249901.23
2865,141532.83
2866,131073.2
2867,100193.234
2868,116174.27
2869,123295.81
2870,150765.08
2871,94369.08
2872,71477.6
2873,125559.52
2874,150984.4
2875,140489.44
2876,157146.78
2877,155893.33
2878,187619.9
2879,153927.06
2880,123384.914
2881,167945.11
2882,199209.69
2883,203874.14
2884,188724.19
2885,195525.06
2886,241868.33
2887,121970.375
2888,150395.98
2889,70208.484
2890,100619.47
2891,151578.05
2892,65662.695
2893,100611.195
2894,71068.14
2895,290450.38
2896,243712.5
2897,195802.94
2898,160941.16
2899,225846.95
2900,165694.7
2901,247404.45
2902,214689.23
2903,350182.0
2904,335384.84
2905,108577.62
2906,181607.06
2907,116121.555
2908,141680.53
2909,146100.33
2910,95755.76
2911,91216.08
2912,154199.34
2913,93060.195
2914,87496.97
2915,94596.97
2916,89844.625
2917,172831.53
2918,120183.24
2919,195769.4
