Id,SalePrice
1684,-35811.59099452954
1685,-36229.715460274485
1686,-57141.41285758314
1687,-47411.94125119108
1688,-32053.560883192345
1689,-23331.261621171958
1690,-17962.00325990049
1691,-26418.073360171402
1692,23962.016855288763
1693,-45673.50779884728
1694,-52051.97248127067
1695,-66346.0098532975
1696,31822.444578921073
1697,-66884.02218622423
1698,84686.07037099451
1699,92030.63442079071
1700,28241.225892286166
1701,41955.5801707732
1702,5169.654425023589
1703,11709.853599194088
1704,36083.67002611037
1705,22536.640806664596
1706,121976.41374075285
1707,-19620.46245874837
1708,-21137.302849385887
1709,21796.11300083797
1710,-18689.975693554385
1711,39141.85555291339
1712,23440.83788937761
1713,35607.466697581345
1714,-15561.694585639401
1715,-21906.503162357956
1716,-50649.33054340375
1717,-52282.95831005345
1718,-89643.18162619835
1719,-12494.299391698092
1720,17434.689751754748
1721,-56734.88591899234
1722,-94486.62043925072
1723,-70006.4391870359
1724,-23913.376843048027
1725,-4190.5629893748555
1726,-43716.321782579646
1727,-88205.53255797189
1728,-38744.01814271021
1729,-64653.851200635894
1730,-80830.10947632219
1731,-115543.18579741556
1732,-114630.62755735347
1733,-135597.57345886645
1734,-145787.83044580283
1735,-95212.93959191628
1736,-145973.8545629352
1737,85209.01645266905
1738,23269.185760848573
1739,13698.240166279953
1740,-34004.71239157778
1741,-45513.39937088557
1742,-58192.07439030241
1743,-37165.84653082944
1744,76523.98127961857
1745,-7056.623005063739
1746,-23497.706191693665
1747,-11833.650877482723
1748,-13588.752461004071
1749,-73007.03022814624
1750,-94700.25324527908
1751,26005.747814486967
1752,-128587.53886558104
1753,-92612.66273700737
1754,-37274.123964260914
1755,-73271.5993994195
1756,-101594.34327114682
1757,-116749.74573106266
1758,-82338.76004325843
1759,-71972.64216745982
1760,-62427.01429876441
1761,-80923.50797413569
1762,-66923.61349275731
1763,-41575.565550214495
1764,-120737.6788287866
1765,-71126.06086104456
1766,-21935.18329952855
1767,-3927.270818523597
1768,-96394.07729272381
1769,-72485.16860774532
1770,-64814.55090911267
1771,-138927.79663491587
1772,-107065.39299809333
1773,-121970.94283141353
1774,-83749.3746821027
1775,-84891.82072087855
1776,-76826.01218548918
1777,-137520.08036958583
1778,-79700.52101016487
1779,-117306.41475915263
1780,-50374.92779523018
1781,-116743.38472266565
1782,-182825.01981088065
1783,-96316.89838251448
1784,-132065.73299801158
1785,-99962.18706306204
1786,-108036.20174592698
1787,-62672.728281573625
1788,-170508.58327452076
1789,-120555.87962042069
1790,-168104.81910974928
1791,-26101.67439080833
1792,-77952.96319996857
1793,-96889.15769905288
1794,-37801.61640275805
1795,-95138.45545006846
1796,-60189.24363845331
1797,-84016.5442551995
1798,-116428.16332960979
1799,-128308.332073787
1800,-118077.18698454148
1801,-124859.11492034665
1802,-106412.9647690623
1803,-81606.88091618533
1804,-73493.97657020402
1805,-88686.08932564047
1806,-108348.98007592163
1807,-46489.630912984256
1808,-94974.75568752573
1809,-95009.69262153062
1810,-88519.45197727508
1811,-152391.78300851322
1812,-134921.1818342685
1813,-120520.84832277219
1814,-155515.96976029838
1815,-198320.43931587646
1816,-136910.7425713318
1817,-111804.91278854065
1818,-54255.624337697984
1819,-95871.9129450724
1820,-150031.25486515614
1821,-137616.18959705578
1822,-73841.44321771851
1823,-185527.29123536486
1824,-107970.39178592368
1825,-110321.95900976064
1826,-130760.64931287768
1827,-150876.85652606277
1828,-114092.81428946002
1829,-79870.28003220388
1830,-90539.71199859644
1831,-86708.88357806345
1832,-112833.63835855637
1833,-102390.93826984632
1834,-100912.00467973278
1835,-84373.39058175974
1836,-135607.9916099214
1837,-108739.92101635807
1838,-112037.12974915444
1839,-167737.3897580994
1840,-81465.8704548257
1841,-98214.95616348751
1842,-157395.655771036
1843,-117722.21670507127
1844,-107528.66833800857
1845,-119914.7626507344
1846,-93971.51290773402
1847,-65010.37254620355
1848,-221452.56083247374
1849,-135544.59533552686
1850,-127374.23964859563
1851,-86191.49792071944
1852,-121098.94811622566
1853,-116763.65866617666
1854,-64713.33169005823
1855,-68596.5178274184
1856,-8593.580718402867
1857,-96419.59939701657
1858,-104367.19260401104
1859,-128366.03768910881
1860,-42256.815634620725
1861,-129128.61608904641
1862,53997.29766357911
1863,54288.528342438745
1864,54287.953401830746
1865,107411.71883279644
1866,78733.74660464085
1867,-2351.1073382233735
1868,44069.9397291441
1869,-7836.6592631796375
1870,9330.99684489274
1871,17732.228359890054
1872,-32933.393211383955
1873,22040.86394339439
1874,-82632.10853463376
1875,-38627.373025957146
1876,-39179.873101321165
1877,-20135.715269798297
1878,-20898.532484041178
1879,-99748.8641513327
1880,-95646.48279560718
1881,20626.314870495815
1882,11070.211510245805
1883,-41026.72608619358
1884,-25690.294165477855
1885,20810.83813506516
1886,45186.51402798726
1887,6777.291482206783
1888,46734.3736378809
1889,-47519.646334420075
1890,-136802.59453324863
1891,-121943.88678461604
1892,-151958.2283501468
1893,-117590.71876045584
1894,-116063.62156347744
1895,-103444.9988440373
1896,-125067.01864362549
1897,-114768.17001173255
1898,-113468.45740452898
1899,-47517.5519344589
1900,-57439.122778469464
1901,-41161.27109960932
1902,-75135.34990407946
1903,27247.198574303533
1904,-75974.15605070372
1905,-42100.20243273501
1906,-111748.84606229007
1907,-26362.37202069396
1908,-127413.89833509043
1909,-85106.40980158944
1910,-112691.75477811217
1911,-29165.559048105148
1912,51057.68939208484
1913,-81684.10040624626
1914,-171079.2967701378
1915,60156.88333495462
1916,-229050.3386147939
1917,-2884.8357484323205
1918,-98666.11170051707
1919,-59520.05614577071
1920,-95404.33441763779
1921,125003.20551745058
1922,98599.67958376592
1923,22888.07929671835
1924,29141.85019012983
1925,2324.234028624487
1926,129385.81379533338
1927,-97626.49407789274
1928,-74821.04871776898
1929,-127945.97816719674
1930,-103948.5491157702
1931,-103573.15156682284
1932,-104966.25829483755
1933,-55761.119149007485
1934,-61537.06838594284
1935,-61078.70948920376
1936,-41183.283490172355
1937,-55525.528966421494
1938,-60615.438971723546
1939,1655.6288469173014
1940,-14389.752172411652
1941,-66003.67047931766
1942,-33654.566504441435
1943,-255.26575751102064
1944,94808.91259894811
1945,130902.46042847098
1946,-81255.2962545969
1947,51446.715404624236
1948,-71855.81024880474
1949,11896.029404077446
1950,-41114.01227741584
1951,19837.404112871154
1952,-10508.830137341749
1953,-33154.43485734367
1954,-43900.16344442242
1955,-88199.09073945449
1956,82541.16767609294
1957,-89038.20436832355
1958,43667.248319459264
1959,-73292.23207972967
1960,-136422.06428075157
1961,-98716.7834090938
1962,-154322.41865335667
1963,-134889.69999510964
1964,-150135.97744894453
1965,-112042.54497135332
1966,-117121.98492506449
1967,61078.74328464118
1968,126913.6967168561
1969,118755.32461438817
1970,122345.26314980222
1971,179360.25880671432
1972,110711.38917646103
1973,61035.47589380073
1974,77547.7066883886
1975,283122.1790101639
1976,56842.22761483281
1977,98530.76381802559
1978,76533.18401521246
1979,65136.059604061535
1980,-37895.8434713711
1981,81624.68316217221
1982,-5652.497770217946
1983,-22761.56176307809
1984,-39608.738095731125
1985,9202.081423779833
1986,-3955.8213860467076
1987,-17642.428250979516
1988,-42837.032390184584
1989,-29712.108081442653
1990,-13153.6272518537
1991,-5091.324836562155
1992,-10784.140362734557
1993,-42913.45131414011
1994,-16796.241834694636
1995,-54211.5755791103
1996,50246.97388983646
1997,78871.48880748148
1998,63951.10141499841
1999,63755.27586348972
2000,81159.07263747929
2001,92601.82633202302
2002,11237.832863463322
2003,15408.064121296513
2004,67294.79791540385
2005,4159.115864830208
2006,-16364.22531336639
2007,18216.034778507543
2008,-5608.119170410442
2009,-33486.41232501995
2010,-24272.87046960648
2011,-82346.33764019096
2012,-51014.184963205014
2013,-57838.60974815604
2014,-51121.20876493107
2015,-18062.60964454233
2016,-44547.19316579902
2017,-37186.80513498769
2018,-119093.0834180374
2019,-101399.68503079406
2020,-145965.62253927655
2021,-140640.73023882747
2022,-44145.38035018556
2023,-105201.42537011753
2024,71624.93865126418
2025,103113.6761925082
2026,-62769.62960212096
2027,-69563.79823152313
2028,-74508.10952380602
2029,-72975.53428539366
2030,29200.088850131142
2031,9323.598012338858
2032,17631.70134499122
2033,17692.804094157997
2034,-46303.78611485171
2035,-19724.909673896385
2036,-19104.152888794197
2037,-24079.267796459957
2038,55536.17622731463
2039,10998.866813392844
2040,80052.02929302689
2041,65836.63321935933
2042,-31651.913803885225
2043,-64631.548761136015
2044,-56963.32239188638
2045,-22914.375044846325
2046,-99957.49453558138
2047,-100025.64968541585
2048,-87575.64018947445
2049,-104041.02239673625
2050,-62924.63307309779
2051,-122748.53660823661
2052,-106251.5116481302
2053,-83581.30433594098
2054,-159400.93152694625
2055,-77445.04431687621
2056,-78394.27793571772
2057,-117584.14989823062
2058,-23738.97653922555
2059,-108366.98561803554
2060,-41816.65817159519
2061,-61421.43223863607
2062,-119229.17615969921
2063,-109666.21818164672
2064,-100319.79821449221
2065,-108033.86393823114
2066,-68014.94097089279
2067,-131687.7713955909
2068,-100391.41594784998
2069,-179939.85071686044
2070,-133322.19952133746
2071,-155806.1867790065
2072,-99479.2288600314
2073,-91984.84517447569
2074,-43473.31308106915
2075,-89795.13833476475
2076,-117508.23528144119
2077,-88693.99088480102
2078,-138829.8819378214
2079,-94970.1654780882
2080,-115240.4335428857
2081,-120684.92094005208
2082,-101903.62454703602
2083,-91203.57044503035
2084,-141695.09618700424
2085,-137378.37038011017
2086,-134927.41928721813
2087,-122005.89224650234
2088,-147452.10907016875
2089,-169137.50699287408
2090,-100903.40910785919
2091,-136326.19835413765
2092,-96219.88963631529
2093,-75795.51785051811
2094,-96524.36160584784
2095,-97307.08975785685
2096,-142769.06383308698
2097,-121874.1144776151
2098,-89408.50065003685
2099,-189391.35220327886
2100,-183411.99921265617
2101,-116300.57212690607
2102,-90343.63981574448
2103,-132966.60324715986
2104,-93081.92102492857
2105,-85024.75165813579
2106,-207433.3425542165
2107,-45070.84388811595
2108,-141021.89412324992
2109,-151620.8761125516
2110,-131067.113033709
2111,-58199.0368790552
2112,-125652.71277795808
2113,-116194.86069997738
2114,-91199.62355321145
2115,-87622.77723310294
2116,-106980.91015758755
2117,-112601.89205073501
2118,-116063.34273501206
2119,-139947.46679766686
2120,-130158.67698513146
2121,-180356.05183913588
2122,-144285.4431206977
2123,-159696.8914372425
2124,-79976.11592819763
2125,-113235.02542042866
2126,-88879.46268708014
2127,-42573.29517260345
2128,-95101.34965662891
2129,-137272.73123056442
2130,-130656.17916089046
2131,-117863.48349416116
2132,-120743.96868422301
2133,-118927.68403462757
2134,-121555.69008132769
2135,-150685.17301532766
2136,-168748.19489115092
2137,-136512.5504206611
2138,-90377.44167772238
2139,-111252.73927262629
2140,-92771.34293982713
2141,-72806.79230871855
2142,-124587.52757005318
2143,-102460.18267383258
2144,-127112.42447611835
2145,-94988.93604512629
2146,-71020.36209314712
2147,-76570.62160964182
2148,-70716.03291057283
2149,-71483.03410545725
2150,1701.5123893057462
2151,-127176.57942599175
2152,-74721.99014931824
2153,-20514.667978808982
2154,-122814.92007235938
2155,-100702.91397723556
2156,21626.689310299233
2157,-4614.534260821994
2158,-5421.796366813476
2159,-10913.902155321208
2160,-28264.01574299077
2161,7534.481016053236
2162,120009.52066927636
2163,104921.75502773328
2164,7571.559481563047
2165,10529.971670063911
2166,-69910.0739924385
2167,-5628.92599244148
2168,-33501.12056902668
2169,-28858.303988984204
2170,-13464.569800244877
2171,-64684.690152053256
2172,-86134.93707999482
2173,-43139.67861479928
2174,-10740.255007866188
2175,47304.73416213307
2176,62937.86753018352
2177,-395.37368071684614
2178,-4284.458493957529
2179,-72476.51177361561
2180,2799.6277622939087
2181,-44459.65569132648
2182,-20130.73465998133
2183,-37193.56500501465
2184,-121090.32597768796
2185,-130314.09752431884
2186,-86611.84687442402
2187,-91685.4636625133
2188,-83056.96760453528
2189,-7309.724411128322
2190,-162100.36477713985
2191,-154459.89077470102
2192,-139852.33476566704
2193,-101631.06736382138
2194,-139719.0550178134
2195,-146811.47020820715
2196,-151689.42651282676
2197,-123175.76742869808
2198,-69303.25985631323
2199,-22174.985117508448
2200,-67264.32904471061
2201,-58561.18135649874
2202,-14458.06340904336
2203,-65383.05539151514
2204,-51832.96107483201
2205,-90158.61984379939
2206,-52578.099708810565
2207,-11293.889778701123
2208,12613.603527883766
2209,-33098.75878044509
2210,-114427.37936056603
2211,-120218.80008780339
2212,-145671.85035722138
2213,-127550.62928506423
2214,-107158.57366663736
2215,-146699.70129324094
2216,-117436.33385293453
2217,-233773.4555971485
2218,-152434.20837403182
2219,-172821.4069513565
2220,-203063.37339282117
2221,59499.42529155547
2222,47210.41508364538
2223,19379.891138307285
2224,-15171.110914221266
2225,-112949.14935266942
2226,-70652.64878696634
2227,2249.504157191259
2228,72743.57422601455
2229,45839.4233065187
2230,-76468.03063464386
2231,21748.112671725918
2232,-41474.04190591152
2233,-15467.923437302932
2234,42062.90872710291
2235,8410.232091368642
2236,38008.62264946429
2237,71589.20676117949
2238,4476.847027456621
2239,-97480.58477114403
2240,-80593.41218375252
2241,-80435.39517040818
2242,-146919.81386108912
2243,-151513.3613270793
2244,-155561.86128162238
2245,-155744.6118012817
2246,-78119.94226601848
2247,-122330.44656630361
2248,-124199.98132522526
2249,-115565.02705883706
2250,-111774.42356836691
2251,-134875.6906105302
2252,-70198.93083960097
2253,-64802.07495631033
2254,-53747.152079061605
2255,-45064.370692823664
2256,-43347.65496649686
2257,-46831.809958604164
2258,-59898.768320957315
2259,-55851.19236418628
2260,-76736.78850925819
2261,-23918.763933211914
2262,260.85300513973925
2263,105662.9423832494
2264,157659.12046101992
2265,-61746.146789096645
2266,49477.16935733252
2267,106775.58702067984
2268,140585.35990858125
2269,-84083.40797233302
2270,-29737.238802816137
2271,-20277.290622249828
2272,23227.534479828784
2273,-55413.49805057433
2274,-58041.47820977727
2275,-77196.9748897634
2276,-36382.63364236627
2277,-58263.25663038518
2278,-90568.55730426637
2279,-106887.53274676675
2280,-137444.02447250433
2281,-81428.50151147088
2282,-70620.87953030446
2283,-139225.6340641037
2284,-122131.56483075616
2285,-118796.97762139724
2286,-112791.9796207326
2287,118416.25766181562
2288,38628.12990632409
2289,87862.94758282928
2290,142168.11712605634
2291,99905.37763311027
2292,154448.84249362012
2293,149357.62142152863
2294,106774.06543621526
2295,175357.87528537132
2296,20867.123332136776
2297,105996.95533205022
2298,105520.0515161024
2299,90513.1756830943
2300,68737.96604648943
2301,95999.19889137417
2302,25977.44574463507
2303,10545.409077388817
2304,22293.798256029026
2305,-4820.316821560031
2306,-13958.279789130553
2307,-16639.649512947886
2308,-11467.754571224796
2309,42725.99921540776
2310,-11789.876286070095
2311,-19584.79905059468
2312,-43042.85430240503
2313,-51933.18228147109
2314,-46544.61056530359
2315,-35748.4567299498
2316,-19805.251809563837
2317,-27278.42037472187
2318,-37164.20841689315
2319,-33332.82554731984
2320,-41266.6813255006
2321,21106.46806848049
2322,-17423.63672930724
2323,-35618.63186709024
2324,-31452.507822706713
2325,-14103.54406629072
2326,-42000.16414804419
2327,-28079.161227829172
2328,-12965.916757891653
2329,-52510.23960420792
2330,-56026.4103335269
2331,89628.75261003897
2332,111648.65401643759
2333,71353.34830669581
2334,30638.992274533608
2335,54871.568154353066
2336,63146.22311884328
2337,-32897.8628823366
2338,25848.112052429467
2339,-6527.4410163911525
2340,128286.37585274596
2341,-8531.722486801213
2342,8329.331892360118
2343,2356.1281437990256
2344,-6167.560896304785
2345,-4169.999385837
2346,-22855.678135532537
2347,-30909.970787455677
2348,19362.784905267647
2349,-38597.0987432329
2350,79712.82028884732
2351,24922.741412638454
2352,16387.875838518725
2353,18640.058365498204
2354,-88373.84358217567
2355,-80466.60900596564
2356,-71210.81420850393
2357,-47661.54024397815
2358,-35564.1262192697
2359,-121425.89333132503
2360,-127921.67252131598
2361,-94358.69887782552
2362,30243.39450297074
2363,-98697.51146355504
2364,-51185.20925221441
2365,-10972.70384889422
2366,-39438.00085985556
2367,-29615.346914635855
2368,-30566.154185211402
2369,-31617.908279966912
2370,-68313.51320551278
2371,-69689.11101357639
2372,-46976.12201955565
2373,54960.04201796325
2374,65163.53894483985
2375,29875.471067302045
2376,62030.6057453698
2377,80025.50477465498
2378,-74546.12816510547
2379,-25905.67397522414
2380,-71284.96941268665
2381,-46401.835489561316
2382,6202.001920589129
2383,-35891.31237921899
2384,-1344.6427804102423
2385,-45202.398320524255
2386,-99383.7515689971
2387,-112997.00876197708
2388,-110884.2639236857
2389,-82338.1305697097
2390,-78100.72540266428
2391,-83082.36500306346
2392,-121596.49997266999
2393,-60202.52336054272
2394,-103425.34130756714
2395,-38595.749393542064
2396,-104226.136465283
2397,-13339.264831783366
2398,-106142.7427418034
2399,-179067.59682603698
2400,-181499.16873122065
2401,-116962.67072872049
2402,-75186.56472400471
2403,-93211.63173643197
2404,-94481.37567647174
2405,-64699.549563399865
2406,-94259.02087757504
2407,-124955.6221328724
2408,-66075.75739246898
2409,-117429.42070637614
2410,-63083.128137852415
2411,-123064.02267915837
2412,-84676.9620670441
2413,-116384.40901696595
2414,-75111.96438439935
2415,-100337.59015473438
2416,-95121.08739651786
2417,-91451.57449429156
2418,-88587.33305850567
2419,-143944.21972013044
2420,-112202.70313514519
2421,-114453.84454794921
2422,-134104.11466439097
2423,-112348.98916970362
2424,-101304.21681423724
2425,-20014.44549040252
2426,-99593.9554349457
2427,-79341.21211144445
2428,-61859.37897154188
2429,-143764.63349215046
2430,-105667.43044989998
2431,-131592.91710992705
2432,-80828.07547420799
2433,-86023.5774354143
2434,-96412.30199092778
2435,-93138.87694441795
2436,-137056.3055532914
2437,-131669.63971165818
2438,-124381.70427814225
2439,-123112.16149565374
2440,-112938.50602503133
2441,-135866.5109908653
2442,-146287.6058027633
2443,-100175.17100802512
2444,-77452.59598620981
2445,-155713.05933413602
2446,-98507.3391996809
2447,-20694.256192633882
2448,-114176.9168507221
2449,-116010.88963697455
2450,-87370.23117424524
2451,-105337.3333911908
2452,-46503.231136086164
2453,-171637.30364582397
2454,-149216.94015417976
2455,-114087.83770504105
2456,-92771.20875590923
2457,-121560.83890457865
2458,-108440.73451097333
2459,-143997.76371742075
2460,-91196.99747900176
2461,-117190.8959180736
2462,-129431.30365505052
2463,-93538.47141666629
2464,-74626.63838487782
2465,-93918.93384954531
2466,-151527.64086747268
2467,-63582.643192020594
2468,-144430.03087889397
2469,-157068.27550577337
2470,-80594.87324689922
2471,-30964.031816143193
2472,-82470.08846138837
2473,-158092.31996627408
2474,-171866.52348846075
2475,-40486.509905251325
2476,-135160.39556311956
2477,-130404.29227054509
2478,-98505.42635471915
2479,-143749.45034406707
2480,-102706.76902857708
2481,-117074.84161198384
2482,-107098.01005538017
2483,-146603.005148146
2484,-117892.70280786621
2485,-92487.27508348599
2486,-114176.57590719278
2487,-44513.81672835688
2488,-60675.70511430537
2489,-87000.00911654043
2490,-107318.25447897497
2491,-161985.77460252593
2492,-16203.57143707911
2493,-72411.82964936586
2494,-105480.53039287851
2495,-164254.88326171978
2496,24736.960700645344
2497,-92517.99525828683
2498,-132185.0341328829
2499,-166615.2187620835
2500,-153347.39304097986
2501,-127026.04203056765
2502,-114987.31639610522
2503,-157078.67295723496
2504,-93190.73147020955
2505,-14869.175173613126
2506,23435.13160899398
2507,46481.898143249564
2508,21687.57559454476
2509,-13656.928876682417
2510,-21003.05679095292
2511,-45609.35898924235
2512,-13941.361463314504
2513,-1439.976392420358
2514,91536.31409995002
2515,-87372.2573923947
2516,-42409.456148228375
2517,-91046.69053373497
2518,-78806.18923009757
2519,8101.512885824544
2520,-15772.896907854243
2521,-33318.06232242915
2522,-3033.642339885584
2523,-101952.351554133
2524,-84856.84548963443
2525,-76938.76583764737
2526,-71942.69026096794
2527,-98276.26188602514
2528,-90534.26678903168
2529,-56905.53762177017
2530,-80818.088083582
2531,21414.623860110063
2532,-11096.094620892662
2533,-21673.59946535551
2534,24341.40182765003
2535,28472.9151187127
2536,10385.364256265224
2537,20956.999588534236
2538,-28896.586160142557
2539,-24090.488511463627
2540,-40501.665103464155
2541,-36128.76908212423
2542,-56535.65394353238
2543,-117081.16764894774
2544,-144047.46515888989
2545,-100032.89262671943
2546,-111508.92110688135
2547,-97258.16049084882
2548,-84086.83741965517
2549,-110626.7251140044
2550,247371.11982222053
2551,-107933.81844703289
2552,-129937.42466840136
2553,-178670.22869000398
2554,-133416.26477179857
2555,-126300.40696712409
2556,-159885.29676246404
2557,-130215.21894140186
2558,-42398.22296940442
2559,-84122.21148408891
2560,-48698.8705102735
2561,-71787.03867719078
2562,-71568.09688320104
2563,-86628.47318402329
2564,-6389.945912863128
2565,-58648.425125774695
2566,-70704.13559849013
2567,-82638.4969875007
2568,-37122.033768365975
2569,-19148.614690620336
2570,-118413.59909572732
2571,-68711.54901498382
2572,-88162.32031691505
2573,-19427.860404070932
2574,126080.44901863707
2575,-90042.08202958724
2576,-102290.85294629371
2577,-66156.55793127441
2578,-149734.1958448675
2579,-216201.62728548737
2580,-123563.52603948838
2581,-127917.59171257605
2582,-95069.12733058061
2583,48840.904970109346
2584,-54807.328388469294
2585,-51118.807489089784
2586,-15065.46877820976
2587,-48710.36401878123
2588,-114002.04807802389
2589,-78301.24032714998
2590,1786.2250575283542
2591,39696.6494850904
2592,7470.843500154559
2593,53385.52077868767
2594,-30595.73230561556
2595,-4559.270546005922
2596,73342.36580038827
2597,-33445.26724659756
2598,53673.60041962273
2599,101953.63843293663
2600,-95243.42653931945
2601,-73860.35688763135
2602,-192338.0607019727
2603,-169718.80628355913
2604,-173055.322611821
2605,-193486.62192141084
2606,-78842.1305448449
2607,-11345.081556037301
2608,-31350.997962669237
2609,-44384.6555264045
2610,-116944.93338432314
2611,-119011.81950750592
2612,-69839.04009790742
2613,-105927.41478181758
2614,-137589.56732927408
2615,-70083.70122262219
2616,-41469.04720145941
2617,-55565.92379171343
2618,937.6553898543352
2619,-39595.814922934514
2620,-55421.74169738847
2621,-62146.16714626725
2622,-57593.99382209056
2623,3351.824413551134
2624,68889.23733114894
2625,-4325.592798404046
2626,-59232.712444141274
2627,-68263.39827101515
2628,186393.977668943
2629,183490.2490704069
2630,126496.04366574425
2631,156984.4675234704
2632,149451.67795555398
2633,58321.24172159005
2634,148293.0435683357
2635,-70429.36033131392
2636,-55789.146257830434
2637,-44434.591320284875
2638,27824.464755295776
2639,-39745.901324709994
2640,-79913.87369956949
2641,-144428.49924420821
2642,-74874.4441073616
2643,-147876.70960224047
2644,-125594.73602402653
