Id,SalePrice
1758,148680.09524075344
1759,155995.46822334058
1760,157751.6330745204
1761,157678.6054208989
1762,172269.1277123933
1763,182683.81904911165
1764,111274.97322216883
1765,182794.96718588038
1766,202961.31404141337
1767,230519.3586370175
1768,142051.0587665667
1769,169197.60707302758
1770,155034.1243821019
1771,111077.02905355397
1772,137680.93525105048
1773,129187.56003759388
1774,143511.14467331689
1775,142592.50231629575
1776,134242.06761369357
1777,114582.664746658
1778,147766.25511630325
1779,107258.00734457676
1780,175078.23842952505
1781,127537.64265980158
1782,88559.64018769571
1783,138647.30444634837
1784,121216.8800445568
1785,129950.93515937022
1786,144235.51205177323
1787,162241.13950041585
1788,69550.29876482612
1789,98732.6273985671
1790,89786.74986006317
1791,203115.31469329103
1792,163448.27632143244
1793,130749.81619652233
1794,166305.30040681353
1795,144722.59597243284
1796,140003.78590262457
1797,132404.17129600747
1798,111317.79162458418
1799,114316.0434251127
1800,118643.78531339858
1801,120382.21522486577
1802,122956.00499782985
1803,151248.28693786476
1804,135225.59840757638
1805,144125.9974492552
1806,129093.79671745579
1807,153254.46175496015
1808,114671.53194935521
1809,122891.47897635505
1810,141461.11347654738
1811,83278.29758761748
1812,95782.85755641793
1813,122306.09603377231
1814,75932.06660881752
1815,56220.9269140285
1816,98718.66566283887
1817,110818.10510301939
1818,172758.97445946507
1819,140012.3028456364
1820,57119.672784703434
1821,112081.33285111244
1822,145875.02798569758
1823,45152.275023566996
1824,120241.44432404122
1825,134612.76898319836
1826,103979.34476458462
1827,89125.55806416989
1828,129286.99111798458
1829,173843.27711929014
1830,139993.43533219295
1831,150250.95740943425
1832,78239.72686571893
1833,147468.989367514
1834,129608.50711897828
1835,120543.6258613095
1836,127767.24903410597
1837,99202.59808271006
1838,105235.69368073362
1839,113794.57815704361
1840,179601.89689046377
1841,137174.7347195255
1842,77181.5543074614
1843,130521.88420892114
1844,141702.25692677216
1845,136618.6762279971
1846,154490.1718170103
1847,177099.98488689703
1848,41071.64572326852
1849,116843.59695814244
1850,118287.9406282091
1851,152818.89401075186
1852,118317.82734900725
1853,136130.20662981743
1854,166136.82229935372
1855,148365.95374323893
1856,208869.4607736398
1857,156339.41893696017
1858,130781.36523876351
1859,103517.45031642533
1860,151799.12157505698
1861,103318.80523497603
1862,391670.0998090267
1863,388867.6736039863
1864,388874.22130813013
1865,363926.6675799961
1866,338667.4067649312
1867,221127.97839251725
1868,286066.6173474094
1869,202907.8873720077
1870,229418.53090707405
1871,244544.92731185508
1872,175540.80102568903
1873,241995.20900179475
1874,153962.14550497083
1875,210481.17295523768
1876,192482.6521230549
1877,204736.72150807315
1878,194431.0252745041
1879,133985.93285888023
1880,142447.85408925367
1881,251419.59304458986
1882,233166.58313484036
1883,179898.61168456392
1884,187087.69227790108
1885,244292.15813900292
1886,276532.9654125724
1887,219845.82646279846
1888,270270.8575603726
1889,167579.4290706094
1890,111494.64876506911
1891,129923.49974412457
1892,110312.70190168498
1893,139635.06500759016
1894,126523.46090976472
1895,143436.45023511903
1896,137633.38025901827
1897,127287.6292354195
1898,119807.38614582186
1899,150708.22255302215
1900,165666.81999566263
1901,163939.2738915284
1902,158347.89917099045
1903,232526.5616195603
1904,140437.61550733374
1905,188198.76052291106
1906,138811.74280103896
1907,221876.20068880712
1908,102167.503202492
1909,135153.4613129906
1910,110510.72926163938
1911,198029.1566523005
1912,285063.7482382259
1913,153553.22700217908
1914,66669.98152653413
1915,317512.46097154904
1916,39501.05347136881
1917,234644.067939415
1918,149776.0115177738
1919,175845.52703095574
1920,151833.187030816
1921,406937.71636445535
1922,350167.13468282315
1923,236527.63271677488
1924,252279.91844891827
1925,215668.42605183664
1926,395371.2685550436
1927,136206.28532855524
1928,161225.82328961598
1929,131718.99309661554
1930,137693.3970827302
1931,145520.73582574638
1932,133912.89988309552
1933,180892.23339876725
1934,180152.56447972762
1935,169033.55304297205
1936,186601.6195022095
1937,174641.65984305157
1938,163349.93286914792
1939,256713.14956023265
1940,208020.50533702748
1941,166576.75439871047
1942,181093.80401898967
1943,227805.3333758872
1944,338293.8291872553
1945,381372.2181353464
1946,137879.33323218056
1947,343349.0419340753
1948,159721.00278454076
1949,243845.44525650574
1950,179190.00189977826
1951,259493.32999976416
1952,218787.0964527115
1953,169684.23664069912
1954,183969.35556040163
1955,138162.04447122506
1956,329604.0115705121
1957,152715.27895024655
1958,273004.6441566634
1959,134514.92428995224
1960,117764.39572512088
1961,115593.48881834224
1962,98622.83839897535
1963,104978.95945744021
1964,102059.56006249756
1965,141031.01909338502
1966,138972.9082027857
1967,299891.4140310612
1968,406942.1172246706
1969,386089.39747276646
1970,410559.3870055777
1971,498013.59731621743
1972,379619.5251891977
1973,291233.6748951517
1974,329978.95870264916
1975,521479.9033596041
1976,281671.8661465434
1977,350484.52951441426
1978,343181.54303764657
1979,346773.17854326556
1980,208654.83841895626
1981,368472.72253072466
1982,231445.62007524585
1983,210388.68397357134
1984,188968.8216635683
1985,227073.99913656298
1986,207288.18613888655
1987,195057.21177518682
1988,171106.81996188994
1989,183059.82264288512
1990,199741.40779244102
1991,240164.37235274806
1992,210443.217993
1993,168487.82282003865
1994,231487.92205879436
1995,179822.43698602114
1996,266658.9182502619
1997,325379.00640578714
1998,329842.08341956296
1999,300796.6164743477
2000,306902.8670732982
2001,281234.43665773637
2002,250968.35210798873
2003,251397.41655465978
2004,284785.9084167325
2005,233398.23225131346
2006,216896.24701035768
2007,246762.63289119548
2008,220442.74438011972
2009,180112.09165490448
2010,187590.24787850364
2011,134558.8349877019
2012,164894.0021818072
2013,164611.4249762314
2014,176288.5418413301
2015,199425.75836885796
2016,177824.75926868073
2017,187989.0382344922
2018,117699.33496125374
2019,139292.54331312407
2020,86395.65528840746
2021,101461.9403502222
2022,197072.29470666964
2023,139831.13826781447
2024,287363.3365478826
2025,367551.2605178829
2026,174881.39194275637
2027,160022.42378886204
2028,160751.0400856835
2029,165740.58990112843
2030,282081.0661793429
2031,258151.73227942165
2032,279296.7183097046
2033,278778.36497314664
2034,176156.4820138479
2035,221718.26871702203
2036,203380.32863468683
2037,197421.15683024703
2038,354540.0388995729
2039,227835.6855775434
2040,317749.0401603413
2041,301893.3203227501
2042,196531.3281791025
2043,177590.82277089788
2044,182185.52799766193
2045,205904.53399838076
2046,127365.23187128193
2047,142338.25983855288
2048,129693.32403873315
2049,139676.87403195098
2050,170198.45401241828
2051,111715.52726952315
2052,115091.08458172326
2053,139687.87585856492
2054,105137.58893810218
2055,155215.99026217952
2056,140964.5348618904
2057,111444.07445051605
2058,201765.03494160174
2059,135847.54210358812
2060,183801.34229108447
2061,175447.1302132337
2062,124678.24034142288
2063,116110.46423839944
2064,137913.4741955143
2065,114622.62416986717
2066,165963.66310435365
2067,107921.92227431951
2068,144283.17168934466
2069,82667.95345808816
2070,112889.11903143796
2071,96775.19190695955
2072,183062.78477677735
2073,142024.60151590788
2074,184418.26192759987
2075,145242.21106506124
2076,124464.21206289044
2077,147563.37040240515
2078,124743.15125699315
2079,126280.43460277232
2080,117381.54102300998
2081,128042.57841532456
2082,128560.52556310507
2083,138152.0240789728
2084,108460.09226472158
2085,119241.05270750998
2086,94316.82038432648
2087,112027.10440841469
2088,104208.55137902554
2089,76424.44268762594
2090,124674.72439302513
2091,95579.9460497727
2092,126345.83823333157
2093,141370.70687979367
2094,119523.79679195362
2095,142923.04194721123
2096,76421.32371566485
2097,107694.79135349931
2098,149617.0822086137
2099,59802.825798659265
2100,50226.27899220846
2101,95800.68297455789
2102,137389.85142106074
2103,102215.95128833581
2104,150348.95988594322
2105,133350.94746221835
2106,48497.98824387659
2107,205841.27159656415
2108,107252.96802000448
2109,100180.49113536993
2110,125437.98472846203
2111,144165.33993836405
2112,133333.24224643363
2113,121178.54868770603
2114,127714.81562489484
2115,153730.85545521387
2116,116536.22032582623
2117,135024.3368232495
2118,126328.47214736816
2119,105915.71744230168
2120,113029.75812188967
2121,82840.94519251719
2122,107754.23503446256
2123,70767.61594000336
2124,150734.33198173347
2125,128578.72749530675
2126,142159.87341512335
2127,145300.9181338398
2128,128626.02685428585
2129,80554.14956261253
2130,122596.52854555924
2131,132319.29757902442
2132,109623.93768029424
2133,119204.59839249303
2134,119851.07241292237
2135,92163.69033592299
2136,58744.81773128282
2137,103039.49843407935
2138,137521.52276867282
2139,148432.31792962376
2140,140851.56430068155
2141,154083.13786186554
2142,117537.72065505694
2143,141919.08938337385
2144,109668.98383820296
2145,138356.7449716989
2146,183337.96655958655
2147,171625.3433444711
2148,135415.97162272345
2149,156143.1477680321
2150,224653.42643906124
2151,126051.26029070257
2152,183531.83801526402
2153,203357.2868189182
2154,96900.69803456476
2155,146642.13829856433
2156,267537.83013516804
2157,220614.36063561484
2158,215007.96804880234
2159,206240.22659325006
2160,191039.20634918805
2161,235136.15183167421
2162,411706.3806441428
2163,377957.20501512144
2164,237773.35151943943
2165,198122.59353564394
2166,154074.33410933608
2167,212076.98712644895
2168,197516.85478490696
2169,191069.8388548975
2170,209497.94727650838
2171,149303.50263245372
2172,136361.55117589422
2173,166555.61262847364
2174,213278.28234893933
2175,290282.3306658221
2176,291690.99117393873
2177,229908.51193536544
2178,218198.25506822363
2179,136863.21994695973
2180,225940.98288418096
2181,184245.85967403362
2182,208361.24157614243
2183,179542.30046363993
2184,124258.26250328863
2185,121242.7269867138
2186,157252.16766629755
2187,150501.04009378862
2188,160012.61924553124
2189,424156.29142405186
2190,57541.318116735
2191,69717.84925693047
2192,84108.4763123581
2193,127581.53503070571
2194,103126.65509852601
2195,117931.99952659482
2196,119719.53785472186
2197,122324.37178582008
2198,162327.1245907261
2199,192873.79084345145
2200,152862.35044240017
2201,142983.73033269614
2202,212117.54776612663
2203,140305.60676713535
2204,167204.37118704338
2205,129472.63693933396
2206,154382.269481416
2207,219413.6707808597
2208,235405.64912062784
2209,227830.14900950895
2210,114395.51185244782
2211,116565.74017395574
2212,121789.01479103448
2213,106192.9417295852
2214,141250.4303183987
2215,95647.37635350015
2216,145394.12201523664
2217,70859.34335549589
2218,102048.32994622522
2219,87080.8893682402
2220,49065.49578255623
2221,317744.4752702517
2222,276135.62762442196
2223,267139.5904256673
2224,200880.10278655821
2225,118415.26571210608
2226,192332.32408058067
2227,220706.61363368656
2228,286629.34137552616
2229,276064.44961159345
2230,158130.84979126859
2231,239408.26729288994
2232,189971.61416755285
2233,200524.8744033557
2234,261670.81619401945
2235,231793.51946386037
2236,275077.419436868
2237,326828.0281837029
2238,219683.16146412498
2239,115891.18779317179
2240,156955.52829862165
2241,163370.2665467141
2242,118486.98765693276
2243,123182.11469053052
2244,105820.65730444813
2245,103011.16484057569
2246,143848.04592054433
2247,116605.22792625675
2248,123064.50751138633
2249,125440.50855116031
2250,130547.52769974983
2251,107376.04278095471
2252,181980.04889355594
2253,156301.43765173215
2254,168362.55020756365
2255,184331.21270647366
2256,177255.96793878972
2257,201036.47076076333
2258,153776.9298484379
2259,165586.0274884879
2260,142473.71621611685
2261,206238.3742457449
2262,231279.88860594673
2263,365108.8320013527
2264,480113.7522509371
2265,163553.19535691777
2266,309500.1500270194
2267,351167.78750705335
2268,445289.85465029854
2269,136069.677667191
2270,183327.46477201543
2271,220939.2117555749
2272,220942.2430776955
2273,162182.8153165774
2274,171424.36892487473
2275,187133.25865947336
2276,207384.21915468876
2277,203363.9378231014
2278,127377.97173893201
2279,130598.99212076695
2280,109562.55598818132
2281,152107.03621292437
2282,173276.19555746217
2283,101906.21812831596
2284,114541.28065310392
2285,145128.55848707366
2286,127316.68851464437
2287,383726.73418009956
2288,287657.4582712667
2289,358381.8564246067
2290,447933.05696226284
2291,345229.9273319468
2292,443547.17535739805
2293,480960.4987234744
2294,381030.830115916
2295,503468.06954304635
2296,286575.22792054847
2297,362344.50695976126
2298,356719.59070418344
2299,358944.69313596224
2300,321598.19102974795
2301,317510.98298160714
2302,256568.11683730705
2303,243654.31512784644
2304,266957.69420777174
2305,219443.77067346522
2306,206310.60888860712
2307,213198.53376298829
2308,229665.41501882288
2309,311637.92500462395
2310,227925.64011202188
2311,223292.2182281298
2312,185802.18429954964
2313,167605.37512769137
2314,188249.3614104701
2315,180947.99643564096
2316,204747.81675175024
2317,192345.98814551014
2318,187811.6725537736
2319,190192.48010313022
2320,184298.31832430905
2321,243400.9973442101
2322,197532.5462208474
2323,187343.36801976597
2324,180205.7156166599
2325,208687.8948198714
2326,169375.67416456575
2327,196061.02215441258
2328,205185.69016472506
2329,182874.0113232525
2330,168237.65996459866
2331,351460.54507355124
2332,397782.65942705114
2333,324552.1565448739
2334,261794.64469205594
2335,290220.4017717495
2336,316223.0951776409
2337,199965.4273101368
2338,268513.6774945922
2339,214915.91442088236
2340,427931.35640177905
2341,232760.8037308643
2342,233027.79477359785
2343,220767.84166119475
2344,208468.50961346907
2345,230484.7398854331
2346,214485.69700691558
2347,198826.93082261505
2348,249044.77016863954
2349,194616.60220973962
2350,316597.6104053024
2351,278591.2343616259
2352,251792.9312094421
2353,236822.39672498812
2354,145249.57687787522
2355,144011.7568896175
2356,144571.05970349655
2357,177652.5538282807
2358,179257.62548328278
2359,127776.61358027189
2360,111782.67917207279
2361,144375.54321375838
2362,263168.0622050923
2363,144928.9087104304
2364,161988.12362433158
2365,228786.59710918233
2366,211097.3674661914
2367,230407.64921816613
2368,229307.2078555639
2369,228641.45320717938
2370,168284.06326412398
2371,158639.98164383008
2372,179712.59278823077
2373,282878.81157918717
2374,320294.84683444694
2375,251436.47234814434
2376,309262.3812982221
2377,357346.0171723966
2378,143386.22112777308
2379,232314.5901511006
2380,164717.41781420374
2381,176161.41603015494
2382,209757.81710126688
2383,192377.26132570102
2384,229496.17815188284
2385,168835.13240889343
2386,133338.3277420132
2387,122682.76424693555
2388,96497.07434083376
2389,120488.71381131784
2390,138346.90288598213
2391,148561.39501192071
2392,111347.0101512358
2393,172007.50983329702
2394,138601.62850351984
2395,196067.787310698
2396,133152.03474953363
2397,212338.51683679142
2398,127721.1005840518
2399,73739.7697082443
2400,73315.74111719654
2401,119289.41916224948
2402,141489.70465154905
2403,137142.67083586153
2404,147895.94758909376
2405,164286.17939539984
2406,142426.62890616021
2407,128973.88782704817
2408,139736.78781313403
2409,115884.13448868867
2410,186710.23298914434
2411,117614.91582909852
2412,158405.8045070258
2413,121245.40771182883
2414,163992.52131429437
2415,126982.1562037429
2416,125864.81138253829
2417,138911.38548138956
2418,135032.45084325416
2419,121841.14156682434
2420,128751.26954242031
2421,146062.21663924115
2422,106524.9060556835
2423,122268.32199414627
2424,142929.58092108803
2425,251642.31130138092
2426,149687.59210288094
2427,140348.89209556615
2428,188842.6684135957
2429,109085.45629473391
2430,143674.086873824
2431,102213.6100782057
2432,135401.00403386637
2433,149757.29184053445
2434,133641.96423504732
2435,158691.04028227058
2436,111636.18135554506
2437,114646.80083287548
2438,128680.00802165526
2439,91791.81710091041
2440,122248.6064804976
2441,104734.16584926125
2442,94542.47352710064
2443,121964.95038390398
2444,138750.1677781212
2445,81984.28779863255
2446,125541.36112343404
2447,182833.63405721783
2448,131882.63230538927
2449,109366.94774700425
2450,147391.17163172193
2451,132356.0532568329
2452,202479.3288297336
2453,88078.24510657499
2454,121894.62322458246
2455,127002.11118751872
2456,145682.8996691256
2457,125913.32638286403
2458,125209.84664921602
2459,100734.34297991986
2460,123235.01809702549
2461,115971.5325958415
2462,122116.32522575153
2463,122259.0774424499
2464,174576.35045039363
2465,133011.67343895516
2466,106038.18331952111
2467,141127.30297426914
2468,74356.44828048788
2469,75743.86945625613
2470,192495.73547269002
2471,212449.09964362025
2472,165808.71094850262
2473,92906.95635040326
2474,72199.91065030257
2475,210439.490371618
2476,97251.57848853673
2477,106530.17499228875
2478,155863.30682147932
2479,98408.64225821599
2480,151606.1253419454
2481,116439.47022122637
2482,111640.72619174875
2483,110565.10284247698
2484,110831.82161181036
2485,122371.8619612173
2486,156421.80835778208
2487,213490.55243224272
2488,174290.38378194324
2489,154292.8003020712
2490,146342.30014763714
2491,83053.30178755303
2492,188097.9570093628
2493,146862.32374738678
2494,141287.78554411247
2495,88230.67913198349
2496,245050.77777261933
2497,154738.99513775815
2498,114347.02092015752
2499,72481.49519865177
2500,127044.83800090171
2501,139895.11594268127
2502,152135.38638459035
2503,96560.33883013198
2504,158108.60561490658
2505,210392.01735788578
2506,255298.46396943467
2507,297634.07446516457
2508,254041.58991357964
2509,204249.4496878293
2510,205712.34051900974
2511,169195.31162536345
2512,198155.33487861563
2513,208062.7670115629
2514,254050.99917099124
2515,147443.616312637
2516,171014.8233514815
2517,142916.9389281133
2518,154160.49117822218
2519,219823.91975089774
2520,211517.60079095728
2521,181832.84260141943
2522,214945.1457608146
2523,132340.51748958998
2524,147257.6778318927
2525,158199.93371141033
2526,145740.3081496089
2527,121412.85456492589
2528,141669.53067725457
2529,149270.8073670422
2530,134649.6744747691
2531,239139.02626959427
2532,215044.0308318772
2533,187771.15360132765
2534,232059.08036357648
2535,277991.9271379427
2536,216363.64872554567
2537,237007.482708394
2538,190803.59592273892
2539,187882.9487758067
2540,181427.70212732573
2541,177081.41288662833
2542,161303.30305802348
2543,144388.11145824555
2544,118106.39996481847
2545,131888.41655957376
2546,121099.44937675158
2547,144779.79459887074
2548,157597.34387518992
2549,154174.99925261154
2550,1361686.3795842533
2551,134094.85047443042
2552,133614.54061988762
2553,57448.01481302666
2554,78398.51860520602
2555,130107.55519019335
2556,105574.2244310028
2557,102043.35066074389
2558,173015.74248167005
2559,135755.82816462527
2560,160145.28254292038
2561,156129.92485755088
2562,145601.70168963377
2563,147503.81951520502
2564,192971.71991359774
2565,144897.89942785254
2566,153633.44840193065
2567,121922.52406485786
2568,192898.5730631437
2569,202460.3926504412
2570,108697.85494345034
2571,170729.39964369024
2572,161118.33323026946
2573,206966.59436092136
2574,283258.2871128965
2575,134722.38337822095
2576,116483.68906019727
2577,139763.7605727169
2578,80327.51307940195
2579,49863.45481358202
2580,99632.81302214027
2581,119263.57292088403
2582,121681.21533147607
2583,281063.0881862917
2584,174060.87564186443
2585,178438.24447595136
2586,213171.24430192827
2587,196819.8545913892
2588,143096.34716344046
2589,163628.14980623772
2590,230921.98208167852
2591,232091.932021184
2592,233603.34854575474
2593,276857.6005150817
2594,190009.9847102638
2595,218327.11473845772
2596,293848.54432544194
2597,198049.38229149475
2598,293692.18262792757
2599,406900.2537244755
2600,187487.42667811716
2601,154549.58068049763
2602,79029.72006660269
2603,92221.48916356699
2604,92283.46509567741
2605,66383.53257464975
2606,154631.56342364967
2607,203074.5959627711
2608,189296.4919471477
2609,174963.67255417004
2610,123727.59198509916
2611,130195.02737698995
2612,158876.449617729
2613,129991.28341744599
2614,119903.3274607205
2615,148771.31342188598
2616,171786.0010059737
2617,205475.71940805437
2618,219175.05698845105
2619,207594.59361994558
2620,178574.72036693734
2621,166341.27092001878
2622,172523.26000866966
2623,229311.28496358386
2624,291681.39975562313
2625,298482.89332860295
2626,169162.5407352372
2627,179533.58850572462
2628,449898.8135050676
2629,496936.7952715344
2630,364172.3666043929
2631,468302.89196560107
2632,402619.7916663556
2633,309689.8747883661
2634,404940.8272442469
2635,164024.14316430988
2636,189160.08810926537
2637,192333.94026545848
2638,271026.06370921485
2639,189032.94788171485
2640,148382.40490294775
2641,100222.26252050052
2642,173209.0101865183
2643,99522.03017279346
2644,117852.79740649747
2645,104340.22633733496
2646,92532.12101483124
2647,100291.11104037761
2648,147490.43043961478
2649,142975.57345180318
2650,139357.2174312613
2651,132925.0112630348
2652,413612.7435042893
2653,262686.5472799354
2654,270940.8713287001
2655,411405.6222315708
2656,341154.97822770925
2657,378198.2841108983
2658,318352.90915091266
2659,320784.1800429018
2660,364764.07787892036
2661,369967.71474195865
2662,375482.58543962723
2663,287049.9875569201
2664,302187.0411481855
2665,340258.0738456225
2666,308718.0754976334
2667,185143.9680276193
2668,193287.46869578952
2669,184581.3557648546
2670,278393.4749870558
2671,193338.76512643613
2672,205485.32588735677
2673,204125.45025026146
2674,196954.6330298197
2675,184005.59147636124
2676,188917.1300274565
2677,195964.13846840558
2678,246693.04162263317
2679,278238.77668143343
2680,291182.0939860776
2681,399925.42544591875
2682,313047.7227613274
2683,507345.3544256691
2684,309358.4073255176
2685,321214.7858415587
2686,255768.49160897906
2687,309688.1710459267
2688,227336.7350284449
2689,211881.8263404675
2690,442042.90764050034
2691,183436.41437607605
2692,135691.96963528695
2693,199125.98542064452
2694,146134.70754600212
2695,182959.16933510356
2696,174090.5743901912
2697,168211.06770286622
2698,201804.0417413978
2699,165190.25030661878
2700,141759.92348845935
2701,144269.31106401555
2702,107235.35253019014
2703,118449.71527438561
2704,130536.39797097453
2705,122028.15292948004
2706,103656.61001709319
2707,111782.78324429516
2708,127786.97111584703
2709,104409.04057059996
2710,129691.51498869163
2711,334286.1347684816
2712,381800.84564804134
2713,170581.5500864154
2714,150784.27302716064
2715,163132.95341454694
2716,155220.03926754007
2717,202565.88724409428
2718,216980.9615977512
2719,139244.33301905796
2720,188139.97075787047
2721,127721.1069271625
2722,171811.97915652706
2723,153747.06627328056
2724,130410.65190663718
2725,124201.26108235988
2726,146903.86388682527
2727,153278.40912473778
2728,162622.99231817084
2729,142955.1455424563
2730,144319.08975421928
2731,132049.41082823699
2732,121309.31736950073
2733,154394.5261909289
