Id,SalePrice
1983,199429.84
1984,174568.92
1985,207251.2
1986,201711.86
1987,188051.97
1988,179529.8
1989,192762.28
1990,215765.58
1991,207830.33
1992,202822.34
1993,165747.34
1994,233593.58
1995,179563.88
1996,241293.64
1997,322277.62
1998,296721.75
1999,247606.5
2000,303886.72
2001,255045.3
2002,238339.36
2003,257206.95
2004,262929.03
2005,217701.83
2006,209447.4
2007,255112.9
2008,205069.64
2009,195820.08
2010,190240.48
2011,147974.66
2012,172604.31
2013,178913.69
2014,184197.1
2015,192729.72
2016,194645.73
2017,202543.08
2018,127192.56
2019,133805.66
2020,117512.93
2021,115624.945
2022,196945.22
2023,144621.3
2024,254995.81
2025,395204.62
2026,184988.56
2027,159012.95
2028,146682.94
2029,177671.39
2030,292823.03
2031,260483.53
2032,294458.3
2033,288081.5
2034,163806.88
2035,221560.81
2036,183392.47
2037,182912.28
2038,311301.7
2039,210320.6
2040,338074.62
2041,347125.22
2042,208756.77
2043,181885.06
2044,183138.23
2045,230729.34
2046,144758.06
2047,145404.52
2048,135901.73
2049,137440.02
2050,184634.52
2051,111528.04
2052,136093.12
2053,150909.61
2054,79718.82
2055,149690.75
2056,140162.11
2057,122256.32
2058,209716.25
2059,133366.8
2060,167099.31
2061,160697.56
2062,140099.89
2063,114454.875
2064,141451.55
2065,125804.23
2066,174151.3
2067,136661.0
2068,132393.86
2069,82129.234
2070,110745.92
2071,81525.04
2072,140737.48
2073,141169.55
2074,183037.9
2075,145439.48
2076,123072.234
2077,150306.1
2078,132325.94
2079,134452.83
2080,121728.28
2081,124692.17
2082,120029.06
2083,139904.62
2084,116889.76
2085,123708.39
2086,115343.23
2087,126605.445
2088,104480.375
2089,80002.21
2090,139928.94
2091,120857.83
2092,126080.805
2093,133098.48
2094,126033.5
2095,140680.0
2096,80832.44
2097,102644.72
2098,135221.67
2099,54544.44
2100,84573.17
2101,126568.305
2102,128828.35
2103,108310.57
2104,135678.31
2105,118964.625
2106,80688.31
2107,221639.05
2108,120447.09
2109,116764.38
2110,123969.484
2111,152490.77
2112,139778.14
2113,119094.89
2114,107882.984
2115,160086.61
2116,116042.06
2117,148811.17
2118,116972.41
2119,110210.375
2120,121449.945
2121,95031.914
2122,97196.22
2123,85524.09
2124,164111.4
2125,128900.914
2126,155317.28
2127,165433.2
2128,128165.69
2129,97112.48
2130,145844.12
2131,158965.28
2132,119500.2
2133,119259.12
2134,115606.27
2135,97255.55
2136,88500.05
2137,110305.79
2138,132780.58
2139,151793.89
2140,144709.88
2141,133584.95
2142,134545.77
2143,134883.52
2144,112375.375
2145,139222.9
2146,170672.75
2147,191014.78
2148,129520.33
2149,137862.27
2150,219662.48
2151,114115.91
2152,156554.3
2153,151146.72
2154,113403.57
2155,121952.27
2156,256605.44
2157,221722.6
2158,222646.44
2159,200111.53
2160,157823.56
2161,229927.2
2162,443648.3
2163,320467.4
2164,240925.67
2165,201707.95
2166,142212.31
2167,212493.67
2168,201787.72
2169,195467.64
2170,224064.05
2171,156304.58
2172,132500.81
2173,170442.53
2174,218914.08
2175,289119.44
2176,317705.2
2177,247313.47
2178,222374.97
2179,140737.84
2180,189187.81
2181,181774.98
2182,222284.2
2183,189239.56
2184,127282.23
2185,125652.48
2186,134613.22
2187,145269.45
2188,153470.75
2189,224567.3
2190,89136.17
2191,90990.34
2192,97862.08
2193,105525.8
2194,110605.85
2195,110312.39
2196,106445.38
2197,122598.44
2198,158073.78
2199,182962.25
2200,145428.25
2201,155030.58
2202,199933.4
2203,159784.67
2204,186866.5
2205,129920.97
2206,157122.92
2207,207706.14
2208,241094.62
2209,231947.5
2210,119599.05
2211,114744.125
2212,116783.164
2213,113540.836
2214,128921.664
2215,106628.88
2216,146587.81
2217,65296.727
2218,91998.97
2219,79422.555
2220,64890.375
2221,321561.78
2222,244339.67
2223,237001.56
2224,211338.28
2225,142493.58
2226,166804.02
2227,193957.9
2228,263036.34
2229,277136.06
2230,163677.55
2231,205163.19
2232,190400.0
2233,195272.52
2234,236187.34
2235,219586.5
2236,289234.38
2237,351994.66
2238,206679.86
2239,127975.39
2240,149734.03
2241,156810.2
2242,124984.47
2243,131166.75
2244,100453.72
2245,96013.71
2246,146282.95
2247,113605.734
2248,124405.96
2249,124283.81
2250,123195.96
2251,123597.72
2252,159795.86
2253,159175.17
2254,180682.17
2255,194429.38
2256,175005.03
2257,209376.28
2258,172530.61
2259,181187.25
2260,164971.12
2261,200763.94
2262,210269.66
2263,379244.66
2264,370356.44
2265,158966.31
2266,298486.34
2267,315656.34
2268,377677.47
2269,159630.92
2270,178592.45
2271,233602.9
2272,213399.12
2273,164393.77
2274,182408.52
2275,175862.08
2276,195868.02
2277,196954.45
2278,146849.98
2279,130641.37
2280,126158.695
2281,171122.88
2282,179569.1
2283,100802.19
2284,112861.81
2285,146950.4
2286,125243.42
2287,354339.72
2288,288011.0
2289,372794.56
2290,470726.53
2291,331425.4
2292,418477.6
2293,459800.0
2294,412251.88
2295,446475.56
2296,325666.8
2297,321560.16
2298,319445.6
2299,398643.9
2300,322600.6
2301,289225.84
2302,241346.98
2303,250895.42
2304,279326.56
2305,184552.11
2306,183370.23
2307,187092.84
2308,209301.03
2309,292468.62
2310,199234.81
2311,199741.9
2312,180885.9
2313,179504.42
2314,160118.23
2315,172975.55
2316,194128.73
2317,183851.11
2318,171088.47
2319,170641.25
2320,173970.9
2321,216507.39
2322,172848.52
2323,179120.3
2324,159661.19
2325,205663.38
2326,161816.58
2327,206720.6
2328,225081.19
2329,189780.94
2330,184163.97
2331,377336.8
2332,384319.25
2333,318273.75
2334,260759.73
2335,254867.84
2336,310865.3
2337,190800.39
2338,247992.56
2339,220625.22
2340,359455.06
2341,217919.5
2342,224023.7
2343,216460.28
2344,226281.16
2345,251746.55
2346,206171.19
2347,199942.2
2348,245046.73
2349,171454.22
2350,270728.12
2351,260448.94
2352,257249.4
2353,239112.73
2354,132646.67
2355,149183.92
2356,145034.67
2357,184797.2
2358,197281.16
2359,132887.45
2360,118640.164
2361,138782.02
2362,287696.12
2363,136490.34
2364,159959.14
2365,208172.95
2366,189053.73
2367,206405.12
2368,205513.14
2369,204288.89
2370,177735.12
2371,175022.98
2372,194419.72
2373,239138.88
2374,303093.9
2375,231986.58
2376,293198.5
2377,334809.28
2378,147721.38
2379,204437.47
2380,143531.14
2381,173058.73
2382,203336.56
2383,205958.6
2384,244855.73
2385,167732.08
2386,142563.75
2387,144205.81
2388,108803.445
2389,128229.414
2390,149371.27
2391,143060.55
2392,116395.3
2393,163996.12
2394,145219.2
2395,206885.3
2396,151874.28
2397,196931.2
2398,123808.04
2399,61163.195
2400,54161.25
2401,105013.78
2402,142520.89
2403,135583.84
2404,151978.3
2405,167792.23
2406,143553.25
2407,128590.78
2408,144597.11
2409,127314.71
2410,160243.89
2411,122002.44
2412,152498.36
2413,141619.61
2414,154235.06
2415,128600.11
2416,126875.92
2417,129877.5
2418,123449.3
2419,127225.36
2420,127461.586
2421,144592.06
2422,114696.93
2423,126075.914
2424,152232.03
2425,216441.88
2426,131244.88
2427,134979.55
2428,159319.02
2429,117635.19
2430,128888.16
2431,127706.234
2432,136808.06
2433,147513.69
2434,136337.44
2435,142914.95
2436,108680.734
2437,114874.56
2438,128191.19
2439,119353.71
2440,119709.94
2441,111051.8
2442,98569.78
2443,117404.27
2444,117831.04
2445,85355.125
2446,129619.58
2447,211195.42
2448,139466.22
2449,103255.664
2450,148122.33
2451,124922.86
2452,193355.19
2453,95822.78
2454,132032.02
2455,123356.74
2456,132941.16
2457,125762.43
2458,107483.14
2459,108741.24
2460,134930.33
2461,112207.35
2462,133491.12
2463,122864.28
2464,173675.22
2465,133291.61
2466,107913.78
2467,143332.42
2468,89590.266
2469,84413.984
2470,168560.72
2471,187800.19
2472,165646.3
2473,117943.445
2474,106898.62
2475,199957.67
2476,121137.555
2477,132839.17
2478,149186.64
2479,104050.32
2480,144025.72
2481,120249.58
2482,129586.17
2483,116252.21
2484,122488.61
2485,129613.445
2486,157560.61
2487,181538.45
2488,141099.42
2489,149164.97
2490,146764.56
2491,94801.21
2492,189207.0
2493,140911.05
2494,154822.88
2495,92309.34
2496,247280.0
2497,151273.05
2498,119393.55
2499,92505.68
2500,125254.305
2501,132726.61
2502,138063.39
2503,110891.26
2504,189129.67
2505,220646.95
2506,244674.8
2507,268867.62
2508,246429.81
2509,220145.34
2510,219231.23
2511,178769.3
2512,216376.75
2513,227474.22
2514,237941.78
2515,147766.28
2516,165874.53
2517,141834.45
2518,147299.94
2519,229738.0
2520,198205.72
2521,191066.62
2522,221689.81
2523,117487.28
2524,132966.19
2525,144734.92
2526,135314.98
2527,116631.984
2528,128086.9
2529,145068.72
2530,123690.28
2531,257439.94
2532,220602.92
2533,202428.81
2534,225905.6
2535,292971.8
2536,228521.56
2537,215808.11
2538,175257.72
2539,181664.16
2540,170199.8
2541,174695.27
2542,166982.66
2543,132908.31
2544,118940.57
2545,140104.23
2546,126279.84
2547,135123.77
2548,146565.12
2549,161169.75
2550,604436.94
2551,136193.72
2552,130729.87
2553,83276.53
2554,107643.8
2555,106353.71
2556,92547.49
2557,113588.98
2558,176711.16
2559,139877.9
2560,142838.9
2561,143722.08
2562,147192.6
2563,147582.98
2564,203895.19
2565,151933.61
2566,171406.23
2567,144706.88
2568,197649.42
2569,203399.23
2570,119081.02
2571,189382.64
2572,177427.03
2573,231508.03
2574,267844.7
2575,134424.5
2576,129949.695
2577,152105.3
2578,88923.04
2579,67441.56
2580,132058.88
2581,122060.11
2582,111424.875
2583,252373.34
2584,168077.58
2585,168700.78
2586,203188.17
2587,190519.6
2588,148633.47
2589,142908.2
2590,208521.75
2591,213015.95
2592,219415.4
2593,247134.39
2594,188036.83
2595,202983.27
2596,310626.4
2597,186556.52
2598,297871.8
2599,321905.84
2600,140008.8
2601,136694.5
2602,83716.55
2603,89498.12
2604,91023.87
2605,74100.09
2606,149488.39
2607,191585.95
2608,195180.95
2609,156605.7
2610,116063.65
2611,121090.93
2612,146654.95
2613,131563.9
2614,128640.375
2615,156612.4
2616,142175.2
2617,166913.02
2618,186107.95
2619,188154.28
2620,182318.36
2621,183062.2
2622,183138.05
2623,243496.39
2624,259288.83
2625,295797.06
2626,171768.17
2627,183832.3
2628,447538.47
2629,486561.9
2630,369452.8
2631,409133.12
2632,411269.06
2633,306638.8
2634,404749.38
2635,153837.45
2636,196379.36
2637,189590.14
2638,276155.53
2639,192418.81
2640,149390.38
2641,108804.305
2642,182944.58
2643,99926.484
2644,121804.19
2645,105976.44
2646,101077.85
2647,105775.945
2648,153839.44
2649,161023.78
2650,142037.33
2651,146648.3
2652,431045.44
2653,248783.42
2654,272075.6
2655,340476.62
2656,329856.66
2657,337207.9
2658,283319.97
2659,311251.62
2660,369148.56
2661,337054.47
2662,340056.6
2663,288519.66
2664,294144.3
2665,324748.3
2666,287226.38
2667,164450.53
2668,173554.5
2669,172847.4
2670,270231.1
2671,173722.75
2672,179155.05
2673,195446.56
2674,193946.7
2675,172682.89
2676,184113.16
2677,191353.2
2678,258863.73
2679,288921.8
2680,282633.53
2681,398052.1
2682,329322.94
2683,544529.7
2684,306286.94
2685,325355.5
2686,272156.84
2687,348846.1
2688,217697.2
2689,205591.88
2690,526052.9
2691,199058.17
2692,137526.3
2693,192914.28
2694,143544.19
2695,183723.64
2696,182223.02
2697,187087.16
2698,204237.06
2699,178221.72
2700,164565.2
2701,149539.86
2702,112874.43
2703,130485.9
2704,137396.83
2705,124129.37
2706,114921.72
2707,127504.75
2708,136539.5
2709,109634.22
2710,121476.63
2711,308244.22
2712,372135.88
2713,167936.22
2714,152117.25
2715,174223.23
2716,154139.25
2717,185930.72
2718,207401.28
2719,159834.14
2720,186572.64
2721,138893.11
2722,159310.75
2723,142575.55
2724,131842.77
2725,142845.52
2726,149756.94
2727,164747.55
2728,163323.67
2729,153436.66
2730,148927.22
2731,116336.695
2732,124171.766
2733,153682.92
2734,152965.47
2735,138764.81
2736,136502.8
2737,120593.836
2738,131832.72
2739,160564.83
2740,132656.05
2741,148065.12
2742,152019.02
2743,153518.77
2744,159646.02
2745,133690.11
2746,139802.42
2747,151995.52
2748,121788.28
2749,132634.16
2750,134121.88
2751,136490.92
2752,190014.75
2753,153642.56
2754,190517.34
2755,130152.48
2756,88474.01
2757,73865.28
2758,90450.17
2759,146319.6
2760,129799.58
2761,148472.06
2762,153097.84
2763,180764.47
2764,154287.25
2765,234175.62
2766,134240.56
2767,91172.81
2768,121139.88
2769,128581.664
2770,152339.53
2771,112603.13
2772,119448.35
2773,142189.98
2774,134897.19
2775,118442.08
2776,145281.2
2777,150919.7
2778,122048.65
2779,120193.516
2780,99649.41
2781,96202.22
2782,100944.125
2783,108582.77
2784,135465.4
2785,133539.38
2786,61388.363
2787,119686.19
2788,70271.17
2789,186552.19
2790,91628.28
2791,117991.31
2792,71561.75
2793,162584.52
2794,107576.055
2795,121497.65
2796,95480.695
2797,182372.9
2798,109977.016
2799,121101.234
2800,68379.695
2801,105481.016
2802,139976.38
2803,154768.08
2804,143551.12
2805,99045.2
2806,85680.62
2807,152219.67
2808,151688.31
2809,130308.695
2810,137808.3
2811,155988.73
2812,145256.23
2813,149485.88
2814,150437.9
2815,101478.83
2816,245491.77
2817,163810.73
2818,127963.484
2819,188636.61
2820,141329.56
2821,102696.91
2822,178529.11
2823,259844.22
2824,169384.4
2825,141176.78
2826,132795.55
2827,136803.73
2828,240956.14
2829,190350.55
2830,231366.12
2831,180402.42
2832,241314.23
2833,276932.62
2834,222810.69
2835,211350.7
2836,193119.58
2837,176277.56
2838,146587.44
2839,180582.16
2840,204364.73
2841,203177.83
2842,233700.81
2843,152530.53
2844,170585.98
2845,128163.33
2846,215657.52
2847,192301.12
2848,189216.62
2849,211934.73
2850,252205.9
2851,216535.03
2852,234710.94
2853,243858.88
2854,142811.02
2855,206203.48
2856,206406.86
2857,186445.92
2858,190532.03
2859,132097.67
2860,127270.52
2861,127886.46
2862,193596.42
2863,122625.12
2864,232676.14
2865,135688.95
2866,130117.9
2867,89389.625
2868,123840.69
2869,117886.49
2870,144177.3
2871,98210.414
2872,58789.598
2873,103625.47
2874,135525.39
2875,129071.18
2876,147636.86
2877,140412.31
2878,167682.02
2879,134092.78
2880,106983.15
2881,154606.56
2882,183908.77
2883,192300.2
2884,195126.66
2885,189534.17
2886,223255.6
2887,98301.21
2888,130676.63
2889,50136.793
2890,76857.87
2891,138573.31
2892,37176.52
2893,99508.69
2894,56041.38
2895,375800.53
2896,282439.2
2897,189073.98
2898,143911.47
2899,210565.03
2900,156395.64
2901,214233.2
2902,194329.72
2903,319995.25
2904,377770.2
2905,106316.61
2906,197880.97
2907,111354.53
2908,131473.89
2909,146688.86
2910,79818.92
2911,84161.61
2912,156405.1
2913,88828.945
2914,73743.09
2915,82264.8
2916,90503.96
2917,152922.58
2918,122263.766
2919,209546.52
