Id,SalePrice
1870,236696.34310507774
1871,256376.7085366845
1872,210846.39300584793
1873,249823.47878319025
1874,135592.0729394555
1875,186429.89681589603
1876,199551.37266039848
1877,211076.21374446154
1878,212974.20118498802
1879,137235.16302102804
1880,135949.14419537783
1881,253894.94028556347
1882,251952.62625151873
1883,195295.06325930357
1884,210230.52192234993
1885,255486.12649935484
1886,282450.6134123802
1887,238805.08226895332
1888,274760.6292061806
1889,197900.80040735006
1890,96403.34283322096
1891,119600.90620297194
1892,85525.1204765439
1893,105614.81326526403
1894,119591.78944176435
1895,130972.08563780785
1896,121704.6930013299
1897,132685.40175163746
1898,129380.34488785267
1899,184162.83591151237
1900,172080.7873004079
1901,183625.43731433153
1902,142905.46312707663
1903,248119.34663784504
1904,152134.36335146427
1905,192943.2127006054
1906,142270.74424523115
1907,220436.73799580336
1908,110637.33141976595
1909,146070.6505034566
1910,124742.67500907183
1911,198940.8382254243
1912,277133.1223706007
1913,144706.85334819555
1914,63451.37097275257
1915,298743.4395213723
1916,-2041.635992705822
1917,237741.79662299156
1918,143708.7485588193
1919,178470.3435524702
1920,144485.52359473705
1921,346253.0633240938
1922,321378.1383590698
1923,246063.37284630537
1924,255459.00523918867
1925,230350.69676816463
1926,352755.8369680047
1927,130315.38812333345
1928,157025.30179983377
1929,123073.48399376869
1930,129703.11980021
1931,148105.6906492114
1932,132087.27874928713
1933,185146.25502610207
1934,176065.59608346224
1935,175585.207067132
1936,191690.35321211815
1937,176284.08117341995
1938,176487.6710832715
1939,230220.65198946
1940,205513.01803332567
1941,174406.04474544525
1942,194822.50280165672
1943,227764.4145823717
1944,327528.7548494935
1945,351888.33987009525
1946,154473.01818215847
1947,302989.92894256115
1948,169469.81858116388
1949,239875.1953713894
1950,194839.18948477507
1951,253989.62588101625
1952,236491.550611794
1953,200999.29647523165
1954,194929.4090733528
1955,140433.02545636892
1956,312856.02306318283
1957,154653.7525447607
1958,271436.80926835537
1959,159533.63849645853
1960,99021.5870565772
1961,138010.3703493476
1962,85437.32478654385
1963,95492.573066473
1964,88063.90419995785
1965,133595.50097084045
1966,115900.79217213392
1967,293287.54070454836
1968,361479.31660854816
1969,348413.17082828283
1970,351668.8921806812
1971,405867.9565771222
1972,336378.8321854472
1973,303768.00130325556
1974,304945.98661339283
1975,449702.3126015663
1976,283292.2789092064
1977,336362.5686852336
1978,313278.25962382555
1979,308400.4622503519
1980,201274.89683789015
1981,327383.6545009613
1982,236973.87714505196
1983,224100.14971762896
1984,192218.62655687332
1985,237375.65835219622
1986,229436.8661173582
1987,231791.42041879892
1988,197951.72407996655
1989,209759.7004724741
1990,227239.53197652102
1991,233354.99341839552
1992,232328.0784881711
1993,201197.61504262686
1994,226910.69201004505
1995,182970.63705772161
1996,291045.2090178132
1997,308601.93459892273
1998,296262.7200539708
1999,295923.18626719713
2000,311930.6840708256
2001,330283.8962842822
2002,248837.2045674324
2003,258704.26523172855
2004,309115.6797038317
2005,242813.43715167046
2006,220562.71985799074
2007,255111.30511176586
2008,225652.30941933393
2009,203071.99432069063
2010,209482.24992591143
2011,145251.92368543148
2012,186341.37715542316
2013,180666.0407500863
2014,188086.23026907444
2015,208034.8453503251
2016,193278.76202178
2017,203165.87658286095
2018,122290.30170243979
2019,133119.70676863194
2020,87689.72354626656
2021,97985.9277408719
2022,197150.3129490614
2023,142991.7162026763
2024,301185.0206966996
2025,346770.1658602357
2026,173075.0118895769
2027,173016.505502522
2028,166441.26673138142
2029,166890.22113233805
2030,262309.37263709307
2031,235691.90058130026
2032,243699.37635344267
2033,247651.10924345255
2034,192524.20996636152
2035,217215.03751307726
2036,213891.6360669136
2037,205288.12993645668
2038,290267.70532518625
2039,236958.37026131153
2040,311952.5974510312
2041,307290.84624415636
2042,212493.77938777208
2043,170009.40714859962
2044,168545.1107725501
2045,203447.77376180887
2046,131962.78160250187
2047,136407.43986326456
2048,155072.7265086174
2049,132600.1172015071
2050,166938.84123170376
2051,98799.69862186909
2052,116459.92003113031
2053,141745.63893389702
2054,68570.90487200022
2055,141736.32016795874
2056,152487.3668102622
2057,117594.48801338673
2058,211290.66335481405
2059,138927.26420903206
2060,172688.45904892683
2061,170290.5775052905
2062,119429.76623386145
2063,119084.20538336039
2064,135724.72266709805
2065,122053.03581702709
2066,172236.60237449408
2067,114593.06652396917
2068,140338.33668893576
2069,60500.9033510685
2070,102088.80091965199
2071,88151.4820253253
2072,152738.02511143684
2073,139486.39696997404
2074,179383.3300089836
2075,147258.54739302397
2076,121605.52523082495
2077,141607.32477915287
2078,103285.02967619896
2079,142658.74150073528
2080,121688.70155763626
2081,121236.86966723204
2082,132992.45891720057
2083,145548.5184072256
2084,99867.86568367481
2085,102272.05723011494
2086,96096.43913710117
2087,114961.34671574831
2088,96885.0919559598
2089,69182.60296398401
2090,138622.02037984133
2091,98422.25187301636
2092,135741.68276453018
2093,136721.43645352125
2094,147871.10145807266
2095,150501.47743535042
2096,89042.5389752388
2097,108211.1039404273
2098,147069.60332000256
2099,43562.44252437353
2100,64976.19779288769
2101,112211.12184268236
2102,134967.46909546852
2103,100113.3210875392
2104,135059.732180655
2105,147810.53488570452
2106,17626.544472515583
2107,193333.97559708357
2108,96945.34478855133
2109,89650.0215022564
2110,111720.18739271164
2111,148783.8563364148
2112,125452.87934088707
2113,116251.98635733128
2114,121952.83617275953
2115,152754.6212631464
2116,114931.52433359623
2117,132646.43157112598
2118,130439.02690190077
2119,96391.37093007565
2120,114717.94712251425
2121,57353.55159288645
2122,94196.11096739769
2123,64716.11242479086
2124,169711.92523771524
2125,123824.37440496683
2126,144967.53531384468
2127,177585.95589774847
2128,145018.26690995693
2129,89569.25419700146
2130,101862.83997273445
2131,117815.065738976
2132,108287.99885863066
2133,106781.84938973188
2134,127715.72326749563
2135,77420.23888635635
2136,54160.36736828089
2137,99261.67626905441
2138,141852.87471967936
2139,128539.92052072287
2140,123564.8031963706
2141,163263.43537449837
2142,111755.3541533947
2143,135201.92437571287
2144,100175.15362042189
2145,127978.59725898504
2146,158343.32909923792
2147,171472.63850164413
2148,154231.9954430461
2149,158639.37022823095
2150,238908.29111659527
2151,116248.9766485095
2152,174488.29577726126
2153,186368.21318686008
2154,112145.03306025267
2155,132255.47695595026
2156,256263.6200464368
2157,232323.761813581
2158,225389.79669862986
2159,230260.83179461956
2160,220133.006549716
2161,244905.14953529835
2162,341094.66153883934
2163,345323.1216779947
2164,242883.17982816696
2165,243886.3148649335
2166,154641.06758350134
2167,226639.44177252054
2168,197435.74178141356
2169,206857.45793271065
2170,219639.38316994905
2171,158048.40562963486
2172,150410.62703889608
2173,163150.59612083435
2174,229483.313549757
2175,276634.0331668258
2176,294055.13228803873
2177,237808.47366154194
2178,235547.23441320658
2179,162456.75064897537
2180,227944.24071633816
2181,192276.97082066536
2182,214966.6280400157
2183,201633.54391270876
2184,105193.09531843662
2185,120605.78236848116
2186,143155.179605186
2187,146491.6353583932
2188,158758.5441750884
2189,229466.9703900218
2190,68348.5373391509
2191,78644.2390383482
2192,91953.66167086363
2193,130824.42085242271
2194,94340.02539658546
2195,87322.26418656111
2196,90377.067976892
2197,112984.82664257288
2198,162710.87862926722
2199,210542.65800458193
2200,162576.0164692402
2201,172321.13274782896
2202,218229.7577496767
2203,172081.05497688055
2204,180435.67709636688
2205,137135.93398231268
2206,164675.4526336193
2207,209474.4289520383
2208,242730.6207100153
2209,198777.05374538898
2210,120534.52085220814
2211,101117.90882116556
2212,91527.38944983482
2213,107498.05063688755
2214,117498.84144461155
2215,88300.58553195
2216,130152.68994414806
2217,861.6730832457542
2218,80334.36396884918
2219,72846.90869104862
2220,40637.40610384941
2221,298256.0078783035
2222,268770.2433015108
2223,249165.98186481
2224,215827.88202244043
2225,124433.79806864262
2226,171032.92024970055
2227,234577.12620043755
2228,293261.473685503
2229,285647.142290473
2230,164819.77552616596
2231,251180.70236754417
2232,189111.1061515808
2233,225482.69650375843
2234,274054.4838331938
2235,238058.6718646884
2236,268635.02329075336
2237,304728.4817535281
2238,218649.77248477936
2239,119060.34460067749
2240,155500.43144261837
2241,149982.43971514702
2242,88881.02393132448
2243,100723.79435116053
2244,82354.03967410326
2245,83837.9599096179
2246,141739.44776892662
2247,103885.0937321186
2248,108206.32174509764
2249,116838.84232783318
2250,122436.61736059189
2251,115753.55047035217
2252,173284.93870937824
2253,172758.60107654333
2254,185088.85041564703
2255,191195.47953742743
2256,192840.28829026222
2257,203371.3151757717
2258,167775.1610942483
2259,181253.6510747075
2260,156465.58546245098
2261,202109.24962973595
2262,223283.1640483141
2263,337727.98560869694
2264,392351.5927233696
2265,167997.92082434893
2266,280535.45666617155
2267,331329.49937057495
2268,377045.2714574337
2269,148616.33617299795
2270,213597.3701736927
2271,209351.9301623106
2272,256807.7503299117
2273,169577.091281116
2274,179998.703766644
2275,171298.7951592803
2276,207125.20932412148
2277,186660.7129293084
2278,138364.12129831314
2279,123669.9768858552
2280,97586.18212932348
2281,166088.21912401915
2282,171259.79287970066
2283,96925.85031151772
2284,105162.20257049799
2285,116800.5897371769
2286,121190.10872113705
2287,357146.8045857549
2288,280784.615516603
2289,323908.808044672
2290,382825.31003034115
2291,336275.6973131895
2292,377479.5798304677
2293,391896.8929361105
2294,344079.4570482373
2295,405565.91335242987
2296,263910.28571516275
2297,347360.56394439936
2298,336084.76384550333
2299,328054.839684546
2300,306595.7057168484
2301,329741.95064491034
2302,255255.9220137
2303,241151.32396507263
2304,258948.83717793226
2305,233358.0308471322
2306,220635.84486413002
2307,223397.76907515526
2308,228911.0041320324
2309,284425.1713691354
2310,236573.06213837862
2311,221031.54806870222
2312,203015.39667755365
2313,195319.91700202227
2314,187756.33142739534
2315,213728.56690889597
2316,228004.40977990627
2317,197643.69790321589
2318,202668.00472295284
2319,204160.05369615555
2320,197657.3644399643
2321,252171.58101963997
2322,225455.05955058336
2323,198483.099268198
2324,209540.7509880066
2325,234510.52581751347
2326,197227.06122350693
2327,216525.38972389698
2328,227230.04270112514
2329,186794.19824254513
2330,181359.29289638996
2331,329496.55122852325
2332,348187.8935544491
2333,303719.6720160842
2334,270173.8694729805
2335,284212.4722324014
2336,295509.8469902873
2337,207207.61788535118
2338,266976.70805609226
2339,234886.28835070133
2340,362197.8834605813
2341,236974.47722923756
2342,236544.30226665735
2343,245280.21525263786
2344,225422.9108570218
2345,230513.70735621452
2346,214419.30432629585
2347,209194.75783813
2348,253535.83222061396
2349,207241.73396366835
2350,316731.71236115694
2351,268538.44699400663
2352,253393.08086818457
2353,261486.4717530012
2354,146902.77211725712
2355,152746.5217267275
2356,166273.5138835311
2357,186791.21684360504
2358,195036.9505454898
2359,121808.80666333437
2360,110031.90681171417
2361,135626.9628493786
2362,266133.61289691925
2363,128767.54545623064
2364,174049.4951325059
2365,229938.93207973242
2366,198439.61329442263
2367,207551.2181287408
2368,215884.6018319726
2369,201997.66339880228
2370,177454.1146492362
2371,175564.19409161806
2372,184168.4746759534
2373,283412.77631706
2374,292647.63458424807
2375,246663.07692807913
2376,291993.17427295446
2377,318127.41795247793
2378,154811.9579178691
2379,207347.41958487034
2380,166577.63330733776
2381,173686.97632718086
2382,220705.7143573165
2383,193352.77612692118
2384,240406.8445289135
2385,181029.64830571413
2386,134402.66239237785
2387,129386.31891846657
2388,114656.36937791109
2389,153482.72549813986
2390,162338.13420450687
2391,145084.24391406775
2392,114969.84750723839
2393,180889.4235482216
2394,138873.81638878584
2395,198764.0183840394
2396,138214.7415381074
2397,206362.96167868376
2398,126752.44094073772
2399,47935.22848409414
2400,60481.71875548363
2401,98577.59972530603
2402,139491.0737786293
2403,144023.5466119051
2404,154435.7369721532
2405,172275.67067319155
2406,132762.27989780903
2407,111088.7839590311
2408,155906.43728464842
2409,129683.48536145687
2410,182526.19800424576
2411,112033.49884802103
2412,147377.53335511684
2413,122875.29950344563
2414,150886.21804219484
2415,135362.8200982213
2416,135798.15416288376
2417,142042.69821166992
2418,133523.41442924738
2419,108227.11372387409
2420,131518.61568421125
2421,137071.66018408537
2422,93362.36614948511
2423,129340.64316052198
2424,138519.69999492168
2425,205585.9220367074
2426,142464.51512789726
2427,148269.3067907095
2428,180204.65554338694
2429,95793.581189394
2430,126823.76856511831
2431,106779.31560629606
2432,144893.72207415104
2433,147108.90867209435
2434,135672.3210016489
2435,150907.2931304574
2436,95756.00752645731
2437,110577.93811368942
2438,113162.99691712856
2439,113320.11006611586
2440,118701.83924466372
2441,107501.41578143835
2442,100430.01774066687
2443,135453.72091650963
2444,156754.32438147068
2445,84165.21445304155
2446,138237.80910086632
2447,204038.66485649347
2448,137212.84344512224
2449,113664.40369319916
2450,149712.0382348895
2451,128223.08452117443
2452,192122.11904865503
2453,72983.46676570177
2454,98532.01622855663
2455,117381.81897628307
2456,125035.69238579273
2457,118936.3076171279
2458,135035.33342844248
2459,98391.81530445814
2460,146053.34851181507
2461,116033.84038674831
2462,118102.55275523663
2463,133438.80269360542
2464,160416.96528226137
2465,135675.44678539038
2466,89507.76943552494
2467,163313.56641614437
2468,94629.42593705654
2469,81457.50137001276
2470,172358.28911066055
2471,195064.58354377747
2472,159856.9224872589
2473,81585.78576403856
2474,56004.855415165424
2475,195832.13187795877
2476,95643.60161781311
2477,107068.14081776142
2478,139785.50503605604
2479,100160.76428443193
2480,155937.95398813486
2481,126171.38437592983
2482,121969.53330236673
2483,98411.3084642291
2484,117640.29129314423
2485,126428.33017283678
2486,128885.09307843447
2487,190448.74307870865
2488,169411.6339313388
2489,137395.14771479368
2490,144811.0586683154
2491,66001.28021520376
2492,219633.79313087463
2493,162546.15411275625
2494,137320.61248070002
2495,76772.28773224354
2496,252041.4243054986
2497,140224.10508710146
2498,106159.65212154388
2499,66443.02652937174
2500,96153.23650038242
2501,110755.35447317362
2502,136393.18019646406
2503,82394.61637145281
2504,138999.56123405695
2505,224138.30793458223
2506,265025.3679112792
2507,279089.48598724604
2508,262450.42373615503
2509,218547.1035132408
2510,219977.04549515247
2511,187047.57844281197
2512,222198.89270699024
2513,237045.1366366148
2514,303897.0500167012
2515,146746.99624931812
2516,183147.3570894003
2517,135291.58424919844
2518,142929.6574705243
2519,245069.64128631353
2520,222415.20393419266
2521,202525.47079581022
2522,233759.80501133204
2523,135105.32254439592
2524,152665.12645626068
2525,164257.37041056156
2526,162085.4736237526
2527,146382.67468124628
2528,148241.60820645094
2529,161838.47730237246
2530,141989.89258402586
2531,253770.86005437374
2532,232352.53313720226
2533,210620.3380472064
2534,264953.4299172163
2535,269786.60035049915
2536,246583.78445911407
2537,242210.5395820737
2538,210839.7812767625
2539,208822.29551380873
2540,209245.04488164186
2541,208319.18698692322
2542,183900.4914958477
2543,123949.4346140027
2544,89876.6116937995
2545,139888.81285697222
2546,117826.5207080841
2547,133953.61564660072
2548,148227.66807359457
2549,131674.94825989008
2550,479517.8177291155
2551,129408.92030489445
2552,106338.91440242529
2553,65561.04553860426
2554,97578.34599465132
2555,116486.66699403524
2556,79715.82134091854
2557,99458.34764152765
2558,177082.65363544226
2559,151941.56898385286
2560,179822.05467432737
2561,166466.6590194106
2562,164435.4106796384
2563,153446.72279316187
2564,213217.80176633596
2565,151312.59578979015
2566,168884.99023115635
2567,140721.8615220189
2568,186825.97250545025
2569,219956.04581946135
2570,114444.29375058413
2571,166131.93913191557
2572,140248.41702228785
2573,218876.5937153101
2574,304503.1124628782
2575,139227.3838969469
2576,135765.46682864428
2577,156878.18843758106
2578,78296.91583108902
2579,26716.052230775356
2580,104399.3461894393
2581,105297.33998352289
2582,134594.09854382277
2583,278246.0350751877
2584,177471.948471725
2585,191521.51707792282
2586,209650.30488926172
2587,189055.0469238758
2588,125772.42985135317
2589,156537.1352648735
2590,237126.83583819866
2591,264543.6812400818
2592,237391.54297947884
2593,284302.31382375956
2594,203392.60466128588
2595,224981.1617218256
2596,310248.2825151682
2597,208151.69490808249
2598,297538.8776988983
2599,352337.95797616243
2600,150998.72588211298
2601,153437.79615437984
2602,49954.67661726475
2603,71545.52527731657
2604,64595.082604169846
2605,48305.91419494152
2606,160188.38895392418
2607,214299.12305438519
2608,194726.14438861609
2609,179549.36502754688
2610,124432.84158027172
2611,118241.89322221279
2612,153284.93660199642
2613,124111.3044835329
2614,102101.83437144756
2615,161660.46295171976
2616,171019.39964073896
2617,180969.97529298067
2618,218679.1468462944
2619,192846.34255445004
2620,181395.2293742895
2621,177543.39096975327
2622,182770.17896968126
2623,242148.1573754549
2624,297937.4791985154
2625,231004.3260294199
2626,176436.2808458209
2627,160592.08144819736
2628,415291.67233222723
2629,424970.68861174583
2630,356268.1349131465
2631,389857.0543036461
2632,382132.1226989031
2633,291325.46509194374
2634,369285.5877363682
2635,169951.98952257633
2636,183802.91746902466
2637,195813.48520821333
2638,272208.8479652405
2639,200130.98513668776
2640,151052.533203125
2641,106247.86010736227
2642,162515.85942202806
2643,89569.59595823288
2644,109300.57896530628
2645,92822.00025117397
2646,80709.45676249266
2647,93408.52100038528
2648,132290.6590565443
2649,148256.25324994326
2650,117773.13732528687
2651,133950.5520721674
2652,349325.26305657625
2653,265874.3891880512
2654,264683.15700769424
2655,369371.395586133
2656,340312.64434063435
2657,337308.0987904668
2658,308138.9406514168
2659,317663.22125667334
2660,347709.1435228586
2661,339330.0482017398
2662,352956.0275145173
2663,279421.2161619663
2664,280525.64540869
2665,330272.08139288425
2666,289350.0788831115
2667,218236.10746771097
2668,210341.9311002493
2669,205283.92096292973
2670,287796.5150780678
2671,209900.54106664658
2672,219154.45911437273
2673,210614.50183933973
2674,215664.69989269972
2675,200358.45526647568
2676,219038.56178826094
2677,198857.37876981497
2678,256982.71974378824
2679,286151.42742079496
2680,288592.59096968174
2681,362336.511099875
2682,307668.095353961
2683,428841.55008757114
2684,321356.1980289221
2685,313743.4730384946
2686,260314.62280386686
2687,279227.90482646227
2688,231057.82331633568
2689,212472.8889080882
2690,343257.4960306287
2691,203974.82828199863
2692,141165.9528092742
2693,211114.17936712503
2694,161419.08498382568
2695,200195.88466882706
2696,189964.68563359976
2697,167532.19272392988
2698,206959.41401791573
2699,166172.62250697613
2700,148976.16736972332
2701,162426.56273382902
2702,120252.69058936834
2703,129300.07799369097
2704,140739.7722440362
2705,96164.19899344444
2706,82753.87278956175
2707,113633.03584754467
2708,109160.36499667168
2709,102959.71879005432
2710,108965.96938216686
2711,317491.50928741693
2712,356781.03201925755
2713,177884.76172816753
2714,167003.7975167036
2715,180390.5109141469
2716,163075.8114989996
2717,209086.5956889987
2718,211265.0850200057
2719,145724.67529177666
2720,197367.1398948431
2721,131482.18084174395
2722,183340.5255560279
2723,171881.4499462843
2724,132623.7685328722
2725,119622.85165446997
2726,131876.17178362608
2727,169754.23490202427
2728,192191.39466416836
2729,133031.49579000473
2730,138407.23312151432
2731,133672.15138602257
2732,135719.68905115128
2733,154989.6602651477
2734,140457.49488067627
