Id,SalePrice
1571,121662.25740872559
1572,151276.24048428776
1573,243173.61978946882
1574,110501.89174094237
1575,236961.99256183777
1576,248070.6244313927
1577,171662.45254150117
1578,143476.3466190193
1579,154704.40353485756
1580,187213.48220618427
1581,146573.64343187204
1582,132170.6600533696
1583,294936.5507897125
1584,211810.81117594976
1585,142617.0807322382
1586,59715.99213784086
1587,87265.92242534552
1588,158618.44665088513
1589,106190.28018859393
1590,143348.34641537265
1591,97020.23658701425
1592,112294.12762645344
1593,127314.20366259752
1594,154818.9154070377
1595,108848.70241276876
1596,220964.64892215183
1597,178002.42735346136
1598,193008.12394739134
1599,186485.2359739125
1600,171680.94953215975
1601,66200.27204835025
1602,125142.32628983061
1603,63618.0579592041
1604,268585.36685190344
1605,238895.12723757286
1606,173376.41668358893
1607,164892.959504184
1608,215801.27803118544
1609,198141.90935650613
1610,161264.1226488677
1611,137790.67508991229
1612,172941.88376635322
1613,147371.01951787478
1614,136444.8563058422
1615,86221.41754260534
1616,73615.39312591212
1617,95754.6995052367
1618,112431.14608364663
1619,139510.72309426212
1620,205249.96059517306
1621,135277.7537639284
1622,146172.80202976803
1623,263396.1410787609
1624,204874.56733816414
1625,128783.32267374106
1626,168484.86268509174
1627,188082.48402630654
1628,266413.5087001843
1629,177939.57497611936
1630,370145.10638788954
1631,227371.98669278144
1632,239103.18485333788
1633,165895.28169418653
1634,180890.03038460654
1635,174985.43142289275
1636,149998.2200435483
1637,202796.78846181696
1638,190947.9796843432
1639,180058.38115460222
1640,249738.22599583457
1641,180932.8835306525
1642,236097.7620664647
1643,227347.21599487372
1644,223228.80112675834
1645,246359.43243379128
1646,160078.13159598268
1647,163979.15256011338
1648,115438.07663076528
1649,133147.76516601603
1650,113028.0951335557
1651,118217.85372320592
1652,96134.22692367696
1653,98192.45416188447
1654,148226.5541220344
1655,143297.07253025318
1656,139920.25349749444
1657,152018.93345892325
1658,145513.30288893654
1659,135970.57929104258
1660,147432.3444265787
1661,461729.95061614993
1662,393054.5594243787
1663,384248.01932463015
1664,549184.6094463085
1665,326006.15521635144
1666,332289.44566614315
1667,364604.52978396346
1668,360887.48986077285
1669,322404.14230389637
1670,358705.50299085863
1671,266661.9647620824
1672,439888.4033772178
1673,295956.47568125353
1674,246670.94588914805
1675,210629.79242796457
1676,206753.29703946348
1677,221140.6593390719
1678,498527.88904076035
1679,380116.48430595006
1680,353266.4953071105
1681,285042.4825778533
1682,308155.78342437715
1683,199782.06036791235
1684,178951.62539601768
1685,172049.4212274097
1686,170201.21206413547
1687,166398.39004283716
1688,184363.51259666565
1689,183992.8182927508
1690,191911.36345579795
1691,182051.63411944342
1692,252176.01162176603
1693,170639.1260015626
1694,179050.15449366672
1695,160076.27306893087
1696,265580.7550258562
1697,167788.44259848996
1698,349783.76853180036
1699,317881.98229001416
1700,256891.39890150353
1701,274399.83107940695
1702,254177.75833100022
1703,245810.42073858035
1704,273723.2988455149
1705,239015.6143902833
1706,463258.8454801551
1707,220936.3885610907
1708,190254.73241872294
1709,269835.4263481792
1710,213972.15607177682
1711,270202.00681627233
1712,263821.2162115053
1713,267539.848652358
1714,219030.82442152913
1715,201968.53271254653
1716,165214.71982778324
1717,153828.47949110644
1718,132601.35481187483
1719,198885.03484881693
1720,230732.91222818702
1721,149631.72376073909
1722,122021.5153438856
1723,148638.79068238015
1724,203690.8319492663
1725,221874.77645640878
1726,173535.02002781685
1727,138978.14164024885
1728,169346.55813558024
1729,159793.20563121262
1730,151536.4291222856
1731,111747.52751963699
1732,118038.34784935333
1733,114020.00678381755
1734,96962.44076342083
1735,125280.6628722073
1736,111901.52812450501
1737,317428.61622437596
1738,245120.12479390646
1739,277624.0778318382
1740,220073.73172547057
1741,190183.02488570835
1742,172913.55444790027
1743,183668.827516609
1744,310073.25112325954
1745,213426.97253005567
1746,223969.92910047906
1747,220828.70505705324
1748,237479.97648988216
1749,156005.93271958575
1750,144800.83215027957
1751,231276.89252440206
1752,122804.70847468238
1753,143182.63944633646
1754,205738.6241776119
1755,162700.20320662198
1756,129666.90141498516
1757,118175.86012033865
1758,148077.01711427287
1759,155314.75740713344
1760,157653.62761810308
1761,158040.51965335826
1762,172862.13085857974
1763,181557.59777244597
1764,111044.53779600849
1765,183330.1853678141
1766,203069.5628958227
1767,231794.37832890212
1768,142296.05123745883
1769,169038.29116053783
1770,153869.1166122404
1771,111018.30107223682
1772,137808.23369818594
1773,129544.56690954784
1774,143052.2908482691
1775,142425.87575460554
1776,134242.3390567588
1777,115069.19447101836
1778,147916.1963255054
1779,106339.36819596769
1780,174558.68012295247
1781,127880.8991689505
1782,88438.61841239542
1783,137777.50994357633
1784,122331.96378952923
1785,129778.1261466394
1786,145109.10423406615
1787,160600.00128405925
1788,70483.17189986579
1789,98715.65993079144
1790,89965.83992500522
1791,201297.14301820524
1792,164302.76931431267
1793,129815.0057713693
1794,166586.0361813521
1795,145164.16109720743
1796,137969.23595023865
1797,131991.32446883724
1798,111112.39754032978
1799,114948.06796895777
1800,117195.24020608264
1801,120248.17078647355
1802,122182.74722885297
1803,150616.99563952265
1804,135172.25181109103
1805,143922.9752049836
1806,129700.83545422181
1807,150870.43883842777
1808,113666.24899428236
1809,122204.30104637213
1810,141977.38055134015
1811,83440.20843527303
1812,96731.4521378224
1813,122758.34243118973
1814,76729.92248937872
1815,57112.97842156653
1816,99684.4061692828
1817,109561.9552964695
1818,171910.82669982905
1819,138324.70971210249
1820,55172.754066857306
1821,112004.05828166648
1822,144916.54486495344
1823,45601.2862224267
1824,119337.05365520218
1825,134446.33588609358
1826,102770.80288695029
1827,89197.15283715117
1828,129459.54598546342
1829,173409.34351520255
1830,139396.58779091018
1831,150631.04279157543
1832,75290.43578656393
1833,146569.8406593834
1834,127458.90255111505
1835,117980.74992029704
1836,128244.53694615824
1837,99057.80674097833
1838,105410.92730647468
1839,115676.53261863563
1840,179778.70238981268
1841,137744.54546176872
1842,74894.95031479414
1843,130083.84333885042
1844,140307.7320744516
1845,136389.13898592515
1846,154520.11610110523
1847,175023.60415455527
1848,41189.4406762092
1849,117216.27325412241
1850,118347.98204848412
1851,153278.64920996476
1852,117908.96686741652
1853,135331.47137174857
1854,165557.11548576996
1855,146439.46978048238
1856,208349.63087499043
1857,155947.08558237707
1858,130622.64905885511
1859,102442.58810724891
1860,150934.16232983803
1861,102291.73537010161
1862,391930.9696984962
1863,388737.3505585192
1864,388745.77428164
1865,365364.9760506307
1866,338023.2871907538
1867,220448.61916511034
1868,285700.38955550827
1869,202270.62101715937
1870,228977.43354585604
1871,243814.31257164344
1872,174519.70367326625
1873,241224.39708305412
1874,154741.34874465934
1875,210780.76060693501
1876,192734.6526580546
1877,204006.26546599902
1878,193967.8493205469
1879,133603.85946836375
1880,143082.15807010463
1881,252512.1909063622
1882,232492.61091916444
1883,179080.50129594974
1884,186464.86610838905
1885,243967.71870763536
1886,275935.4743858556
1887,218995.04495422746
1888,270357.87053274974
1889,166860.3282492886
1890,111176.52112485119
1891,129643.36018955134
1892,110643.1825061513
1893,141238.10218864944
1894,125459.89998805628
1895,143656.62909340727
1896,138333.7669524468
1897,127174.33969145652
1898,119450.200428568
1899,149432.800930685
1900,165403.20590646347
1901,163956.84361264805
1902,158838.05959866015
1903,229523.9756990177
1904,140371.7163251875
1905,188452.9785899078
1906,139257.81007372204
1907,221994.07250382984
1908,102167.88081204312
1909,133746.30259397413
1910,109471.16864386649
1911,198286.80728226702
1912,283823.09997146664
1913,151463.05133575306
1914,67737.50331530898
1915,316133.808835688
1916,39704.97354757278
1917,234421.7783450911
1918,150121.22396727657
1919,175450.4987959916
1920,152393.1054763594
1921,406520.3652211329
1922,349413.3611794456
1923,236836.01628211117
1924,251010.5358190828
1925,214708.26694468688
1926,395829.09067529876
1927,136481.45653901112
1928,159878.67784495043
1929,131916.03848250138
1930,136741.83311834082
1931,145903.79285493045
1932,134446.73494649178
1933,180260.28827135946
1934,180554.5470954883
1935,168735.65904859436
1936,186534.83213512087
1937,174272.67376946963
1938,162618.12260985034
1939,255908.1916921583
1940,206310.50954915193
1941,166697.69211639793
1942,180721.6904082116
1943,225758.44772715506
1944,337390.7708398456
1945,381069.30778320954
1946,137574.26905863915
1947,343512.42942109215
1948,161030.32079445705
1949,243402.6404476734
1950,177562.55587500887
1951,258739.48814012622
1952,217739.44484457577
1953,168047.11171064246
1954,183355.29181253555
1955,138127.32383378586
1956,332659.71234911244
1957,153059.9296356934
1958,272682.4589055139
1959,133734.31858720697
1960,118023.49647327472
1961,114174.24812092679
1962,98568.14181818758
1963,105013.71338409043
1964,101795.608578641
1965,140514.77275433895
1966,138977.08511465366
1967,299543.52060086984
1968,406190.22469034145
1969,385838.85266046855
1970,411540.0778806013
1971,500304.4852822055
1972,379613.5679479376
1973,290015.1095454555
1974,328926.7094491423
1975,518261.53174989193
1976,280944.3585222855
1977,350441.6549420687
1978,343918.29070020607
1979,346326.6400697275
1980,208403.7710673976
1981,368309.8196430858
1982,230253.21878727718
1983,209254.2125138116
1984,188699.9528663745
1985,226360.94272249244
1986,205901.13136871287
1987,194444.95742999332
1988,169967.72473254264
1989,181919.6321125011
1990,198330.87953026698
1991,240264.49257709272
1992,209969.37220820936
1993,167286.48028701296
1994,232309.1529539512
1995,179351.45625451367
1996,265002.6206628837
1997,323475.79268670344
1998,330107.8130906327
1999,297643.9895035594
2000,306767.6411832367
2001,279029.54062934377
2002,250749.23302747455
2003,251023.7071333265
2004,284457.5662383409
2005,232528.1043090718
2006,216406.36680267524
2007,246190.70136091445
2008,220480.22820533568
2009,179661.84725643994
2010,186914.98003539687
2011,134881.67870611788
2012,163918.0183042822
2013,163627.05452316205
2014,175234.05600612538
2015,198708.12356693432
2016,176867.8451676247
2017,186847.6350764473
2018,117740.04976765302
2019,139489.83763501572
2020,86282.56131758587
2021,100780.01824673571
2022,196906.7394780974
2023,139767.05548252884
2024,286659.66698371037
2025,367042.90243407007
2026,174316.99381997695
2027,159146.73168960228
2028,160510.1494822941
2029,166015.37730665167
2030,280680.8627705119
2031,257657.43786306272
2032,277887.39248496474
2033,277671.4117632938
2034,175005.10530906264
2035,222524.43801460776
2036,202164.3654624992
2037,196055.28655842243
2038,355441.4394989855
2039,226569.4136072828
2040,318203.5863457274
2041,300348.81877603574
2042,196100.18984292663
2043,177236.0076195342
2044,182280.23441377556
2045,205810.87670427823
2046,127137.78006017295
2047,141924.3410882736
2048,128776.16781345001
2049,138023.8035834445
2050,169455.46718470906
2051,112014.43056610075
2052,115218.22589691405
2053,139571.5513616649
2054,105393.01702167629
2055,155376.33648923304
2056,140299.46012423938
2057,110511.9606077493
2058,200846.39100107655
2059,135625.0278442698
2060,184403.70508543216
2061,175622.86805811056
2062,124160.85761821619
2063,115885.31378832017
2064,137720.72911294524
2065,113783.17775992645
2066,164908.65468571856
2067,105168.89408311882
2068,144188.9460655718
2069,83309.9795431683
2070,113827.14301146969
2071,96945.21377888686
2072,186271.63200745656
2073,141443.45693287562
2074,184205.54885840655
2075,145238.16983924014
2076,125744.6203486936
2077,148275.31618681276
2078,125289.18306725315
2079,125093.8735171952
2080,117617.17814128034
2081,127725.62034003943
2082,127786.23360644004
2083,138468.25466746063
2084,108741.20837308475
2085,120061.0537954738
2086,94423.37301628749
2087,111598.99546404168
2088,103814.92918068919
2089,76538.1486682544
2090,122796.2341674171
2091,95633.23043090609
2092,126404.53997954901
2093,141323.20584835758
2094,117965.04064458935
2095,142937.94242818173
2096,75845.83359129337
2097,107642.1101748854
2098,149632.4778320486
2099,60370.96604347581
2100,47590.76825936296
2101,94312.26898468676
2102,136074.890646143
2103,102029.1266790847
2104,150936.86743676575
2105,133159.33150763725
2106,48679.09574500131
2107,204943.93523651565
2108,107318.50023360152
2109,100607.91812997425
2110,125497.96611868095
2111,143959.602286442
2112,133837.5806016911
2113,121241.07425438479
2114,127222.6771676465
2115,154360.39925625362
2116,116637.15219564771
2117,134388.72663294693
2118,126097.13592203223
2119,105176.57322304268
2120,112277.22363750328
2121,84434.20775629298
2122,108140.81892197099
2123,71371.9639149183
2124,149895.59265510668
2125,127170.6698009709
2126,139952.78851672853
2127,144763.47248033344
2128,127083.69491564442
2129,78033.91268263018
2130,122856.94586950832
2131,131564.11387338795
2132,109405.20725184536
2133,119634.46855521799
2134,119290.66992675388
2135,93585.21731767032
2136,59060.60457386126
2137,103067.25390461113
2138,137343.91719307724
2139,148424.2470393101
2140,141334.2123510192
2141,152588.15165321063
2142,117264.36757410981
2143,142210.78409064517
2144,110497.93295758532
2145,138665.84023177184
2146,186092.84816347915
2147,169187.1458601077
2148,134910.22757791844
2149,155979.41028173978
2150,224290.20514392393
2151,126307.76291899537
2152,185407.52283658463
2153,205077.76621342468
2154,97688.09972258203
2155,146390.1528550368
2156,268807.0762186765
2157,219721.2607308419
2158,213770.8497886773
2159,204956.6756281944
2160,190085.54698496213
2161,234644.9040681607
2162,416251.17796590494
2163,378173.1647914865
2164,235733.44831430464
2165,196930.06676118966
2166,154119.28948491634
2167,211352.8029577161
2168,198100.81537566538
2169,190210.17281752825
2170,209061.0096469575
2171,148552.30873846528
2172,136156.76883175655
2173,167389.0912315411
2174,213016.22249474132
2175,289723.22966718575
2176,290977.6193083874
2177,229317.53421007568
2178,217275.79417285527
2179,135839.98985913306
2180,226672.75232435716
2181,183888.9226206444
2182,208538.84685723128
2183,178685.55280365926
2184,125019.12078635939
2185,119801.4526921885
2186,157293.3569723392
2187,150177.34539027745
2188,160489.98478539707
2189,421771.44029242446
2190,58094.59991256063
2191,70137.70303754963
2192,85153.44605497326
2193,128400.30480215274
2194,103016.6718178108
2195,117824.31789021514
2196,118823.6168198802
2197,123596.00782358003
2198,162396.46208709295
2199,192085.28850731062
2200,152877.871562403
2201,141914.2624578527
2202,212805.87787145207
2203,137478.93909990005
2204,166133.12571232065
2205,129662.68342020444
2206,154200.45394488875
2207,218078.03335871716
2208,235779.14606677933
2209,229718.5403987029
2210,113995.90062691286
2211,117113.82597336997
2212,123232.31817075261
2213,105947.45231792468
2214,140320.11166644504
2215,95863.67598514076
2216,146027.38945088288
2217,71293.21362315054
2218,103250.6032864544
2219,88016.07322959678
2220,46798.7386652454
2221,316289.06965537986
2222,274330.9003923953
2223,266013.7257930658
2224,200338.79603460478
2225,118416.75301305923
2226,193301.9953667455
2227,218760.6458222398
2228,285313.4507847257
2229,275723.7719305197
2230,158142.4200319696
2231,238989.09955525928
2232,189699.90041889832
2233,199525.96680160507
2234,260366.23998931865
2235,230783.612810118
2236,274701.2012922268
2237,326255.6548037726
2238,219056.0590014634
2239,117490.05286922757
2240,156220.0479378768
2241,163215.77092624217
2242,118268.14624921241
2243,122896.98015304637
2244,106161.56676787598
2245,103016.06198083502
2246,144320.4937026048
2247,117205.62868512992
2248,124067.85103463932
2249,125711.28612814264
2250,131149.8736103693
2251,107393.1171826843
2252,182293.8600715492
2253,155375.71842293584
2254,167678.35589049876
2255,184347.25582026812
2256,175927.244733052
2257,201239.8445890927
2258,152807.03433442302
2259,165313.707331787
2260,140779.13274360215
2261,204242.88611950632
2262,230404.6954621431
2263,364251.29335893993
2264,485510.5022809687
2265,164075.46826631395
2266,308187.5113751874
2267,352216.1582389872
2268,445854.5270655435
2269,135127.2548756794
2270,181847.4751853507
2271,220566.99873770366
2272,218898.2302307677
2273,161414.08412512732
2274,170682.78646949382
2275,188872.99558190978
2276,207138.3753684861
2277,204110.68160508404
2278,126583.73349115049
2279,129785.17883915914
2280,110293.69383542627
2281,150736.76196285122
2282,172045.39353548552
2283,101893.94094350035
2284,113046.1874867705
2285,145787.88157837442
2286,127358.84376434263
2287,383325.496685255
2288,287351.76156701124
2289,359352.46448757173
2290,450295.7886008482
2291,344215.03716189315
2292,444033.0593900659
2293,482114.14028900093
2294,381166.3551842786
2295,505444.6743199326
2296,287289.28247237724
2297,361773.58698630275
2298,354971.81198858406
2299,358675.63780583884
2300,322393.560174233
2301,316110.13846746704
2302,255874.73705332243
2303,242671.7616578444
2304,266600.7603754415
2305,219349.1345889272
2306,205979.52781307924
2307,212467.87299197557
2308,229371.86477587972
2309,310394.4259471274
2310,226952.83195293054
2311,223016.3878905601
2312,185299.70681222435
2313,167202.76796661806
2314,188852.5427085613
2315,180394.38375566452
2316,204672.27784928813
2317,192786.8582362907
2318,187570.30764505223
2319,189856.69603432156
2320,184167.7528520302
2321,242154.38576362334
2322,197275.22775795445
2323,186182.58624341953
2324,178601.94129322603
2325,208113.15737069538
2326,167749.84862579056
2327,195229.38709960494
2328,204262.55238174234
2329,182953.95053053368
2330,168165.68689396404
2331,351469.16029322805
2332,399288.63729043404
2333,324555.9386101795
2334,261330.83021137037
2335,289065.27724578406
2336,316746.91733138956
2337,199365.8605233002
2338,268405.015392099
2339,214397.14100825612
2340,429731.60619185475
2341,231735.05766779638
2342,232375.258299449
2343,219968.49220479076
2344,208395.12081286358
2345,229916.79658966785
2346,213926.0256711768
2347,198175.91045523394
2348,248741.37335425714
2349,194207.64773757
2350,315740.3974683618
2351,278421.22881347983
2352,251767.36282323574
2353,236820.04035669874
2354,145988.98095963045
2355,143655.0102754194
2356,143991.94159134346
2357,176694.1250726008
2358,178012.34919376168
2359,127990.69415522958
2360,111660.00150029993
2361,144415.3412319807
2362,264372.8392916427
2363,146017.86830666463
2364,161648.9813724795
2365,227795.72028508037
2366,210506.37873736094
2367,230184.84614255797
2368,229106.84545535047
2369,227924.06380901823
2370,168299.87080610445
2371,157897.75267632224
2372,178335.41955397822
2373,282608.5574301541
2374,322191.86432997877
2375,251305.55509743938
2376,309253.63505357946
2377,358184.6391283117
2378,142907.64460411493
2379,233262.4811654468
2380,164242.44872123917
2381,175833.6082052596
2382,209413.21145199484
2383,192808.61289186764
2384,229508.86443597253
2385,168431.03582755823
2386,132777.74650688103
2387,122175.20329692957
2388,96127.09013478801
2389,119595.78825500625
2390,138279.45082331233
2391,148653.25087318866
2392,111726.33114799674
2393,171230.28165361076
2394,138153.51216987256
2395,196378.12086704932
2396,132532.33889984613
2397,213583.90013002453
2398,128160.61230436733
2399,74419.46998549261
2400,73374.54491521936
2401,120579.73441606676
2402,141787.03943168547
2403,136682.77278058397
2404,147136.31753899343
2405,163751.950125475
2406,142550.05371911623
2407,128959.17494542393
2408,139440.669714265
2409,115557.21944333217
2410,185762.5966979294
2411,117647.48704385481
2412,158581.94177864402
2413,120701.45423189766
2414,164400.87928892544
2415,126673.5951161974
2416,126185.24570790154
2417,139384.76121872285
2418,135705.6090900367
2419,121706.53174365702
2420,127896.55739581163
2421,145877.98559933517
2422,106299.4908463789
2423,122264.33277044515
2424,142466.1742356301
2425,255379.98394024314
2426,150960.78575324843
2427,139916.8209404803
2428,188131.2715915481
2429,109579.69334859005
2430,143647.01514851445
2431,100539.48572107116
2432,135230.57157706603
2433,150095.75611016294
2434,133330.94617894306
2435,158536.78498984285
2436,111880.00400100072
2437,115703.22597065294
2438,128367.66656481934
2439,90427.30365931126
2440,121664.60940082834
2441,105491.68978912881
2442,94148.19477089265
2443,122336.61368323897
2444,138261.84837246998
2445,81756.74345261962
2446,125167.8383044872
2447,181106.35509829613
2448,131037.25739308755
2449,108213.3208727283
2450,146880.467946125
2451,131661.7065950351
2452,203520.66235598637
2453,88029.60171206552
2454,122508.06268768437
2455,127603.78853300834
2456,147637.66110278585
2457,125948.57454395565
2458,123628.84569659882
2459,101097.78368247132
2460,122047.48656883891
2461,115605.12158511701
2462,122440.93577346046
2463,122106.50188274411
2464,175220.07546626223
2465,133199.65314785697
2466,106507.40328709476
2467,138879.55935696478
2468,73365.3933204829
2469,75872.78772519424
2470,191948.3122191836
2471,213822.80371571047
2472,166701.4980562054
2473,94095.2154141468
2474,71327.6694251596
2475,211881.9416485887
2476,97734.70761491082
2477,106139.29077227149
2478,155903.08023838338
2479,97764.43995665395
2480,151393.0017190489
2481,115908.69697741664
2482,111293.22122774104
2483,110668.64299760005
2484,110631.67302237201
2485,122254.83244132777
2486,157161.63950426973
2487,211420.86861124076
2488,174912.44558280622
2489,153958.26733168104
2490,146660.36685372767
2491,83525.54177170762
2492,187358.23104536597
2493,145880.79667430784
2494,140813.22430672156
2495,88566.177974272
2496,242310.92427946796
2497,155452.9000013609
2498,113401.42448266823
2499,72456.2724260522
2500,127237.85287314217
2501,141229.01977079286
2502,153406.68411889093
2503,96100.20608483386
2504,159376.97177730588
2505,209842.6194611285
2506,255054.02476937667
2507,297699.86331337347
2508,253827.67945967987
2509,203503.57781850733
2510,204912.26599577744
2511,168392.5813708434
2512,197481.62419181608
2513,206835.4724418666
2514,251429.0551488772
2515,147107.9321851359
2516,170380.13687035695
2517,143261.52631654742
2518,153791.22291247698
2519,218896.25915321306
2520,210525.6930420327
2521,180719.76418814505
2522,214185.35164508416
2523,131628.71266342475
2524,146554.97117265174
2525,158039.39402143264
2526,144642.62687620375
2527,120219.01813893742
2528,141976.1181303044
2529,147919.96004314543
2530,134257.90693635365
2531,239350.41847419814
2532,214563.5188961039
2533,186749.34746581336
2534,230714.48142151267
2535,278559.498752531
2536,214810.11302648508
2537,236576.38786183327
2538,189901.32283191173
2539,187074.7053884911
2540,180947.99303090738
2541,176170.0107740315
2542,160665.44873672404
2543,144525.4550520806
2544,119687.30551527918
2545,132346.88086104573
2546,121013.34445896553
2547,144766.81984418654
2548,156912.21800562253
2549,154698.31548529665
2550,1375333.0496980785
2551,133655.01532333152
2552,134282.18455462824
2553,56891.48426087864
2554,78190.66313317686
2555,131090.0653208467
2556,106097.97915237927
2557,101513.24116351063
2558,171356.42799216896
2559,135252.57969441285
2560,159898.75102403417
2561,155681.73350809063
2562,145794.05014868965
2563,148317.97953780123
2564,192387.56460759835
2565,144788.38782006808
2566,151980.15974171943
2567,121101.6629550209
2568,194056.18916055263
2569,201938.48796143045
2570,108116.35819587545
2571,170379.61483641044
2572,159737.32413882914
2573,205299.59156336443
2574,275597.1713796165
2575,134496.2555685984
2576,115309.7307661754
2577,139107.2603122481
2578,80110.301694447
2579,50454.40346402899
2580,99292.4047196749
2581,119121.88722387984
2582,121483.52353661178
2583,280291.6324170176
2584,173458.2123664375
2585,178044.66086738126
2586,213691.58419305866
2587,196726.32446994033
2588,142782.67376885575
2589,162991.8699079192
2590,229044.82773353567
2591,230321.16483623936
2592,233148.89193259017
2593,276191.21151476935
2594,188987.25679597992
2595,217112.7258023768
2596,293068.9131448989
2597,196461.38836342876
2598,292739.4761341462
2599,407511.50127394183
2600,188171.81446678666
2601,154407.03631321015
2602,78906.90290373511
2603,91707.16608623328
2604,92651.86159451425
2605,65661.06331793146
2606,154164.14186773624
2607,201819.13280196406
2608,190153.02483083343
2609,174766.7990842327
2610,123692.25155439816
2611,130844.73407624653
2612,158067.36925535457
2613,130233.82838094019
2614,120702.95204917801
2615,148352.86255030433
2616,171885.08999381424
2617,206188.8905860656
2618,218617.80090404535
2619,207816.76094862743
2620,178981.2864286673
2621,165905.88188151378
2622,172453.13700828547
2623,228889.55839961767
2624,291897.8877987835
2625,298764.2064027772
2626,169050.4400366508
2627,178176.8755356705
2628,449970.6355253089
2629,500128.44092494773
2630,363545.4245751588
2631,468937.49890973174
2632,402678.7974766126
2633,309141.64528150327
2634,404231.611938356
2635,163709.1251170706
2636,189852.40066122555
2637,191215.57294587034
2638,271381.71628931223
2639,188644.82486378396
2640,148117.6986954013
2641,99651.20744224338
2642,172147.36781187332
2643,98851.43925838746
2644,117283.98903159462
2645,104438.93649141508
2646,92450.91029714118
2647,99759.666078749
2648,146517.8618673636
2649,143272.3953171366
2650,140276.2790621577
2651,132468.07252650024
2652,413761.4989457374
2653,262641.2394967337
2654,270381.14202491014
2655,411709.88165260974
2656,339454.86955047614
2657,378047.0171881364
2658,318069.3063184517
2659,320155.10295880574
2660,363452.37415782356
2661,370844.0058821473
2662,374850.61935909797
2663,285994.2351557262
2664,300882.49978032045
2665,339890.887806466
2666,308350.92001236574
2667,184679.38180606187
2668,192685.10068776493
2669,184271.57712443455
2670,278496.2944595903
2671,192381.56404330645
2672,204901.36288892664
2673,203406.41134011827
2674,195752.40744420048
2675,183349.62483413194
2676,187840.36133672256
2677,195917.50354370126
2678,246841.63568345422
2679,276881.88115720585
2680,290930.0855972599
2681,400154.0211747583
2682,312935.67753254663
2683,510783.324688978
2684,308125.39220572246
2685,321414.470449427
2686,255831.78540121205
2687,310773.6795455214
2688,226852.3345720718
2689,211670.0071692866
2690,442438.5607523669
2691,182863.21079024227
2692,136582.98716988988
2693,198644.0915526753
2694,146554.92717707434
2695,182023.16331681598
2696,173190.33793816622
2697,167993.03679643525
2698,201243.0709709301
2699,164183.27626800328
2700,140729.70153869066
2701,142598.6785400325
2702,105907.05938943225
2703,116798.28340462514
2704,130059.2690063827
2705,122322.92917104365
2706,103486.68509061885
2707,111517.96056972205
2708,128085.95151383252
2709,104689.05000667827
2710,129680.2592548024
2711,331628.6954540194
2712,381470.23068748874
2713,169900.7153789926
2714,149755.53717459584
2715,162468.02770545086
2716,153684.4825706296
2717,201355.1705799225
2718,215870.38474214502
2719,139055.93242602018
2720,187961.2863825953
2721,127168.69388992779
2722,171318.73433012213
2723,153530.7815805411
2724,129603.4724775156
2725,123892.92057933626
2726,147368.8293173338
2727,153485.34498468763
2728,161712.82389285657
2729,142760.24557609376
2730,145020.7556627813
2731,132057.63209691268
2732,121752.42901953874
2733,154407.13757213266
2734,145866.9741126107
