Id,SalePrice
1639,183296.0
1640,258048.0
1641,183296.0
1642,242688.0
1643,225280.0
1644,235520.0
1645,237568.0
1646,175104.0
1647,156672.0
1648,128000.0
1649,138240.0
1650,106496.0
1651,111616.0
1652,97280.0
1653,97280.0
1654,141312.0
1655,131072.0
1656,134144.0
1657,140288.0
1658,142336.0
1659,102400.0
1660,157696.0
1661,385024.0
1662,344064.0
1663,348160.0
1664,395264.0
1665,301056.0
1666,318464.0
1667,329728.0
1668,334848.0
1669,299008.0
1670,333824.0
1671,280576.0
1672,382976.0
1673,288768.0
1674,250880.0
1675,217088.0
1676,224256.0
1677,218112.0
1678,406528.0
1679,352256.0
1680,313344.0
1681,272384.0
1682,316416.0
1683,203776.0
1684,196608.0
1685,196608.0
1686,181248.0
1687,183296.0
1688,199680.0
1689,210944.0
1690,211968.0
1691,201728.0
1692,256000.0
1693,188416.0
1694,174080.0
1695,166912.0
1696,268288.0
1697,162816.0
1698,327680.0
1699,331776.0
1700,261120.0
1701,280576.0
1702,243712.0
1703,243712.0
1704,274432.0
1705,254976.0
1706,365568.0
1707,219136.0
1708,217088.0
1709,252928.0
1710,219136.0
1711,261120.0
1712,272384.0
1713,273408.0
1714,218112.0
1715,203776.0
1716,181248.0
1717,174080.0
1718,141312.0
1719,224256.0
1720,267264.0
1721,177152.0
1722,140288.0
1723,159744.0
1724,223232.0
1725,230400.0
1726,183296.0
1727,157696.0
1728,190464.0
1729,163840.0
1730,149504.0
1731,116736.0
1732,116736.0
1733,105472.0
1734,88064.0
1735,143360.0
1736,102400.0
1737,328704.0
1738,263168.0
1739,257024.0
1740,214016.0
1741,190464.0
1742,174080.0
1743,188416.0
1744,323584.0
1745,236544.0
1746,219136.0
1747,226304.0
1748,217088.0
1749,172032.0
1750,142336.0
1751,253952.0
1752,112640.0
1753,150528.0
1754,191488.0
1755,177152.0
1756,143360.0
1757,113664.0
1758,156672.0
1759,164864.0
1760,163840.0
1761,139264.0
1762,165888.0
1763,191488.0
1764,115712.0
1765,184320.0
1766,197632.0
1767,216064.0
1768,149504.0
1769,164864.0
1770,168960.0
1771,102400.0
1772,145408.0
1773,119808.0
1774,156672.0
1775,150528.0
1776,155648.0
1777,97280.0
1778,159744.0
1779,121856.0
1780,178176.0
1781,130048.0
1782,55296.0
1783,133120.0
1784,103424.0
1785,131072.0
1786,110592.0
1787,168960.0
1788,55296.0
1789,105472.0
1790,70656.0
1791,203776.0
1792,158720.0
1793,122880.0
1794,186368.0
1795,141312.0
1796,182272.0
1797,126976.0
1798,122880.0
1799,101376.0
1800,128000.0
1801,120832.0
1802,119808.0
1803,164864.0
1804,157696.0
1805,142336.0
1806,129024.0
1807,181248.0
1808,137216.0
1809,151552.0
1810,151552.0
1811,86016.0
1812,106496.0
1813,128000.0
1814,80896.0
1815,46080.0
1816,113664.0
1817,134144.0
1818,189440.0
1819,136192.0
1820,94208.0
1821,87040.0
1822,161792.0
1823,48128.0
1824,137216.0
1825,135168.0
1826,113664.0
1827,87040.0
1828,135168.0
1829,138240.0
1830,153600.0
1831,155648.0
1832,106496.0
1833,149504.0
1834,135168.0
1835,156672.0
1836,100352.0
1837,107520.0
1838,131072.0
1839,67584.0
1840,151552.0
1841,125952.0
1842,65536.0
1843,109568.0
1844,133120.0
1845,120832.0
1846,140288.0
1847,192512.0
1848,17408.0
1849,105472.0
1850,112640.0
1851,147456.0
1852,117760.0
1853,125952.0
1854,171008.0
1855,162816.0
1856,224256.0
1857,159744.0
1858,130048.0
1859,109568.0
1860,167936.0
1861,108544.0
1862,263168.0
1863,263168.0
1864,263168.0
1865,348160.0
1866,318464.0
1867,234496.0
1868,285696.0
1869,224256.0
1870,239616.0
1871,251904.0
1872,196608.0
1873,248832.0
1874,136192.0
1875,189440.0
1876,193536.0
1877,217088.0
1878,204800.0
1879,140288.0
1880,139264.0
1881,252928.0
1882,252928.0
1883,193536.0
1884,209920.0
1885,254976.0
1886,285696.0
1887,240640.0
1888,274432.0
1889,183296.0
1890,93184.0
1891,119808.0
1892,87040.0
1893,115712.0
1894,120832.0
1895,138240.0
1896,117760.0
1897,125952.0
1898,122880.0
1899,186368.0
1900,161792.0
1901,173056.0
1902,162816.0
1903,251904.0
1904,156672.0
1905,188416.0
1906,115712.0
1907,221184.0
1908,115712.0
1909,141312.0
1910,125952.0
1911,206848.0
1912,288768.0
1913,154624.0
1914,74752.0
1915,309248.0
1916,-13312.0
1917,236544.0
1918,140288.0
1919,177152.0
1920,140288.0
1921,356352.0
1922,330752.0
1923,256000.0
1924,236544.0
1925,234496.0
1926,365568.0
1927,144384.0
1928,161792.0
1929,113664.0
1930,131072.0
1931,133120.0
1932,129024.0
1933,180224.0
1934,168960.0
1935,168960.0
1936,191488.0
1937,174080.0
1938,184320.0
1939,230400.0
1940,212992.0
1941,161792.0
1942,195584.0
1943,224256.0
1944,321536.0
1945,365568.0
1946,158720.0
1947,281600.0
1948,160768.0
1949,242688.0
1950,196608.0
1951,263168.0
1952,235520.0
1953,205824.0
1954,190464.0
1955,146432.0
1956,327680.0
1957,157696.0
1958,284672.0
1959,144384.0
1960,102400.0
1961,125952.0
1962,92160.0
1963,109568.0
1964,95232.0
1965,130048.0
1966,125952.0
1967,300032.0
1968,369664.0
1969,358400.0
1970,350208.0
1971,407552.0
1972,340992.0
1973,296960.0
1974,303104.0
1975,632832.0
1976,292864.0
1977,344064.0
1978,316416.0
1979,317440.0
1980,200704.0
1981,331776.0
1982,226304.0
1983,214016.0
1984,198656.0
1985,240640.0
1986,240640.0
1987,222208.0
1988,189440.0
1989,204800.0
1990,224256.0
1991,239616.0
1992,232448.0
1993,186368.0
1994,227328.0
1995,174080.0
1996,292864.0
1997,313344.0
1998,301056.0
1999,299008.0
2000,320512.0
2001,336896.0
2002,248832.0
2003,253952.0
2004,299008.0
2005,234496.0
2006,226304.0
2007,254976.0
2008,234496.0
2009,202752.0
2010,211968.0
2011,153600.0
2012,181248.0
2013,176128.0
2014,189440.0
2015,214016.0
2016,186368.0
2017,202752.0
2018,115712.0
2019,118784.0
2020,94208.0
2021,89088.0
2022,195584.0
2023,130048.0
2024,304128.0
2025,339968.0
2026,176128.0
2027,159744.0
2028,160768.0
2029,159744.0
2030,257024.0
2031,241664.0
2032,244736.0
2033,252928.0
2034,186368.0
2035,206848.0
2036,218112.0
2037,206848.0
2038,292864.0
2039,232448.0
2040,330752.0
2041,310272.0
2042,209920.0
2043,172032.0
2044,176128.0
2045,215040.0
2046,120832.0
2047,137216.0
2048,145408.0
2049,125952.0
2050,172032.0
2051,113664.0
2052,114688.0
2053,150528.0
2054,76800.0
2055,152576.0
2056,154624.0
2057,120832.0
2058,219136.0
2059,128000.0
2060,185344.0
2061,177152.0
2062,118784.0
2063,123904.0
2064,131072.0
2065,125952.0
2066,178176.0
2067,97280.0
2068,140288.0
2069,51200.0
2070,98304.0
2071,87040.0
2072,139264.0
2073,144384.0
2074,194560.0
2075,144384.0
2076,111616.0
2077,149504.0
2078,108544.0
2079,141312.0
2080,126976.0
2081,130048.0
2082,128000.0
2083,143360.0
2084,100352.0
2085,103424.0
2086,100352.0
2087,116736.0
2088,94208.0
2089,71680.0
2090,133120.0
2091,101376.0
2092,150528.0
2093,147456.0
2094,148480.0
2095,137216.0
2096,88064.0
2097,109568.0
2098,152576.0
2099,33792.0
2100,49152.0
2101,106496.0
2102,152576.0
2103,103424.0
2104,156672.0
2105,158720.0
2106,12288.0
2107,206848.0
2108,105472.0
2109,90112.0
2110,116736.0
2111,196608.0
2112,125952.0
2113,121856.0
2114,139264.0
2115,151552.0
2116,119808.0
2117,122880.0
2118,111616.0
2119,93184.0
2120,97280.0
2121,62464.0
2122,100352.0
2123,72704.0
2124,160768.0
2125,132096.0
2126,144384.0
2127,203776.0
2128,151552.0
2129,91136.0
2130,110592.0
2131,110592.0
2132,113664.0
2133,119808.0
2134,113664.0
2135,78848.0
2136,61440.0
2137,100352.0
2138,145408.0
2139,126976.0
2140,131072.0
2141,167936.0
2142,118784.0
2143,142336.0
2144,119808.0
2145,130048.0
2146,164864.0
2147,175104.0
2148,153600.0
2149,161792.0
2150,234496.0
2151,116736.0
2152,179200.0
2153,197632.0
2154,116736.0
2155,146432.0
2156,258048.0
2157,235520.0
2158,235520.0
2159,229376.0
2160,205824.0
2161,243712.0
2162,348160.0
2163,343040.0
2164,239616.0
2165,258048.0
2166,155648.0
2167,222208.0
2168,194560.0
2169,203776.0
2170,219136.0
2171,168960.0
2172,140288.0
2173,172032.0
2174,233472.0
2175,279552.0
2176,300032.0
2177,237568.0
2178,228352.0
2179,166912.0
2180,228352.0
2181,195584.0
2182,218112.0
2183,196608.0
2184,109568.0
2185,106496.0
2186,145408.0
2187,143360.0
2188,141312.0
2189,276480.0
2190,59392.0
2191,82944.0
2192,105472.0
2193,130048.0
2194,93184.0
2195,95232.0
2196,96256.0
2197,108544.0
2198,175104.0
2199,186368.0
2200,159744.0
2201,172032.0
2202,216064.0
2203,167936.0
2204,169984.0
2205,151552.0
2206,165888.0
2207,200704.0
2208,239616.0
2209,216064.0
2210,125952.0
2211,112640.0
2212,93184.0
2213,122880.0
2214,122880.0
2215,97280.0
2216,138240.0
2217,-4096.0
2218,86016.0
2219,55296.0
2220,14336.0
2221,308224.0
2222,268288.0
2223,264192.0
2224,219136.0
2225,111616.0
2226,175104.0
2227,240640.0
2228,296960.0
2229,273408.0
2230,157696.0
2231,245760.0
2232,195584.0
2233,220160.0
2234,270336.0
2235,243712.0
2236,272384.0
2237,308224.0
2238,212992.0
2239,145408.0
2240,154624.0
2241,143360.0
2242,106496.0
2243,101376.0
2244,90112.0
2245,97280.0
2246,158720.0
2247,114688.0
2248,116736.0
2249,118784.0
2250,124928.0
2251,116736.0
2252,178176.0
2253,163840.0
2254,182272.0
2255,180224.0
2256,184320.0
2257,185344.0
2258,171008.0
2259,178176.0
2260,144384.0
2261,202752.0
2262,230400.0
2263,330752.0
2264,403456.0
2265,178176.0
2266,276480.0
2267,349184.0
2268,365568.0
2269,142336.0
2270,201728.0
2271,210944.0
2272,265216.0
2273,176128.0
2274,175104.0
2275,153600.0
2276,198656.0
2277,178176.0
2278,141312.0
2279,119808.0
2280,97280.0
2281,157696.0
2282,165888.0
2283,106496.0
2284,114688.0
2285,128000.0
2286,117760.0
2287,361472.0
2288,284672.0
2289,327680.0
2290,389120.0
2291,340992.0
2292,380928.0
2293,402432.0
2294,340992.0
2295,419840.0
2296,266240.0
2297,342016.0
2298,328704.0
2299,336896.0
2300,302080.0
2301,324608.0
2302,263168.0
2303,248832.0
2304,264192.0
2305,235520.0
2306,219136.0
2307,221184.0
2308,230400.0
2309,283648.0
2310,228352.0
2311,220160.0
2312,203776.0
2313,182272.0
2314,189440.0
2315,206848.0
2316,219136.0
2317,198656.0
2318,195584.0
2319,203776.0
2320,199680.0
2321,258048.0
2322,223232.0
2323,195584.0
2324,195584.0
2325,227328.0
2326,191488.0
2327,203776.0
2328,223232.0
2329,178176.0
2330,177152.0
2331,323584.0
2332,348160.0
2333,304128.0
2334,267264.0
2335,281600.0
2336,303104.0
2337,210944.0
2338,268288.0
2339,228352.0
2340,372736.0
2341,227328.0
2342,243712.0
2343,238592.0
2344,225280.0
2345,229376.0
2346,215040.0
2347,207872.0
2348,256000.0
2349,205824.0
2350,302080.0
2351,268288.0
2352,250880.0
2353,249856.0
2354,152576.0
2355,153600.0
2356,165888.0
2357,191488.0
2358,203776.0
2359,117760.0
2360,108544.0
2361,129024.0
2362,264192.0
2363,136192.0
2364,176128.0
2365,220160.0
2366,197632.0
2367,211968.0
2368,214016.0
2369,206848.0
2370,160768.0
2371,162816.0
2372,182272.0
2373,278528.0
2374,289792.0
2375,250880.0
2376,316416.0
2377,326656.0
2378,156672.0
2379,217088.0
2380,166912.0
2381,175104.0
2382,227328.0
2383,199680.0
2384,236544.0
2385,179200.0
2386,133120.0
2387,120832.0
2388,119808.0
2389,143360.0
2390,162816.0
2391,138240.0
2392,112640.0
2393,179200.0
2394,134144.0
2395,188416.0
2396,145408.0
2397,207872.0
2398,122880.0
2399,51200.0
2400,59392.0
2401,117760.0
2402,148480.0
2403,133120.0
2404,149504.0
2405,162816.0
2406,139264.0
2407,114688.0
2408,153600.0
2409,118784.0
2410,186368.0
2411,118784.0
2412,155648.0
2413,116736.0
2414,153600.0
2415,125952.0
2416,140288.0
2417,150528.0
2418,136192.0
2419,99328.0
2420,120832.0
2421,50176.0
2422,106496.0
2423,136192.0
2424,136192.0
2425,199680.0
2426,130048.0
2427,146432.0
2428,173056.0
2429,91136.0
2430,129024.0
2431,100352.0
2432,146432.0
2433,142336.0
2434,133120.0
2435,146432.0
2436,104448.0
2437,102400.0
2438,111616.0
2439,116736.0
2440,125952.0
2441,114688.0
2442,84992.0
2443,141312.0
2444,152576.0
2445,73728.0
2446,145408.0
2447,203776.0
2448,131072.0
2449,115712.0
2450,155648.0
2451,125952.0
2452,207872.0
2453,72704.0
2454,99328.0
2455,105472.0
2456,157696.0
2457,108544.0
2458,129024.0
2459,104448.0
2460,145408.0
2461,122880.0
2462,106496.0
2463,147456.0
2464,166912.0
2465,140288.0
2466,86016.0
2467,161792.0
2468,98304.0
2469,86016.0
2470,176128.0
2471,196608.0
2472,163840.0
2473,77824.0
2474,59392.0
2475,198656.0
2476,105472.0
2477,116736.0
2478,129024.0
2479,94208.0
2480,134144.0
2481,126976.0
2482,128000.0
2483,94208.0
2484,116736.0
2485,139264.0
2486,119808.0
2487,207872.0
2488,167936.0
2489,147456.0
2490,133120.0
2491,60416.0
2492,210944.0
2493,151552.0
2494,137216.0
2495,78848.0
2496,245760.0
2497,148480.0
2498,103424.0
2499,57344.0
2500,94208.0
2501,116736.0
2502,126976.0
2503,74752.0
2504,37888.0
2505,219136.0
2506,267264.0
2507,289792.0
2508,267264.0
2509,227328.0
2510,218112.0
2511,190464.0
2512,218112.0
2513,229376.0
2514,335872.0
2515,148480.0
2516,176128.0
2517,132096.0
2518,148480.0
2519,237568.0
2520,219136.0
2521,200704.0
2522,229376.0
2523,129024.0
2524,144384.0
2525,160768.0
2526,157696.0
2527,136192.0
2528,145408.0
2529,163840.0
2530,143360.0
2531,253952.0
2532,222208.0
2533,211968.0
2534,259072.0
2535,271360.0
2536,237568.0
2537,247808.0
2538,207872.0
2539,205824.0
2540,201728.0
2541,197632.0
2542,176128.0
2543,116736.0
2544,92160.0
2545,134144.0
2546,113664.0
2547,139264.0
2548,148480.0
2549,116736.0
2550,561152.0
2551,126976.0
2552,99328.0
2553,57344.0
2554,94208.0
2555,103424.0
2556,70656.0
2557,95232.0
2558,174080.0
2559,157696.0
2560,180224.0
2561,154624.0
2562,168960.0
2563,151552.0
2564,211968.0
2565,156672.0
2566,149504.0
2567,154624.0
2568,189440.0
2569,220160.0
2570,117760.0
2571,175104.0
2572,147456.0
2573,228352.0
2574,488448.0
2575,144384.0
2576,152576.0
2577,174080.0
2578,84992.0
2579,14336.0
2580,107520.0
2581,108544.0
2582,150528.0
2583,282624.0
2584,183296.0
2585,186368.0
2586,212992.0
2587,190464.0
2588,142336.0
2589,159744.0
2590,237568.0
2591,280576.0
2592,251904.0
2593,286720.0
2594,204800.0
2595,233472.0
2596,315392.0
2597,206848.0
2598,288768.0
2599,327680.0
2600,47104.0
2601,152576.0
2602,53248.0
2603,73728.0
2604,71680.0
2605,53248.0
2606,155648.0
2607,218112.0
2608,199680.0
2609,169984.0
2610,126976.0
2611,125952.0
2612,159744.0
2613,124928.0
2614,102400.0
2615,164864.0
2616,174080.0
2617,191488.0
2618,215040.0
2619,202752.0
2620,166912.0
2621,164864.0
2622,174080.0
2623,233472.0
2624,304128.0
2625,244736.0
2626,169984.0
2627,165888.0
2628,428032.0
2629,431104.0
2630,359424.0
2631,407552.0
2632,390144.0
2633,289792.0
2634,377856.0
2635,166912.0
2636,177152.0
2637,196608.0
2638,267264.0
2639,200704.0
2640,159744.0
2641,91136.0
2642,162816.0
2643,93184.0
2644,107520.0
2645,100352.0
2646,89088.0
2647,104448.0
2648,129024.0
2649,140288.0
2650,116736.0
2651,128000.0
2652,357376.0
2653,258048.0
2654,266240.0
2655,373760.0
2656,339968.0
2657,336896.0
2658,307200.0
2659,321536.0
2660,344064.0
2661,342016.0
2662,352256.0
2663,287744.0
2664,272384.0
2665,333824.0
2666,286720.0
2667,206848.0
2668,207872.0
2669,204800.0
2670,288768.0
2671,210944.0
2672,215040.0
2673,205824.0
2674,223232.0
2675,200704.0
2676,203776.0
2677,196608.0
2678,266240.0
2679,273408.0
2680,284672.0
2681,375808.0
2682,314368.0
2683,439296.0
2684,318464.0
2685,323584.0
2686,253952.0
2687,280576.0
2688,238592.0
2689,217088.0
2690,360448.0
2691,193536.0
2692,138240.0
2693,214016.0
2694,165888.0
2695,202752.0
2696,188416.0
2697,166912.0
2698,208896.0
2699,169984.0
2700,148480.0
2701,154624.0
2702,110592.0
2703,136192.0
2704,136192.0
2705,103424.0
2706,88064.0
2707,120832.0
2708,115712.0
2709,115712.0
2710,118784.0
2711,194560.0
2712,364544.0
2713,168960.0
2714,151552.0
2715,168960.0
2716,149504.0
2717,193536.0
2718,207872.0
2719,179200.0
2720,197632.0
2721,129024.0
2722,186368.0
2723,156672.0
2724,123904.0
2725,126976.0
2726,122880.0
2727,164864.0
2728,192512.0
2729,129024.0
2730,142336.0
2731,132096.0
2732,135168.0
2733,151552.0
2734,149504.0
2735,143360.0
2736,135168.0
2737,114688.0
2738,122880.0
2739,141312.0
2740,142336.0
2741,133120.0
2742,187392.0
2743,160768.0
2744,151552.0
2745,145408.0
2746,118784.0
2747,190464.0
2748,125952.0
2749,137216.0
2750,121856.0
2751,121856.0
2752,229376.0
2753,151552.0
2754,203776.0
2755,143360.0
2756,72704.0
2757,80896.0
2758,62464.0
2759,156672.0
2760,93184.0
2761,137216.0
2762,133120.0
2763,178176.0
2764,188416.0
2765,269312.0
2766,106496.0
2767,78848.0
2768,131072.0
2769,124928.0
2770,154624.0
2771,102400.0
2772,122880.0
2773,168960.0
2774,132096.0
2775,118784.0
2776,156672.0
2777,144384.0
2778,121856.0
2779,112640.0
2780,99328.0
2781,101376.0
2782,80896.0
2783,117760.0
2784,123904.0
2785,144384.0
2786,40960.0
2787,103424.0
2788,68608.0
2789,158720.0
2790,129024.0
2791,103424.0
2792,49152.0
2793,128000.0
2794,83968.0
2795,110592.0
2796,71680.0
2797,189440.0
2798,107520.0
2799,94208.0
2800,83968.0
2801,121856.0
2802,123904.0
2803,152576.0
2804,128000.0
2805,93184.0
2806,80896.0
2807,136192.0
2808,154624.0
2809,107520.0
2810,110592.0
2811,165888.0
2812,150528.0
2813,134144.0
2814,129024.0
2815,80896.0
2816,265216.0
2817,203776.0
2818,120832.0
2819,236544.0
2820,129024.0
2821,103424.0
2822,192512.0
2823,247808.0
2824,138240.0
2825,139264.0
2826,120832.0
2827,103424.0
2828,234496.0
2829,242688.0
2830,230400.0
2831,195584.0
2832,258048.0
2833,303104.0
2834,247808.0
2835,229376.0
2836,210944.0
2837,172032.0
2838,136192.0
2839,188416.0
2840,189440.0
2841,210944.0
2842,228352.0
2843,161792.0
2844,169984.0
2845,134144.0
2846,208896.0
2847,200704.0
2848,227328.0
2849,204800.0
2850,280576.0
2851,226304.0
2852,243712.0
2853,236544.0
2854,175104.0
2855,209920.0
2856,214016.0
2857,203776.0
2858,230400.0
2859,103424.0
2860,166912.0
2861,115712.0
2862,187392.0
2863,137216.0
2864,206848.0
2865,133120.0
2866,156672.0
2867,82944.0
2868,109568.0
2869,84992.0
2870,104448.0
2871,70656.0
2872,12288.0
2873,91136.0
2874,105472.0
2875,131072.0
2876,176128.0
2877,149504.0
2878,157696.0
2879,138240.0
2880,97280.0
2881,155648.0
2882,193536.0
2883,211968.0
2884,230400.0
2885,178176.0
2886,230400.0
2887,94208.0
2888,140288.0
2889,52224.0
2890,59392.0
2891,124928.0
2892,39936.0
2893,50176.0
2894,59392.0
2895,319488.0
2896,263168.0
2897,172032.0
2898,150528.0
2899,216064.0
2900,150528.0
2901,262144.0
2902,218112.0
2903,321536.0
2904,363520.0
2905,67584.0
2906,211968.0
2907,87040.0
2908,107520.0
2909,146432.0
2910,74752.0
2911,50176.0
2912,156672.0
2913,49152.0
2914,62464.0
2915,72704.0
2916,51200.0
2917,152576.0
2918,120832.0
2919,223232.0
