Id,SalePrice
1611,807015151.178016
1612,873047560.4659917
1613,864345301.2594945
1614,820238748.5074117
1615,815212349.2550396
1616,815193953.0307125
1617,818533741.5610344
1618,816898534.0363086
1619,838682672.1092006
1620,840434170.8261212
1621,850578718.9729407
1622,813623803.5293524
1623,855843653.4131187
1624,854075390.0194073
1625,792327765.4469606
1626,821932121.4009819
1627,860930350.9182324
1628,871387491.257358
1629,859189957.6754043
1630,873233874.605765
1631,862686274.649175
1632,857534811.6316255
1633,862635690.8607053
1634,862646560.1706109
1635,855752353.1951358
1636,854013214.7861261
1637,826977490.24862
1638,828637504.699983
1639,828630418.131174
1640,832049300.1720657
1641,828630147.5756656
1642,871363751.4240535
1643,866148731.4988223
1644,869614157.3136917
1645,823670998.7348639
1646,821925187.7066528
1647,823594628.3619235
1648,815238023.4191444
1649,816911806.0512532
1650,815236700.8319474
1651,816902143.4854128
1652,820194810.0034405
1653,818532613.2089437
1654,825244966.4074385
1655,823569065.586489
1656,826909484.4477266
1657,828592920.3064666
1658,828590547.0482279
1659,825235070.0032504
1660,808674874.113046
1661,878568037.6375653
1662,882000632.401259
1663,880247806.8165796
1664,878645049.1038922
1665,880192059.9346913
1666,873204630.2177094
1667,878469486.6661769
1668,880223024.4134052
1669,876676276.4135168
1670,880226399.2811626
1671,871396847.9009956
1672,871563740.4467931
1673,871414704.5671269
1674,876608319.1831057
1675,874823353.0330017
1676,874821012.9576713
1677,878331114.6214978
1678,873361031.5684592
1679,871504886.6414424
1680,880213820.3000807
1681,880152611.6192564
1682,869696464.746713
1683,871328283.9991839
1684,874792236.4230406
1685,874786016.37794
1686,874782964.7315986
1687,873040722.201593
1688,873055946.7109519
1689,873058439.4172696
1690,871319408.9319173
1691,871313000.8737434
1692,869640150.9220371
1693,873041974.3371853
1694,866101925.7513571
1695,864353690.8242909
1696,864458560.9772927
1697,864362286.7899104
1698,866265812.8914489
1699,855882951.5226177
1700,857557717.8955269
1701,854137152.769812
1702,880117671.376846
1703,880103688.2799679
1704,878378382.0479325
1705,876598819.2277156
1706,875067590.098552
1707,880079667.0376893
1708,880056092.1503862
1709,878381648.2850578
1710,876575242.4802655
1711,876625290.7298334
1712,880114913.6076821
1713,876630294.5767369
1714,871352832.4456195
1715,871334391.8449651
1716,878282190.0068675
1717,876518938.7238977
1718,873006493.0921413
1719,873070607.9051294
1720,873101101.4336346
1721,873029020.7353183
1722,872997766.3764507
1723,871282906.9361238
1724,880058868.1457424
1725,859240639.877489
1726,852326240.086989
1727,848877772.5362256
1728,855747010.2207509
1729,842085265.8375286
1730,833642869.3900759
1731,802068126.8621659
1732,800451293.4343855
1733,800442387.9517673
1734,806982441.5307312
1735,803728468.8170757
1736,802067778.3010237
1737,832112490.293778
1738,850688391.4785388
1739,873142016.0866853
1740,880073142.2975605
1741,880051133.1754998
1742,866097280.3770148
1743,864375162.7451837
1744,827089348.576658
1745,833697359.5977125
1746,825323717.718484
1747,821990005.5716201
1748,810411482.4424585
1749,813619451.803578
1750,813610606.3690104
1751,827010559.102905
1752,810293625.6606393
1753,810312187.5730222
1754,821966937.1539286
1755,816944438.6047004
1756,798824351.8299088
1757,797187413.4369738
1758,793964698.7198968
1759,792348641.2957187
1760,800486781.8964071
1761,805392133.3385613
1762,807054959.8579062
1763,800507267.7075963
1764,790688801.2699857
1765,810355701.6144322
1766,800530109.4350317
1767,808756920.293338
1768,792343562.6323428
1769,798865009.2768624
1770,797225479.6524153
1771,792307977.3702039
1772,790716145.7206553
1773,792324129.8424333
1774,795589969.0829984
1775,789101628.4572772
1776,784261349.6362984
1777,774638493.3164535
1778,785886911.6135663
1779,787465606.9364958
1780,779488713.5217074
1781,782649614.9551469
1782,795532311.3638246
1783,765150703.1096667
1784,705416542.0059407
1785,743287002.0225896
1786,727971197.2623372
1787,720421324.0034636
1788,766665356.4195136
1789,735557534.5805163
1790,690641438.9576807
1791,813667198.6598394
1792,803763936.5233749
1793,810299919.5137295
1794,795602129.0280895
1795,793962636.8298993
1796,795584261.4563805
1797,782654887.6449033
1798,795555762.9550099
1799,785846897.3896874
1800,797186865.9444908
1801,781046906.7918091
1802,779438390.4321178
1803,805385110.5916743
1804,828586845.2743783
1805,803743460.8210101
1806,758848460.3100327
1807,720396617.8712654
1808,720374462.9435866
1809,720381396.6187422
1810,765146245.9806395
1811,735555815.2606484
1812,720355425.380238
1813,782645872.2802504
1814,735543383.4313867
1815,766647703.7116988
1816,740176131.6849369
1817,720368560.5228001
1818,705461104.838429
1819,731012985.1012493
1820,720304803.6123494
1821,735568954.2425283
1822,720397895.2903563
1823,705332502.0735612
1824,740189628.8748292
1825,751043449.2661167
1826,741711335.7629285
1827,743239135.646085
1828,763564071.7939886
1829,743318113.978497
1830,727963464.7672048
1831,727970317.3057151
1832,738590895.7791494
1833,746389942.1896172
1834,727955246.0810009
1835,708385124.2107561
1836,746375659.6631005
1837,740163116.2973752
1838,727940802.319918
1839,776239935.386369
1840,843808091.7689805
1841,828589733.3996688
1842,757228424.8295528
1843,810303127.8871889
1844,828585093.1124641
1845,800471360.69247
1846,798853090.7321533
1847,792378648.7725304
1848,777756404.0494001
1849,789082561.3482494
1850,792314574.6355306
1851,776269890.1564186
1852,789083159.3152088
1853,838678397.1924742
1854,848902532.0786291
1855,836997486.4031473
1856,854078693.7696251
1857,676225777.8497422
1858,830262611.7326256
1859,830230826.5074782
1860,830279931.3324033
1861,830230115.007264
1862,866320707.0608503
1863,866316105.0296504
1864,866316127.2461051
1865,881984027.7899075
1866,880201564.9257432
1867,880085467.4362472
1868,878396677.463386
1869,878312973.8903629
1870,880090691.6970698
1871,874856312.3343437
1872,874789750.8135307
1873,852392662.0716112
1874,855742271.8114794
1875,862679260.6435529
1876,862658610.3879551
1877,869599945.7840807
1878,867855216.9898243
1879,828580323.0425006
1880,830259323.6409762
1881,869665230.0142972
1882,871362779.6746153
1883,869573507.7669168
1884,867847523.5796783
1885,864437955.4813284
1886,869665438.6385468
1887,860956975.9324898
1888,878377175.6037995
1889,878279901.8047645
1890,798814914.7551924
1891,874745299.7150583
1892,797180870.5967865
1893,782663314.2971798
1894,797193204.7174491
1895,792340675.9604918
1896,768309015.7546091
1897,763558549.5458316
1898,758838007.7048672
1899,729500618.2116102
1900,732562110.0346109
1901,766757534.9002817
1902,798859236.0209402
1903,766806688.2063414
1904,789092653.2551045
1905,798875210.2060425
1906,781055861.3566455
1907,789183897.0595653
1908,831907013.8968148
1909,831932351.1518896
1910,831912997.7265238
1911,842128279.2915825
1912,817072150.6715777
1913,705434072.8574836
1914,743223969.2132529
1915,878423274.482844
1916,720304132.807807
1917,866153234.7146866
1918,826927447.0432816
1919,826953094.5322515
1920,850594951.463644
1921,880253235.2718682
1922,880215059.9569938
1923,832035261.9185386
1924,843876493.4051031
1925,871341226.9277331
1926,878507045.6909482
1927,811959878.4484551
1928,813628908.3551393
1929,818573609.7933415
1930,853995678.3195132
1931,852302758.7695284
1932,852287843.6755501
1933,813663521.7725827
1934,860919818.6805044
1935,857464550.0615319
1936,862649447.6790386
1937,859193340.3852731
1938,859182695.273678
1939,860989856.7896612
1940,852356544.365548
1941,862631996.1517677
1942,850619237.0834361
1943,847255834.1456679
1944,874946676.8359668
1945,873249749.5737898
1946,785872260.0506097
1947,878455239.1260312
1948,782696226.2161365
1949,845566764.3776356
1950,837031212.6185868
1951,828704021.968286
1952,830340827.3194721
1953,825269213.104363
1954,831983229.9462229
1955,813603997.0604988
1956,828795128.389963
1957,825250270.6860011
1958,859292481.9666067
1959,821898118.4241474
1960,813586987.072895
1961,816889157.9751146
1962,820197674.5827436
1963,818547494.5045186
1964,818538884.5369896
1965,823565574.6735682
1966,826907436.8975998
1967,878404265.5268815
1968,878499164.9863476
1969,878494663.876453
1970,876765562.4665872
1971,875108126.0628363
1972,874994798.6880043
1973,878387371.187807
1974,873196758.5029819
1975,871645564.3315684
1976,871407538.0412217
1977,868003857.9093378
1978,871468035.3578995
1979,880204141.8759781
1980,874824593.8200619
1981,878482758.2211609
1982,876587385.1529796
1983,876568606.5523624
1984,871315131.4668695
1985,871351439.4679837
1986,873074812.8740412
1987,878294458.8209106
1988,873041438.3465315
1989,869573570.7969862
1990,871326040.522584
1991,878343272.4435905
1992,866134989.6581855
1993,869559034.3558197
1994,864427652.5642071
1995,864372303.459942
1996,861005327.6380624
1997,866243373.4911907
1998,862795252.622437
1999,859307397.418502
2000,857597496.3829232
2001,854135291.2907827
2002,876608320.1085203
2003,878355909.5810807
2004,878383533.2282352
2005,876594241.9730227
2006,878324451.7862891
2007,878350847.6783412
2008,878321767.1002449
2009,871311802.9672288
2010,871317280.2771103
2011,874752565.1169964
2012,878275676.6039125
2013,857462971.9684683
2014,854041666.6840454
2015,855776645.7124527
2016,867836423.1945397
2017,852339726.2576543
2018,803716548.5470761
2019,800473104.8912734
2020,811912617.938998
2021,803693252.429902
2022,821963358.9902073
2023,818577781.0043734
2024,849019772.8206753
2025,854214581.1798502
2026,873045895.1065403
2027,874775049.4322054
2028,878268423.4783217
2029,864354621.5554863
2030,866204740.6916367
2031,867912707.1503725
2032,867937490.121727
2033,864471328.4738988
2034,864367680.5001862
2035,867879674.5894917
2036,864393711.9252259
2037,864392258.828627
2038,862818894.881165
2039,857519341.0543063
2040,827087399.7526276
2041,825410523.3880329
2042,869589260.3676637
2043,813645278.719182
2044,811998206.6414496
2045,810366993.127509
2046,807013868.3172339
2047,811958366.0440552
2048,807009518.9917096
2049,807019907.5634509
2050,816945339.2461005
2051,792312256.6585248
2052,800443980.6526514
2053,798841891.7285033
2054,761962995.9312847
2055,798850016.0905244
2056,782662751.1700956
2057,787459972.098878
2058,808724565.2351711
2059,793952944.4441317
2060,797254968.5269755
2061,795624416.9797466
2062,792322018.8725909
2063,785850816.9013971
2064,787480414.745499
2065,787459747.9851462
2066,793982829.366965
2067,793931536.4877673
2068,793965536.8821851
2069,779402279.1163963
2070,743273632.2142531
2071,766695295.277115
2072,738747650.578397
2073,811958093.2151865
2074,795623894.9113127
2075,798843397.5466636
2076,784251209.4532646
2077,797219765.372479
2078,802084143.8508153
2079,779441486.8046408
2080,789083835.5269328
2081,789091977.3813094
2082,800455787.3654592
2083,790715313.672117
2084,789072027.1622025
2085,803720662.899351
2086,879959940.3948218
2087,779424092.0147725
2088,720353909.8779236
2089,766666132.627676
2090,727956581.6518859
2091,720360087.5348711
2092,766713965.2868589
2093,735605082.3538816
2094,735577903.4350897
2095,766735922.2238123
2096,720331803.7097837
2097,690664580.2788666
2098,776269869.7799431
2099,776177124.1191796
2100,780973330.4138385
2101,705385294.5604517
2102,735592126.6644508
2103,705393604.2212609
2104,735613424.22586
2105,712877442.1775062
2106,735511430.3681511
2107,690748621.8721013
2108,797177173.5879738
2109,795544457.559706
2110,747920620.320363
2111,774667829.765969
2112,758847378.7269651
2113,768294779.8619163
2114,705408487.1693367
2115,766744219.1994649
2116,741722530.6876241
2117,761994517.6940982
2118,765131209.9440738
2119,744803553.0263277
2120,735575250.1395121
2121,776215405.3051709
2122,749461849.8914199
2123,774594090.1980798
2124,765151015.1053759
2125,740190966.7217965
2126,727965408.7598271
2127,720400701.5580394
2128,720383531.9489799
2129,750974568.9980019
2130,785861297.5874035
2131,763557046.7305183
2132,727929570.9056178
2133,743267096.0483161
2134,743269587.6927708
2135,723375669.0787046
2136,727896842.507612
2137,777821642.6129786
2138,803733417.71592
2139,828593759.3709737
2140,810310765.7906322
2141,828603158.244192
2142,810288258.6434042
2143,838683074.5267754
2144,735577700.2419622
2145,803741510.0448653
2146,792388695.5575361
2147,798863958.3194588
2148,768303654.247769
2149,815284143.1571292
2150,830343237.0799564
2151,779438451.2573564
2152,766779721.6425121
2153,792404191.196154
2154,823534923.5083948
2155,802113886.5877281
2156,857564264.7893411
2157,855804524.6536697
2158,854082867.6801788
2159,859224777.2425628
2160,878296509.4591485
2161,878342347.3898029
2162,880297976.0404304
2163,880236317.7153378
2164,857534206.709622
2165,808713154.9491946
2166,855739114.140588
2167,860951584.2064
2168,860938830.9805607
2169,866114696.8362448
2170,866133119.3678267
2171,828599433.8733768
2172,823564846.2675905
2173,823602538.9058226
2174,867869465.4988784
2175,867939784.0361671
2176,869681605.2379847
2177,871360345.9014083
2178,864410180.5874006
2179,873009259.8021766
2180,860960643.1088867
2181,873053170.5276428
2182,878320004.7912536
2183,878291672.7408603
2184,808650711.8045845
2185,825220722.696724
2186,825254793.035413
2187,826922520.4927099
2188,825258252.966484
2189,797539334.3467505
2190,790642330.3830807
2191,790658405.6183318
2192,790670736.089724
2193,763573414.6553255
2194,777818322.7571249
2195,787460991.3306613
2196,789083054.7742995
2197,740199756.1782131
2198,737151125.9376528
2199,751090296.383941
2200,744845723.350775
2201,726446689.907776
2202,743365320.561537
2203,740200862.278282
2204,762025120.951284
2205,763563605.5276601
2206,784282492.0989071
2207,758933787.3833662
2208,782754539.0286114
2209,792433995.8913661
2210,831917717.916685
2211,744811849.1854676
2212,766716082.0246383
2213,751011308.8892742
2214,810308571.9843216
2215,751003158.1917523
2216,795589901.8727864
2217,785808364.4761233
2218,697997286.9153076
2219,720350528.9305669
2220,735509213.093961
2221,878423846.8495628
2222,873147221.1461586
2223,859292462.6571933
2224,859215839.8252101
2225,825221662.2979046
2226,850640160.6180357
2227,842146896.8127633
2228,876638775.6117668
2229,878380033.9820806
2230,876520443.723378
2231,880088012.2000582
2232,847218890.5766925
2233,842131107.3297579
2234,871390931.5920182
2235,864424186.3486857
2236,878380689.893925
2237,874941181.103693
2238,860948948.3724059
2239,878229664.1294583
2240,860898093.4494483
2241,805404769.3282609
2242,823550100.5432922
2243,825229298.3056878
2244,820210971.1483153
2245,820204342.929275
2246,811962014.5793401
2247,815240557.7711891
2248,836984068.021128
2249,835295077.265058
2250,838675684.9110186
2251,705412348.3714726
2252,816958062.5581712
2253,860896724.9650384
2254,855749071.6373277
2255,864376057.3883495
2256,859190571.846637
2257,864396416.7060673
2258,852302593.53027
2259,854031357.8042061
2260,805381710.974184
2261,845524088.2843553
2262,848963605.4806648
2263,874970296.1241006
2264,876854251.2147528
2265,813653937.1089984
2266,876667941.3894961
2267,876714691.7957509
2268,876799141.5386343
2269,838680055.853601
2270,833669350.4758705
2271,828662972.5390921
2272,830342516.8611578
2273,838706382.256672
2274,830296409.3506422
2275,816972688.5534811
2276,825302970.2940123
2277,821962185.8374934
2278,815254880.7042687
2279,815256621.3918383
2280,800443402.6522806
2281,867812941.6124846
2282,860919182.918424
2283,820205198.9743611
2284,820217857.3075958
2285,828593490.1772611
2286,808648581.3463444
2287,876735471.6538891
2288,876639745.2336805
2289,878453586.4610476
2290,878559601.6381696
2291,876691177.895423
2292,875058054.6799145
2293,878576585.7052932
2294,874987561.6870732
2295,878620329.3201083
2296,878394951.8539044
2297,878463651.3886542
2298,876719142.4035573
2299,873222395.0342126
2300,871451169.7390743
2301,878415095.7818007
2302,874869921.1956947
2303,874855596.8538333
2304,876620477.583077
2305,874826045.7660958
2306,874818575.5553615
2307,874823880.1815966
2308,876584554.693808
2309,874931844.8899761
2310,876579259.3722662
2311,871349480.9039817
2312,878291207.3144118
2313,874785037.096929
2314,876543424.8351718
2315,876538513.0544113
2316,876555594.8114423
2317,874803860.2204028
2318,878289747.785977
2319,878290395.655092
2320,878289334.6895375
2321,871364247.5017575
2322,878295985.8719788
2323,873062445.850964
2324,873050465.9705758
2325,876565840.3210889
2326,871302023.5759424
2327,871322891.0096666
2328,869597654.0171573
2329,866107598.0427575
2330,864367042.3955894
2331,861088899.7589198
2332,862854860.0964041
2333,862783453.7340785
2334,862720469.940594
2335,852437145.0139349
2336,859335291.8301605
2337,878308425.7288687
2338,878373427.97611
2339,876573634.1411431
2340,878542388.6401064
2341,878337367.1471952
2342,874844058.992153
2343,874834577.6240962
2344,876566524.8115886
2345,876589704.8439001
2346,878320590.9743087
2347,876557662.9032123
2348,878349943.6310431
2349,878295572.7385669
2350,878423530.2220755
2351,878388639.4198323
2352,876608606.4734269
2353,873106361.1762006
2354,876503498.0999156
2355,876507528.0945394
2356,871279903.0953155
2357,876539957.122351
2358,854046737.5175567
2359,831938323.7453996
2360,826880382.9478414
2361,811963843.5329373
2362,849001107.1784899
2363,821908063.7568607
2364,820265239.3705928
2365,873096957.1202681
2366,876560808.2401062
2367,876580061.6064783
2368,876585150.1598531
2369,876582333.3525039
2370,864360453.8044715
2371,866084554.7247661
2372,864376966.0306001
2373,871408054.5794208
2374,862801279.4763929
2375,855821790.7007587
2376,832111944.6451287
2377,833828311.0969545
2378,811956909.3229113
2379,815354090.4788964
2380,813633225.5566
2381,811995528.4584597
2382,818651494.0683647
2383,854058496.7966664
2384,854092966.3120255
2385,808689543.7059009
2386,803730616.7841911
2387,810294524.4274448
2388,805331307.4192197
2389,792311187.5013523
2390,800463645.8665196
2391,800482662.9679805
2392,798810868.5257334
2393,808688535.0246336
2394,807015305.2951937
2395,805433210.5897985
2396,805371602.4087279
2397,797281435.1541321
2398,766725359.3557829
2399,776190353.0388149
2400,774594087.208433
2401,795564987.2281255
2402,790717773.9425831
2403,811956239.8693769
2404,808672375.7877913
2405,800490427.3032537
2406,793961547.2392212
2407,792329448.3376565
2408,803742336.3763185
2409,798816448.2549775
2410,794003249.5403532
2411,793936519.4977164
2412,790742048.4613383
2413,790699158.9544085
2414,787519183.5861647
2415,795568234.8639362
2416,785861250.5926025
2417,787485609.563168
2418,792330870.0959511
2419,790702097.2011781
2420,790708418.1020645
2421,787499316.6609385
2422,785839338.304598
2423,690683788.3667083
2424,787493437.8914862
2425,758988237.6052625
2426,743294168.5392056
2427,698028474.156484
2428,803792416.1973809
2429,800439068.1694691
2430,811959286.384312
2431,782624215.794722
2432,797199728.5462245
2433,795593130.194073
2434,798829581.8583302
2435,798855184.1998388
2436,800440691.4275439
2437,802073787.4271646
2438,802094326.8929218
2439,744789418.584115
2440,746362639.8434918
2441,738643807.6666322
2442,735550177.4105644
2443,766708859.8773683
2444,705426652.270905
2445,705370047.9244477
2446,705417819.0199676
2447,720433670.5458614
2448,746366340.0955725
2449,720357733.8655849
2450,720399839.798984
2451,751029722.9091268
2452,674824594.975806
2453,792287680.3425912
2454,781045270.4844116
2455,743277142.8987794
2456,782669682.6302586
2457,765133711.5793284
2458,765131419.9145327
2459,765116798.1137773
2460,763551336.160957
2461,765125614.957763
2462,751029481.6139079
2463,744815336.2326835
2464,732574729.2724476
2465,735595706.2914999
2466,744809978.3097239
2467,749479533.046244
2468,706843604.650477
2469,706847528.568457
2470,803790873.4523834
2471,782732548.1435031
2472,727994839.6509973
2473,795539879.9358188
2474,720325992.0693069
2475,762071596.5344552
2476,769863192.2058722
2477,803716065.8025903
2478,805392267.0489258
2479,805334745.4601078
2480,805384079.1666478
2481,808634295.6278416
2482,816897071.5376164
2483,811925860.9273527
2484,810273268.4684939
2485,808644120.4564661
2486,792352992.6765321
2487,735662800.9253613
2488,766765971.8824766
2489,789119521.6051099
2490,795584025.2440724
2491,774610565.7402195
2492,838727175.2560503
2493,779463533.3328485
2494,787497178.4856333
2495,776215940.1612813
2496,789210158.7127918
2497,789120735.6011934
2498,795552989.8011932
2499,795521310.6875563
2500,838672278.6443067
2501,784268962.3477165
2502,784283818.9821863
2503,735554940.1990356
2504,838731507.374406
2505,855789279.0074996
2506,878356849.2268585
2507,876648724.7089719
2508,878357425.1059517
2509,874820886.1547252
2510,876568496.2137101
2511,874784817.069007
2512,874813481.8027732
2513,845535682.0435355
2514,825361880.1140378
2515,855731889.4409549
2516,860912165.7927146
2517,855730470.2872756
2518,859181179.3721818
2519,864416147.5527029
2520,862679378.4702985
2521,867839191.9709387
2522,866137694.9799397
2523,821891576.4611477
2524,825242762.1779258
2525,826929479.4471904
2526,826915776.5688473
2527,826889459.4054829
2528,823564337.0825261
2529,818590050.7437184
2530,818578377.8452089
2531,866165923.2294679
2532,871346458.5894685
2533,869581706.5460052
2534,855806260.1957844
2535,867935352.7394003
2536,859239174.8125019
2537,864433778.234957
2538,878295462.8789747
2539,874803628.6224661
2540,876537987.7053595
2541,876538144.3149545
2542,874777399.4684654
2543,810311257.2921208
2544,803710587.6656421
2545,743284374.2359849
2546,798816851.5229563
2547,825242402.0758773
2548,830278859.7369862
2549,874769414.0136154
2550,881134354.869946
2551,874748811.4654902
2552,797200183.3739048
2553,790647063.7325817
2554,776201259.305642
2555,735590484.5600452
2556,790688056.7928782
2557,790682311.71249
2558,740235306.4928179
2559,744832764.2410772
2560,737151659.740741
2561,751053397.1006519
2562,737131607.3729993
2563,744847265.5076915
2564,746434338.624538
2565,784277600.8176754
2566,751059038.5689316
2567,768299867.1755381
2568,798898554.1524752
2569,812021467.0071647
2570,831911858.9563681
2571,857473451.9476532
2572,845480575.3950372
2573,816987384.1254604
2574,842234303.9498552
2575,766726685.9356413
2576,743269609.4747472
2577,740200674.5873281
2578,738608353.9687859
2579,765064936.5957333
2580,697994821.381881
2581,793941809.1710427
2582,751030267.9914091
2583,876633079.1193384
2584,830300348.4500984
2585,869572144.9472703
2586,869610854.57928
2587,850638790.7027674
2588,823568626.0191814
2589,821926383.5307921
2590,843853858.3906707
2591,795691452.4340522
2592,876587558.4357351
2593,876632461.6088696
2594,840418754.158792
2595,867871225.7601916
2596,869676410.5805409
2597,859213752.9752747
2598,871413235.4199393
2599,876763615.2319876
2600,787566616.9639707
2601,859166068.1744924
2602,818517140.8839117
2603,815216141.0145469
2604,815213249.5530645
2605,825168608.802968
2606,826932204.3886666
2607,826988689.1320121
2608,826987338.8100291
2609,826947781.9824011
2610,816903621.9656514
2611,800469374.08487
2612,825260635.4653593
2613,836991367.3770409
2614,838670191.5486196
2615,789101361.6303225
2616,792368559.9721402
2617,794021798.6185884
2618,794044564.5830637
2619,813673201.9378496
2620,860923686.9226029
2621,857464618.1719886
2622,859192851.9742355
2623,874845907.4431872
2624,874896324.3508812
2625,855871261.3354169
2626,854034159.0073583
2627,843799728.3772588
2628,875046326.2022582
2629,876843540.2429264
2630,876703341.854953
2631,876816878.180323
2632,875005419.4826096
2633,874917445.9730415
2634,875022193.9679942
2635,831967349.6880302
2636,828636413.6358372
2637,825295206.8610584
2638,874873703.9498904
2639,823619660.9980248
2640,821913856.7103536
2641,816874092.7898211
2642,869572650.7765442
2643,820196246.7705023
2644,820214296.2741011
2645,818544411.3530867
2646,818531169.5246302
2647,818541950.641201
2648,823572986.1273994
2649,810319521.5938493
2650,825236588.0235046
2651,825231997.9772106
2652,876757722.798488
2653,873130911.7698631
2654,876624650.916095
2655,875040015.3733513
2656,874942010.5967171
2657,874987410.051213
2658,874928737.5373696
2659,876663869.9597002
2660,874965618.2322526
2661,874982264.6544178
2662,873248928.9330049
2663,873150954.3797888
2664,874920572.4476503
2665,876697522.4257463
2666,876666327.6399938
2667,874792833.5313323
2668,876546556.3079299
2669,876543173.8837582
2670,873136748.7767172
2671,876547494.101826
2672,876556892.2469375
2673,869594115.6309811
2674,873065765.6938632
2675,874788490.3598977
2676,873058308.3539324
2677,866114327.2879792
2678,876601577.7588547
2679,862734624.4884719
2680,866208229.8182186
2681,866319238.3041446
2682,857601490.1460117
2683,854368292.4737669
2684,855876814.8317333
2685,854175646.7687858
2686,874864632.2937489
2687,876672540.2007599
2688,876580536.7878243
2689,876568186.2332033
2690,876787097.9203594
2691,874799629.6308373
2692,874755183.701125
2693,874812407.0587525
2694,874759214.9771922
2695,874796400.403788
2696,874789756.2238994
2697,860912961.9591751
2698,852349813.3009465
2699,848903056.166949
2700,850587051.2216382
2701,855720480.6891292
2702,802065176.3976951
2703,826894820.2148178
2704,802094637.8689626
2705,807001078.3532424
2706,811923132.933847
2707,803712057.2154701
2708,807008499.8813058
2709,805340311.6894994
2710,810296994.6760577
2711,822099191.4898007
2712,852535904.6740977
2713,873042486.1848977
2714,874767213.7095765
2715,866087259.237381
2716,871285198.6545458
2717,860949086.8180976
2718,867874576.6307039
2719,818587385.8420854
2720,810351097.3497019
2721,811944895.2940178
2722,811980331.0388979
2723,811970476.7881188
2724,811950373.4528617
2725,808648760.6148646
2726,810318580.658562
2727,807043184.4038297
2728,805393409.1633308
2729,805382832.7500933
2730,798843352.5443127
2731,757284482.2467552
2732,777840407.6635562
2733,800483221.4952431
2734,785884915.0503473
2735,784265360.7809695
2736,781055525.0844642
2737,789087681.9337934
2738,810293697.9213653
2739,805390914.5818648
2740,803734446.5489674
2741,793964314.1644002
2742,795593600.7888796
2743,792365131.2135203
2744,792369447.1007233
2745,789108177.4862064
2746,785869832.3043746
