Id,SalePrice
2054,-93690.94582332938
2055,-12434.631949399249
2056,-9461.890589389426
2057,-45412.686679174076
2058,47714.369267034635
2059,-34250.96007887891
2060,19767.66969979281
2061,6309.938227650011
2062,-49433.39525641856
2063,-40808.20832430333
2064,-29511.312846212124
2065,-38822.763426571095
2066,749.0962487876532
2067,-60646.02646757563
2068,-31123.138410778134
2069,-109108.12489144295
2070,-62367.07494880131
2071,-81735.47827608732
2072,-22500.55272019602
2073,-23667.037061342795
2074,22973.52910772746
2075,-19649.408505114086
2076,-48002.90380290488
2077,-20094.753378561
2078,-69467.71956669533
2079,-25342.102204445982
2080,-47960.163529201294
2081,-52098.242012129456
2082,-31024.144228141115
2083,-23566.675696525723
2084,-73654.84348054766
2085,-68085.17624501686
2086,-66912.5791755002
2087,-54144.54578613362
2088,-75615.04232635588
2089,-98174.40566254
2090,-26588.985101935512
2091,-66621.82698483701
2092,-32700.219742441433
2093,-10574.739125902008
2094,-28457.738313792564
2095,-24173.120177370613
2096,-74469.20504179114
2097,-54841.38444306236
2098,-21969.06564676494
2099,-114712.90697670961
2100,-107831.00355214853
2101,-46317.26822820946
2102,-26263.821021992015
2103,-64294.25948942575
2104,-30263.518167326867
2105,-18393.64402075071
2106,-132716.24528372742
2107,21364.17357836716
2108,-73290.09281095327
2109,-82119.91325947002
2110,-59698.81604773924
2111,-9801.48550724145
2112,-55203.737455574505
2113,-47842.28670847736
2114,-31149.440654547012
2115,-18701.826306547096
2116,-40343.6151173691
2117,-39620.33856129326
2118,-43379.52030446014
2119,-70695.5361496053
2120,-52413.97158319992
2121,-109353.61622077471
2122,-75620.69017304142
2123,-97848.64408053999
2124,-11657.952402834664
2125,-43550.57206481637
2126,-17783.56892965699
2127,13046.912448715128
2128,-27942.776350542146
2129,-67334.22513161681
2130,-61165.07691050827
2131,-41021.26550980465
2132,-53918.68771970854
2133,-54184.3442936301
2134,-48394.972628540534
2135,-83305.69275972847
2136,-101193.69451363926
2137,-64836.69724093453
2138,-21140.263725833734
2139,-38229.99463851354
2140,-24586.053861629916
2141,-6559.237039759813
2142,-55209.391054658336
2143,-33915.25452418695
2144,-62061.35062752082
2145,-26215.173672896577
2146,-4397.871988383762
2147,-523.6035696794279
2148,-5616.946911953273
2149,778.0756779476069
2150,69339.68962613447
2151,-57727.26359362714
2152,-6824.14281408902
2153,41127.42753859772
2154,-59447.76806417707
2155,-32675.36902113998
2156,88199.93003395922
2157,64029.359903289645
2158,63203.86470290134
2159,59102.88120951946
2160,45468.38280740834
2161,78806.45595657214
2162,186092.9756811835
2163,174524.52716263465
2164,79571.53804292047
2165,72040.98538340046
2166,-1869.163176283706
2167,63300.278880255355
2168,35633.49076655583
2169,42555.45753100712
2170,56253.45429943979
2171,2635.205749689194
2172,-14032.422491296835
2173,17733.320127949468
2174,57560.20656817913
2175,113227.64162447077
2176,131746.06758069596
2177,71455.33561723464
2178,67645.21662099857
2179,-3320.585839860607
2180,65440.864447641536
2181,25859.730860705313
2182,49503.81972136395
2183,32856.39194358955
2184,-52471.63699688058
2185,-54852.95434077468
2186,-20041.563453410694
2187,-18710.716246605618
2188,-9953.048031717713
2189,56942.12681479717
2190,-95541.05905985745
2191,-91340.50293326715
2192,-74347.29643928341
2193,-34445.769224947726
2194,-73748.80871572316
2195,-75483.18642488867
2196,-78909.83533171535
2197,-52559.943640044774
2198,-4919.524167858937
2199,45821.41800024081
2200,-1247.963774765958
2201,5661.0518299199175
2202,52559.508279395464
2203,7552.925403963367
2204,17035.266826981446
2205,-26429.27213433705
2206,13269.549906520522
2207,60696.21643593063
2208,77721.08913633367
2209,34330.2078559809
2210,-46326.99799157382
2211,-54950.38881513191
2212,-76645.73712845083
2213,-61228.606364664796
2214,-39575.20811681659
2215,-78384.58615951566
2216,-47225.52852755383
2217,-157993.3066470082
2218,-85137.94763520715
2219,-99170.07860019314
2220,-124260.31267228373
2221,131085.1025774891
2222,116916.7309032355
2223,86284.04449399648
2224,51358.77690046182
2225,-43071.003722785856
2226,-943.2183853198658
2227,69806.73644477187
2228,138376.602974999
2229,117303.14040118601
2230,-5575.410291058943
2231,91554.91042534972
2232,26275.661304784124
2233,57508.64588262176
2234,111084.49326340365
2235,74800.54994027538
2236,105735.1236814594
2237,139178.39460372692
2238,67412.68035054486
2239,-42136.31893752789
2240,-10082.339683373517
2241,-6601.872459016624
2242,-77782.03533562296
2243,-75416.23514123762
2244,-83496.173812825
2245,-84098.96703107451
2246,-12880.110273756902
2247,-56308.22083307739
2248,-56007.6592920167
2249,-46411.657579172694
2250,-43641.91093333409
2251,-60203.42874335538
2252,-1973.4002183470293
2253,6033.916551804461
2254,16174.309396046272
2255,23885.032378826116
2256,25488.42359135166
2257,27089.57115308917
2258,6701.401005134161
2259,13018.069079126173
2260,-3008.3264638256514
2261,42347.92403624358
2262,66468.8318908909
2263,175535.23963322863
2264,222658.43252966471
2265,7363.135910763289
2266,118151.63522667176
2267,168811.05156994297
2268,212835.65833526768
2269,-12841.559568728262
2270,42526.2557003019
2271,47573.08732172323
2272,87905.29240770073
2273,12083.53320567467
2274,11227.464447259146
2275,136.41924967977684
2276,36399.44951579266
2277,11935.068991635402
2278,-24933.317416965554
2279,-34715.97633543267
2280,-67025.541131504
2281,-6936.160157028586
2282,4342.707571321633
2283,-70970.54809363035
2284,-51735.820252023754
2285,-51745.047689574305
2286,-41276.29306111281
2287,186185.2170531029
2288,107525.29191806645
2289,152377.77536526765
2290,209949.65003752138
2291,165432.55903568782
2292,218037.91046468378
2293,216215.9365077332
2294,174732.2465699428
2295,240402.31249450368
2296,93050.51694959565
2297,177380.18065559014
2298,177770.1153366262
2299,159124.80126262305
2300,137713.52016744984
2301,164154.8608529868
2302,92649.04854181415
2303,76428.30879238545
2304,89769.58765081567
2305,63551.6204558264
2306,55317.86808532523
2307,55941.287174899015
2308,58012.75072220346
2309,113967.82948486536
2310,59721.698177481536
2311,51694.891800439276
2312,28649.971514130128
2313,22365.104916219658
2314,23254.750355402415
2315,37504.673252987326
2316,51438.24538995267
2317,39069.26653918589
2318,36290.009628286
2319,36476.702148794604
2320,26716.032311040733
2321,87311.25908497395
2322,50997.23700125457
2323,36649.08154946985
2324,41617.741427739675
2325,57632.48373053712
2326,28951.251868788037
2327,44811.9398201172
2328,57053.90286553238
2329,18129.61225055193
2330,14436.629117509001
2331,160677.34050442453
2332,175775.52981079894
2333,136535.15897794545
2334,98879.79702467046
2335,120388.59236892557
2336,130844.87129878812
2337,36481.48593583336
2338,94829.04882185743
2339,62948.50958559534
2340,192867.70155494672
2341,63351.50165161805
2342,73291.93245025974
2343,74388.1050699579
2344,60153.28521995997
2345,63712.75063536485
2346,44734.75223608501
2347,38155.72905304923
2348,84980.76399271598
2349,32190.43851895968
2350,151064.43517605984
2351,94876.12330237252
2352,85530.65365261096
2353,90054.19025843096
2354,-22550.385777408024
2355,-11522.28616793279
2356,835.3023043139838
2357,21622.021121908678
2358,34194.37086916994
2359,-47053.17329416418
2360,-58679.62523154949
2361,-24826.511737710505
2362,96476.56958498684
2363,-30214.051482629904
2364,16862.625811940874
2365,59585.476526376966
2366,32228.597451526555
2367,39783.329362702556
2368,41243.77563129156
2369,37678.18396318331
2370,2856.2971870895126
2371,3321.558290291927
2372,24286.00453864329
2373,121503.3750410165
2374,133567.32530807226
2375,93598.34991770261
2376,123659.82198017568
2377,144493.6453496489
2378,-8575.544910434459
2379,38975.33010435925
2380,-4342.084664778493
2381,19304.075970913225
2382,68502.28963906015
2383,30011.277390826144
2384,67788.51179613627
2385,23047.672092286986
2386,-30533.769781810755
2387,-40963.72353659716
2388,-48658.640134552435
2389,-11256.75427237997
2390,-9445.898924837762
2391,-10418.389883154654
2392,-50596.06416582677
2393,8281.25387927366
2394,-30243.942725436005
2395,32455.315343805996
2396,-36614.59859319514
2397,50255.33080237539
2398,-38420.93676923268
2399,-110350.22986920504
2400,-111562.86642713839
2401,-58794.961016927846
2402,-10170.394476544054
2403,-23316.24755391036
2404,-22214.962597434933
2405,8707.434066376823
2406,-27594.06103589537
2407,-57531.64315772301
2408,353.92704749677796
2409,-44555.08079569443
2410,5640.782597144542
2411,-55165.695394088456
2412,-16773.90057236387
2413,-45231.189201536996
2414,-8067.669460924109
2415,-27831.732686814852
2416,-28965.94230781775
2417,-27375.798186558415
2418,-21673.811261256575
2419,-71758.72849530785
2420,-38020.52696970699
2421,-31248.65853929054
2422,-67168.21027269098
2423,-42632.078827415535
2424,-24595.289061936084
2425,50406.801487057644
2426,-30641.104884438973
2427,-12283.36834923795
2428,10006.514369998884
2429,-72122.39744412707
2430,-36379.342971602455
2431,-60910.72940164048
2432,-13755.737217216752
2433,-18443.919706059503
2434,-27615.06788327481
2435,-20376.232894432324
2436,-70102.41141683911
2437,-60940.34250484698
2438,-51673.7942164173
2439,-52513.95117117558
2440,-46518.36840073351
2441,-67730.36523612292
2442,-73361.8249966026
2443,-31248.867913635564
2444,-7648.592595188296
2445,-84912.25333932217
2446,-29219.37146706297
2447,47273.95542973466
2448,-43966.999100867484
2449,-47725.00365845417
2450,-20880.869757546112
2451,-33748.73016569897
2452,19148.582333844155
2453,-101884.8550757959
2454,-78601.64013789233
2455,-45136.6809075292
2456,-38960.368917055835
2457,-50576.16508031002
2458,-37848.25198044634
2459,-73447.53445684363
2460,-22308.857759366976
2461,-49291.82345233532
2462,-55924.72296212282
2463,-30405.659976413706
2464,-7172.780843416927
2465,-26786.09222001338
2466,-79636.61995542358
2467,3998.773333761841
2468,-75881.4520953513
2469,-88961.97977150342
2470,-6805.181486787158
2471,32913.81116089958
2472,-14403.830181789875
2473,-89711.59472828585
2474,-99252.05046003906
2475,27071.883045375405
2476,-68757.50734854589
2477,-61819.56129923015
2478,-26891.656302250398
2479,-70639.34696695145
2480,-22768.112460787175
2481,-46269.959358668246
2482,-40898.52441029815
2483,-72463.8019334866
2484,-48678.72524691041
2485,-27012.291427136224
2486,-40893.56005909981
2487,25532.52723367646
2488,5045.98579118686
2489,-18470.63265525928
2490,-32891.542402130435
2491,-96128.79896917182
2492,50046.141370068945
2493,177.8546188181499
2494,-35648.7089011012
2495,-93854.52491670614
2496,93549.90701483766
2497,-25558.35110387666
2498,-63560.20077022468
2499,-95656.84130672482
2500,-78716.95919097331
2501,-58673.013555574755
2502,-42070.120906443684
2503,-84603.1695337916
2504,-1228.6320733353496
2505,55870.6561843729
2506,92737.0179721259
2507,111918.94110859442
2508,91632.47863143316
2509,54877.87302677438
2510,49847.5880248397
2511,21344.77581107896
2512,55837.640138816554
2513,68402.1249471535
2514,150134.98438567016
2515,-17152.071005869075
2516,27679.885258723225
2517,-18864.972028265416
2518,-8053.115911427711
2519,80860.2517598393
2520,56324.978703644825
2521,36732.72258285852
2522,65892.9808241991
2523,-31278.01831037656
2524,-11433.744878112397
2525,-5288.88943774451
2526,-599.8046616294887
2527,-25511.239319181303
2528,-20912.776371380838
2529,9954.02045607142
2530,-11578.694439700863
2531,86559.68615846318
2532,60845.50000167743
2533,47269.06724036281
2534,92184.97129821061
2535,96813.00631933211
2536,81285.3749458557
2537,89207.83224562922
2538,40966.33482361451
2539,43881.80657878856
2540,30946.30782332248
2541,36309.0543532187
2542,16733.219409619574
2543,-42770.8288543981
2544,-72316.62722032942
2545,-28549.7912666584
2546,-41196.53016860789
2547,-26942.974172190297
2548,-18857.82837833761
2549,-36628.2870165091
2550,298206.50663108774
2551,-34264.31774745055
2552,-61448.512439987506
2553,-112775.04257414327
2554,-64908.85064113833
2555,-55391.011801311106
2556,-86295.92077954783
2557,-59784.87768331758
2558,25258.283530525398
2559,-16031.219325406186
2560,15837.73842349276
2561,-3211.2746085161343
2562,-5946.616990931623
2563,-16624.799786693067
2564,56984.77735748602
2565,4880.124575383379
2566,4274.57228366565
2567,-18468.520672896586
2568,34184.842969023215
2569,48329.70737367909
2570,-49721.32969556865
2571,3120.060798425111
2572,-21403.91397006117
2573,47387.71002372197
2574,146626.76984479232
2575,-22948.103103983332
2576,-36485.44266229466
2577,-3614.0913225888507
2578,-82221.34086537844
2579,-142178.60217143522
2580,-55881.773270637845
2581,-56231.92447816278
2582,-27975.21398644318
2583,116312.136007594
2584,14169.24090702075
2585,22523.296651113313
2586,51618.179901322
2587,18118.328263854026
2588,-46722.79759201163
2589,-9099.466817591863
2590,71777.62587426818
2591,103340.73611831147
2592,71171.56597234827
2593,119957.23344701406
2594,33961.44264033256
2595,60243.19650219887
2596,138490.35587161803
2597,36419.31223246781
2598,123731.36308487994
2599,180091.92805724253
2600,-8594.767061102204
2601,-7484.849697068683
2602,-118860.52052032069
2603,-96639.6814970058
2604,-100147.6559880639
2605,-118655.23773372994
2606,-5213.7246579036
2607,57777.307110813446
2608,39398.78784143139
2609,24530.57605815772
2610,-49788.719451909885
2611,-46903.465333173925
2612,-2462.438990997558
2613,-36989.7852493574
2614,-67811.09887614916
2615,-2240.5754671697505
2616,25559.07230030495
2617,12764.662918893562
2618,70565.8251716359
2619,25945.786853566184
2620,15938.216168961779
2621,9471.599343074951
2622,13202.557615698315
2623,75773.84587685188
2624,134085.27389942412
2625,64907.04574714345
2626,8033.162877187424
2627,-2592.67001602432
2628,245232.52976575028
2629,249198.55920782837
2630,190497.14967495517
2631,219918.99806826364
2632,213944.3814986908
2633,124695.0176043124
2634,213257.28532351844
2635,652.4109175969497
2636,14544.432769263163
2637,27810.977545005328
2638,97391.44521244173
2639,28703.74233644473
2640,-12436.841886460665
2641,-71452.09039215127
2642,-1300.3945053801872
2643,-76519.36745771475
2644,-53975.14581008331
2645,-72132.61491190916
2646,-86064.77157234302
2647,-70171.14456395677
2648,-36247.53919199441
2649,-19645.129641245352
2650,-55696.503848621156
2651,-37864.097477183735
2652,183170.7691815236
2653,96295.45040313201
2654,96603.1430215849
2655,220344.64802304376
2656,173952.0626315024
2657,160798.116984296
2658,139969.6815587615
2659,144066.57862707775
2660,177219.9681093532
2661,162035.77813573007
2662,184870.83215202624
2663,115763.44902390667
2664,107387.54433484981
2665,161883.26617691014
2666,106504.43051412725
2667,39377.90016374999
2668,39189.97241697047
2669,33315.92142533377
2670,113186.66499422787
2671,42625.20612217538
2672,44742.32520045404
2673,39752.97336771124
2674,49293.41970622871
2675,28331.805660813756
2676,49469.91172138421
2677,29042.711394099228
