Id,SalePrice
1702,252858.50758879632
1703,246115.1852018633
1704,273851.6082819767
1705,241073.11946717836
1706,460084.43162722536
1707,221974.15962469642
1708,192102.63676504866
1709,269777.70855060377
1710,214752.16168782103
1711,271324.1234977915
1712,264158.6521554815
1713,269039.0206085569
1714,219212.20093468128
1715,203798.86777410167
1716,165889.7008427978
1717,155454.52569433706
1718,132218.69507303054
1719,200167.60865369067
1720,232222.6400900734
1721,151849.7639413061
1722,121661.06842551567
1723,149348.62758268986
1724,203681.38105864008
1725,223016.47734436166
1726,173772.39970620617
1727,141893.73885466982
1728,172567.57932440957
1729,160436.83726436086
1730,151098.7756998942
1731,112687.89514129952
1732,119913.5334287904
1733,114789.96101961401
1734,98709.1249071758
1735,127378.69661473937
1736,111571.40304960817
1737,316864.948732971
1738,245697.10930385877
1739,273304.0346292649
1740,219992.1461863917
1741,190697.166096675
1742,174191.55959275484
1743,186320.01264111308
1744,311461.4408478263
1745,214146.10223611648
1746,225815.14140627754
1747,219940.64843433048
1748,232963.75110972248
1749,157646.84522141458
1750,145092.68096133455
1751,231246.83486310934
1752,121968.04309646488
1753,143030.47828018828
1754,205030.03592986753
1755,164610.70751166946
1756,128832.63130358621
1757,118122.07047384031
1758,149207.71466445024
1759,156653.19660633328
1760,157866.26979236206
1761,157407.52070301626
1762,171796.91460274957
1763,183629.41238321672
1764,111507.26444748882
1765,182298.70518593214
1766,202772.62652122765
1767,229284.66749644803
1768,141883.94020431337
1769,169313.31640942494
1770,156034.11288174088
1771,111268.54113875199
1772,137576.78359895115
1773,128943.65940247106
1774,143963.14165885473
1775,142739.68379855188
1776,134194.25838583658
1777,114143.88092140856
1778,147716.97822468245
1779,108051.42220372026
1780,175554.7365637245
1781,127324.06913592917
1782,88508.44948477368
1783,139420.91203726133
1784,120246.57112424675
1785,130106.3276156965
1786,143789.172035898
1787,163446.72134843754
1788,68751.13289147563
1789,98762.41224578972
1790,89486.96522960838
1791,204517.21420693654
1792,162597.20752887256
1793,131575.72000102306
1794,166150.7537337472
1795,144344.85909667177
1796,141496.30713251384
1797,132693.51603474104
1798,111593.08541790361
1799,113898.87821101604
1800,119892.50120853979
1801,120370.48787954234
1802,123559.85656255324
1803,151695.7900156879
1804,135246.5460180644
1805,144337.6652938785
1806,128617.54465375168
1807,155137.7676700508
1808,115464.19739772403
1809,123382.31237655532
1810,141033.05385303783
1811,83090.08961183447
1812,95045.39753079644
1813,121815.69226910331
1814,75474.07408187957
1815,55499.73884439192
1816,98010.76648337406
1817,111907.20731632772
1818,173339.10407163692
1819,141266.0158210746
1820,58689.034607320806
1821,112068.89265232795
1822,146695.88216395973
1823,44975.81875978224
1824,120971.1746409164
1825,134651.90015581594
1826,104897.41199691771
1827,89108.1898113258
1828,129069.35814767765
1829,173941.80476547664
1830,140463.24855163821
1831,149981.89004829762
1832,80816.97370745524
1833,148202.20816389934
1834,131143.2317166089
1835,122589.30427713567
1836,127239.78483911525
1837,99494.79659255999
1838,105314.45961878056
1839,112188.99705959726
1840,179366.03609658492
1841,136902.30089569572
1842,79084.76540478077
1843,130806.74904859345
1844,142729.86566869868
1845,136857.87002165976
1846,154594.22255022093
1847,178691.68683656573
1848,41132.53566917435
1849,116502.80099098172
1850,118242.2341281294
1851,152553.9006373451
1852,118708.42402076919
1853,136827.37679864213
1854,166577.19240072064
1855,149903.90813374234
1856,209436.95266791462
1857,156513.76491035073
1858,130859.21149603254
1859,104452.0421557515
1860,152520.72584048234
1861,104213.82495611245
1862,390556.47623212636
1863,388037.2441338197
1864,388042.6240992459
1865,363084.1660075364
1866,339328.6920567377
1867,221777.2212059197
1868,286360.7113803914
1869,203495.53769610752
1870,229813.93752025184
1871,245277.60012126114
1872,176479.19685590253
1873,242541.55949133495
1874,153153.9650669922
1875,210145.05213018443
1876,192291.36872868796
1877,205352.01343961287
1878,194793.55026021466
1879,134344.95722155593
1880,141942.28218915773
1881,250914.8419923148
1882,233772.55772892258
1883,180569.50435709854
1884,187600.40795099945
1885,244580.12209310115
1886,277106.05885404564
1887,220522.80849581183
1888,270211.8630311269
1889,168236.7073411065
1890,111823.26406265367
1891,130081.74443013352
1892,109932.87196889843
1893,138476.33394569496
1894,127471.82612659968
1895,143302.8657507037
1896,137017.4639340155
1897,127378.89968880045
1898,120122.17533736318
1899,151830.9456634666
1900,165798.46319889455
1901,163917.881066055
1902,157868.58841504654
1903,234694.13515649817
1904,140570.99147439285
1905,188068.78782143275
1906,138640.94246283805
1907,221640.4679996582
1908,102133.83471276314
1909,136234.8322434359
1910,111278.7987103574
1911,197704.39555382123
1912,285970.13936052
1913,155142.74547758163
1914,65883.75569730921
1915,318492.10516366764
1916,39449.46673942328
1917,234804.62496265466
1918,149418.70846110344
1919,176012.2019264205
1920,151307.2396666356
1921,407173.58029397856
1922,350838.702618158
1923,236153.11544639547
1924,253367.76216377213
1925,216445.05278859206
1926,395041.805686246
1927,135974.8327675887
1928,162205.6144114079
1929,131462.51951185608
1930,138273.8123505138
1931,145134.4337608335
1932,133484.13121580696
1933,181324.44520334754
1934,179792.52500189285
1935,169272.96359311137
1936,186645.26311833007
1937,174948.8110380482
1938,164045.98103874142
1939,257366.78066855547
1940,209322.17701909522
1941,166503.4471189889
1942,181495.67100166765
1943,229409.35421772965
1944,339002.6880992788
1945,381641.0945150681
1946,138499.2727034906
1947,343298.79603954364
1948,159177.28199367572
1949,244186.6462108316
1950,180454.31223832598
1951,259986.96259179444
1952,219613.41231376585
1953,171134.57100551378
1954,184473.01359050118
1955,138170.74416406246
1956,327418.85218883987
1957,152463.64560931595
1958,273360.1270769079
1959,135216.51649277925
1960,117481.7888043226
1961,116751.46100946161
1962,98674.50860638241
1963,104873.26347643271
1964,102270.62593386759
1965,141474.79509901043
1966,138967.6782896706
1967,300176.9885421919
1968,407280.85499715596
1969,386308.21372293384
1970,409828.52768188185
1971,496253.8103462269
1972,379699.8777377691
1973,292284.3581605394
1974,330807.3428278697
1975,522194.4000815181
1976,282188.4633097164
1977,350463.0658591029
1978,342578.66101575136
1979,347134.4544027777
1980,208944.7087516915
1981,368618.64943929546
1982,232515.0943653193
1983,211428.68755592103
1984,189193.96168612188
1985,227611.72945834743
1986,208483.64182577992
1987,195510.68558710063
1988,172124.9019035023
1989,184038.47632297289
1990,200898.82272662775
1991,240055.4454757042
1992,210798.39212975232
1993,169545.4845864155
1994,230815.5577537744
1995,180178.6477301156
1996,267890.2120850395
1997,326914.99566657864
1998,329387.35140224104
1999,303048.6666003581
2000,306902.8138180652
2001,282903.93031411193
2002,251211.49609725323
2003,251807.14435430313
2004,285096.33993335953
2005,234243.08968359744
2006,217252.40107934445
2007,247248.45265538734
2008,220408.03446625936
2009,180503.59914450053
2010,188217.56641982723
2011,134425.027665532
2012,165735.78258845038
2013,165383.5644456099
2014,177158.7487037685
2015,199930.71209576924
2016,178593.24779129867
2017,188912.52305655504
2018,117701.0589286318
2019,139100.81663345377
2020,86605.07741465891
2021,102026.31003459726
2022,197253.33938538982
2023,139873.29604650452
2024,287812.56945274473
2025,367844.4903186639
2026,175378.61441267785
2027,160785.96161565767
2028,160930.27666119384
2029,165545.7273739001
2030,283207.42448138754
2031,258610.73622554843
2032,280426.0691058855
2033,279654.0703301751
2034,177090.86843846974
2035,221031.98473497364
2036,204427.49470027618
2037,198644.41664465272
2038,353845.3944037836
2039,228857.3090621939
2040,317717.0511293973
2041,303141.84343185276
2042,196898.96664368053
2043,177852.44590701305
2044,182048.59356246522
2045,206003.78063936718
2046,127686.6264555823
2047,142605.96299370434
2048,130445.68680384106
2049,140994.88604392126
2050,170840.94090199456
2051,111474.35083794387
2052,115064.80188306142
2053,139845.75789879926
2054,104781.13750688231
2055,155086.77734064942
2056,141604.5992419112
2057,112271.91182098113
2058,202569.97732194525
2059,136080.430512999
2060,183193.18686461312
2061,175237.8718301082
2062,125070.876826238
2063,116323.18225953824
2064,138053.10469264816
2065,115332.1968710883
2066,166659.8844811479
2067,110206.32747305321
2068,144411.88389655543
2069,82019.0923408237
2070,112045.89361973386
2071,96521.30267837079
2072,181215.72589606847
2073,142390.0504124857
2074,184472.12005383556
2075,145251.7822031206
2076,123454.57352841279
2077,147052.77881320217
2078,124342.65488601406
2079,127190.2927234
2080,117115.8377870328
2081,128257.30360744955
2082,129218.7438585971
2083,137860.33712909662
2084,108139.13407195976
2085,118609.8065006395
2086,94373.26623436203
2087,112376.7088799637
2088,104379.99567585814
2089,76383.93500040373
2090,126167.92126286335
2091,95624.32402836013
2092,126316.09698310035
2093,141390.6189733353
2094,120763.41111642655
2095,143003.1287818925
2096,76918.18327884263
2097,107519.7186413905
2098,149434.12426097816
2099,59352.298539738156
2100,52525.828416483826
2101,97119.4589402948
2102,138363.5541421573
2103,102243.84090430313
2104,149944.43900336267
2105,133373.23250614898
2106,48596.46763619069
2107,206450.82601301395
2108,107130.81549950177
2109,99828.529495839
2110,125360.40672777663
2111,144345.13981905213
2112,132924.2083655719
2113,121147.76464372152
2114,127949.1586930743
2115,153226.82995711273
2116,116409.25175114855
2117,135338.11443734958
2118,126601.73460620845
2119,106488.86767064009
2120,113612.1370504249
2121,81590.75669299698
2122,107376.61189023731
2123,70484.09792489605
2124,151553.6841905016
2125,129652.46566853946
2126,143944.82262749283
2127,145619.27609373452
2128,129713.02601948244
2129,82563.68296797218
2130,122434.8888534377
2131,133165.8789213046
2132,109918.22079419403
2133,118913.56697317751
2134,120359.12377699092
2135,91089.99540528093
2136,58705.64446127201
2137,103163.70769498308
2138,137765.17289535416
2139,148426.83473097865
2140,140495.11442787803
2141,155145.0236177238
2142,117793.53302802925
2143,141555.4493230844
2144,109291.53650616697
2145,138159.58742223124
2146,181074.2632256288
2147,173499.50730363413
2148,135844.10484743115
2149,156363.98675806777
2150,225026.80263981083
2151,125847.43099680205
2152,181886.05751002792
2153,201752.9480287964
2154,96362.02282719247
2155,146795.13940532354
2156,266372.7955680858
2157,221323.25594541465
2158,216000.74891754746
2159,207238.31136046944
2160,191785.50083905348
2161,235603.17112452345
2162,408380.5670357716
2163,377805.41283168975
2164,239320.86823650234
2165,199097.15806357312
2166,153903.4849451474
2167,212642.2512093876
2168,197046.62962547987
2169,191766.51166447168
2170,209784.51260547206
2171,149915.93735344644
2172,136513.66607534938
2173,165925.95755660319
2174,213527.6880256011
2175,290718.8966495338
2176,292288.846589207
2177,230360.20600319735
2178,218939.77735481784
2179,137720.75769233215
2180,225367.5289078303
2181,184574.7542565994
2182,208231.41976946
2183,180287.32174195827
2184,123691.76961266337
2185,122413.06404572257
2186,157178.44029153403
2187,150770.75448374177
2188,159618.49557985377
2189,424651.3695261915
2190,57266.338608217164
2191,69421.93267423901
2192,83388.49526734679
2193,126904.3480782453
2194,103272.14417529787
2195,117972.00044692087
2196,120376.2172664702
2197,121317.8189425394
2198,162218.31119900927
2199,193473.3483094267
2200,152821.74042850797
2201,143821.21723035976
2202,211754.06064932025
2203,142591.82378746662
2204,168070.45266466378
2205,129299.55710541867
2206,154564.83041860064
2207,220359.16067656467
2208,235134.56623045186
2209,226341.86421782483
2210,114658.95402049858
2211,116214.33252396181
2212,120622.50750126728
2213,106419.52334513937
2214,141840.47395492168
2215,95485.07357341403
2216,144806.09569343217
2217,70286.03996469927
2218,101011.14210883918
2219,86246.5160578659
2220,50958.518853774585
2221,318772.3221415989
2222,277421.8527611109
2223,268003.8205843339
2224,201312.4012037607
2225,118483.8235143502
2226,191417.8404489726
2227,222231.96981657337
2228,287740.5024216113
2229,276210.0859651615
2230,158114.3777775661
2231,239605.57118217525
2232,190249.91810625812
2233,201429.45515103854
2234,262843.41273826046
2235,232643.09713031614
2236,275335.2660022936
2237,327218.96101979294
2238,220148.58282187837
2239,114604.27091510751
2240,157601.49537617536
2241,163544.4339405544
2242,118711.04929227292
2243,123307.28816255037
2244,105521.87797227298
2245,102946.55313150198
2246,143540.5692095956
2247,116147.88354883195
2248,122198.28184997648
2249,125249.27193589415
2250,130077.17742391731
2251,107874.27481179382
2252,181665.90978948533
2253,157008.48891901365
2254,168895.1912348158
2255,184315.42800227788
2256,178324.28304742018
2257,200800.5725627783
2258,154681.18920383783
2259,165827.56574386026
2260,143914.7730812146
2261,207831.61848387204
2262,231936.97254296608
2263,365792.56325161876
2264,475931.3013336087
2265,163488.0892441531
2266,310550.0336184929
2267,350118.9423311705
2268,444650.9482449417
2269,136950.96833954868
2270,184523.76023121606
2271,221231.08761603868
2272,222510.09547318576
2273,162858.10024181713
2274,172009.5593559792
2275,185918.497597998
2276,207492.5594200926
2277,202721.0934138121
2278,128088.12816084592
2279,131281.0647318919
2280,108996.59178164782
2281,153158.36776845946
2282,174246.52527618973
2283,101917.04835237912
2284,115825.00388635448
2285,144544.41993250165
2286,127271.7936559149
2287,384042.6998054079
2288,287862.49367878085
2289,357401.32542507973
2290,446144.25082288025
2291,345943.2351720239
2292,443114.26443155744
2293,479683.3900919815
2294,380893.2065652756
2295,501865.94643744535
2296,285892.3538696708
2297,362718.9775060934
2298,358078.745594535
2299,359104.23821974546
2300,320996.1183200576
2301,318670.6094462252
2302,257106.32154004922
2303,244392.97383560025
2304,267158.7459298288
2305,219446.82150470233
2306,206590.50228075805
2307,213839.12374651263
2308,229940.37719266815
2309,312779.0371105701
2310,228730.86849800393
2311,223580.919883101
2312,186149.9438435309
2313,168011.20346051708
2314,187710.18619173396
2315,181394.34846160916
2316,204758.8041118373
2317,192001.9936279229
2318,187936.72552836506
2319,190464.59153383735
2320,184381.85246486776
2321,244465.81205305475
2322,197749.95765839203
2323,188350.4635982737
2324,181623.2731535471
2325,209113.5694047339
2326,170758.08874384972
2327,196780.38786253304
2328,205957.5378344233
2329,182831.63741152265
2330,168300.39733174193
2331,351347.4334872572
2332,396582.02116263134
2333,324462.23778737197
2334,262083.9612794519
2335,291105.47058999055
2336,315769.5452304594
2337,200309.44731931068
2338,268563.998075709
2339,215451.9333528072
2340,426594.3279781766
2341,233483.59845054167
2342,233631.44689610036
2343,221507.8866033001
2344,208576.30185125687
2345,231003.10246459267
2346,214907.92743304977
2347,199307.79135134612
2348,249226.71135053778
2349,194857.96872472262
2350,317349.07658789854
2351,278710.8873155229
2352,251755.7095820979
2353,236935.10951953317
2354,144565.32322288162
2355,144331.1734094344
2356,145107.84081634696
2357,178409.9715734524
2358,180232.97686439828
2359,127538.93099425975
2360,111868.40266863213
2361,144261.38224667188
2362,262275.4613781254
2363,144105.6684685782
2364,162260.81306863463
2365,229654.13308792387
2366,211561.88557424262
2367,230500.77298484684
2368,229511.5569917694
2369,229071.80353037635
2370,168287.8539490563
2371,159183.2191501367
2372,180786.71474767613
2373,283093.66724607645
2374,318924.8727932098
2375,251484.81881286512
2376,309098.00102012174
2377,356417.9270622444
2378,143881.3640514142
2379,231391.56984529935
2380,165035.70206878384
2381,176390.3862468831
2382,209976.92217044154
2383,192016.9016012264
2384,229502.82314376032
2385,169156.89615618257
2386,133888.86127062232
2387,123131.74406938319
2388,96962.9031619253
2389,121469.77867612283
2390,138538.6736245574
2391,148407.92469223207
2392,111085.10884140566
2393,172682.23612936435
2394,139044.87450182813
2395,195749.4469903077
2396,133749.63992082886
2397,211398.13313681696
2398,127235.79797626947
2399,73243.4244513957
2400,73082.88853006435
2401,118188.57783939596
2402,141291.59329832977
2403,137582.38757970114
2404,148514.63630620783
2405,164741.47278472054
2406,142317.29453766972
2407,128937.79593467273
2408,139975.18088681958
2409,116262.36476756731
2410,187276.06181633315
2411,117596.07230615566
2412,158256.07045411304
2413,121717.19244012266
2414,163633.92674930848
2415,127385.9287777392
2416,125726.66691057873
2417,138566.99564593448
2418,134521.34115126706
2419,121841.69534988835
2420,129372.75134535265
2421,146248.19053700133
2422,106744.63546725185
2423,122179.70824625232
2424,143246.90032472144
2425,249158.67606020533
2426,148673.775157698
2427,140536.82662940034
2428,189192.70840845568
2429,108714.53010610456
2430,143636.05339673447
2431,103622.60357250148
2432,135584.67092420172
2433,149423.8342631874
2434,133929.1531777677
2435,158742.60466844647
2436,111479.11603483328
2437,113886.665164317
2438,128974.60829354177
2439,92979.05232948237
2440,122678.34093992272
2441,104099.9429144767
2442,94850.05899879328
2443,121624.41624184683
2444,138999.34501929677
2445,82171.75649347261
2446,125844.54675597232
2447,184257.08642298938
2448,132596.40582675725
2449,110196.78106093366
2450,147676.63256398565
2451,132826.8071815504
2452,201471.62667609396
2453,88026.96220906515
2454,121364.51290598066
2455,126491.96926930125
2456,144012.3021726094
2457,125839.3335197806
2458,126396.5185044154
2459,100505.59795327549
2460,124223.42824014043
2461,116253.60468783183
2462,121845.49281006012
2463,122418.06744092319
2464,173941.8032215191
2465,132933.0999760787
2466,105757.94010099757
2467,142940.26486206392
2468,75274.77366529356
2469,75724.90421862542
2470,192880.30456760657
2471,211210.14817674173
2472,165047.58327411025
2473,92124.05847830244
2474,72990.99302225822
2475,209260.98185420397
2476,96867.29359333235
2477,107001.77116586812
2478,155862.65083897673
2479,99049.39470376933
2480,151849.88743181192
2481,116994.41374848169
2482,112047.72378429858
2483,110523.33629935732
2484,111051.1000513873
2485,122522.65334053073
2486,155786.8343239501
2487,215059.03307345713
2488,173677.366525035
2489,154622.55670042854
2490,146093.4448740903
2491,82676.42740910375
2492,188720.26261657017
2493,147797.63747723203
2494,141725.44937600466
2495,87991.43162279844
2496,246974.17085467582
2497,154073.03321785328
2498,115000.00277274646
2499,72602.65498168574
2500,126794.46161507824
2501,138896.19861286294
2502,151176.31500861506
2503,96857.08798742492
2504,157551.96844048367
2505,210865.62995500112
2506,255454.5035152979
2507,297402.3406735099
2508,254184.69952546747
2509,204891.7452283487
2510,206431.4135662467
2511,169905.27591417354
2512,198723.9184055442
2513,209017.46505668416
2514,255806.03941550304
2515,147710.85926429796
2516,171594.47450736418
2517,142580.0030435878
2518,154389.98971416143
2519,220535.1169682971
2520,212240.98926508985
2521,182766.72825435642
2522,215591.73044434923
2523,132973.18749622925
2524,147918.4431722757
2525,158260.3717515367
2526,146594.9957863384
2527,122517.5155461911
2528,141430.67822788996
2529,150468.73020424263
2530,134924.22080981557
2531,238958.5590442624
2532,215478.0332889185
2533,188593.37723827673
2534,233206.75014556467
2535,277542.9084726787
2536,217674.01286354946
2537,237315.5733909869
2538,191482.45573216406
2539,188583.46401496363
2540,181818.29636617252
2541,177931.98432931062
2542,161848.23735300783
2543,144026.4277089822
2544,116840.13979672981
2545,131621.462639394
2546,121269.1444763671
2547,144853.88024403297
2548,158004.06388699124
2549,153732.11415237063
2550,1346118.038868519
2551,134421.86964852552
2552,132888.07811532996
2553,57949.12572246237
2554,78786.2860898806
2555,129360.50151209816
2556,105130.67301335273
2557,102453.127378843
2558,174258.17182407307
2559,136191.26306666716
2560,160373.85395700944
2561,156543.3304961145
2562,145496.79685420488
2563,146905.95367119912
2564,193531.86592779384
2565,145087.08396856466
2566,154903.36434611038
2567,122561.8288118424
2568,192232.62178541676
2569,203007.36721417494
2570,109152.09560993323
2571,170969.513158512
2572,162086.82102474634
2573,208276.13498974702
2574,287609.4262869323
2575,134915.88796726466
2576,117291.88226178277
2577,140471.287816177
2578,80606.35150032872
2579,49560.65055256478
2580,99993.49497751988
2581,119384.25515642221
2582,121898.46011276083
2583,281430.0749596512
2584,174595.44307012417
2585,178757.2273554483
2586,212654.2945507298
2587,196829.22853455693
2588,143239.2515006162
2589,163990.0333619641
2590,232286.726877724
2591,233373.75846596685
2592,233801.03017881588
2593,277313.3265069938
2594,190859.16884493319
2595,219305.79057003
2596,294377.2106589072
2597,199300.0621773011
2598,294439.45374179183
2599,406387.2818802706
2600,187200.91432431657
2601,154577.5989515524
2602,79126.70021632829
2603,92582.833040117
2604,91919.90575903814
2605,67055.42481319993
2606,154917.84953250032
2607,203971.43009207194
2608,188730.98538836036
2609,174940.00535966383
2610,123721.24885616187
2611,129815.99953455653
2612,159437.65036516573
2613,129746.93328898339
2614,119279.55170633845
2615,149235.24022449678
2616,171602.7997092198
2617,204832.45213247242
2618,219599.33049313189
2619,207344.45278570295
2620,178237.89479817968
2621,166701.96936586636
2622,172551.65036762168
2623,229628.0408613485
2624,291320.2158171392
2625,298103.263145222
2626,169264.06257453247
2627,180639.74431480208
2628,449635.9728669088
2629,494548.8754543584
2630,364556.2864386381
2631,467748.8188051217
2632,402502.55574581627
2633,310190.9833347564
2634,405404.5339841483
2635,164228.42391740056
2636,188631.03189866536
2637,193222.84322447685
2638,270617.0853700671
2639,189336.82166545524
2640,148630.27280436776
2641,100696.46416889859
2642,173947.55714310834
2643,100077.43256914223
2644,118317.77532384181
2645,104254.80486955785
2646,92609.62246459766
2647,100716.35255690498
2648,148180.87608073396
2649,142802.2307560509
2650,138623.51387051513
2651,133326.61316818217
2652,413464.7914476077
2653,262768.9084949159
2654,271381.6138222992
2655,411159.4109284091
2656,342414.1585916986
2657,378327.70645995194
2658,318495.8379247678
2659,321165.805705297
2660,365727.7268472522
2661,369253.7120272539
2662,376066.5293968418
2663,287893.3768651153
2664,303397.20663130877
2665,340559.6382466894
2666,309078.0006106072
2667,185564.63332908595
2668,193770.51202889797
2669,184798.4976169907
2670,278217.3465694402
2671,194076.98813417088
2672,205976.2215841032
2673,204715.88248181302
2674,198041.6196335975
2675,184554.2309187499
2676,189861.84313552274
2677,195971.37560285628
2678,246498.01537740894
2679,279287.496379085
2680,291309.07361213875
2681,399682.89040790306
2682,313141.0782542023
2683,504660.5314314668
2684,310310.0094111468
2685,320981.87335713184
2686,255706.53729297954
2687,308913.32041208976
2688,227705.6056345816
2689,212007.62006651418
2690,441502.78013737197
2691,183914.71894204576
2692,134965.61136517435
2693,199415.27219903603
2694,145798.80679320017
2695,183733.8696594663
2696,174842.98987592862
2697,168306.08871283222
2698,202054.58659765538
2699,166040.86873303642
2700,142660.9125067083
2701,145630.16385683152
2702,108414.59006435005
2703,119799.87880105985
2704,130984.90436959502
2705,121725.13768040601
2706,103803.79616294932
2707,112023.67890840414
2708,127504.67877070617
2709,104245.12293328112
2710,129635.82993744925
2711,335959.1199574948
2712,381830.38380865456
2713,171207.95307945827
2714,151649.1621764616
2715,163586.52605099132
2716,156435.15852234815
2717,203429.7455087143
2718,217846.55145768088
2719,139551.43018170597
2720,188335.5006009195
2721,128222.2238107112
2722,171995.19479005534
2723,153932.04184871513
2724,131074.88343958152
2725,124502.96570939786
2726,146423.47955465788
2727,153341.2497040321
2728,163456.13065085484
2729,143118.17474373424
2730,143793.60996421234
2731,131937.4797770248
2732,121062.24235918789
2733,154494.32671379927
2734,145035.6650577515
