Id,SalePrice
2356,461645.3350564337
2357,489169.4059854982
2358,500484.7265980432
2359,432655.3442504372
2360,395848.08666911395
2361,437111.4323683452
2362,568932.8989389439
2363,429830.57751349895
2364,471334.7100465718
2365,525229.0856131688
2366,489981.3313698084
2367,508617.1402839372
2368,512595.808666092
2369,516205.1963308351
2370,455138.9505863602
2371,466398.6855606382
2372,486732.94859595865
2373,574591.7277481348
2374,614667.4870566331
2375,543019.8737957813
2376,612945.6946736457
2377,639919.5281063287
2378,439520.00065582676
2379,532025.2066402843
2380,464068.9266178317
2381,484125.0368277342
2382,525068.6343430087
2383,496682.0931119805
2384,544400.999446514
2385,471286.189181942
2386,425608.1197735275
2387,425275.0503479551
2388,387046.55735664803
2389,431926.426278656
2390,441380.0092848855
2391,449781.8235183784
2392,400844.9405958918
2393,471074.84535138786
2394,431289.5601760219
2395,497604.0711996752
2396,423709.04681689723
2397,520203.6104919821
2398,425295.5908258376
2399,348121.03401303326
2400,342285.0390867081
2401,395897.23455773364
2402,442926.6684088522
2403,432659.5527555775
2404,442051.58396074804
2405,480157.660215772
2406,434034.3021741087
2407,414005.70189003623
2408,448358.03190862946
2409,416554.1228566421
2410,485425.19731575693
2411,405421.805826386
2412,461142.9070266022
2413,417885.10263080546
2414,452244.35762536107
2415,432204.38630439516
2416,424586.5229553287
2417,419087.9668776097
2418,415570.11579656915
2419,407078.0423606896
2420,419998.1835629875
2421,442054.79189660226
2422,391273.75643666694
2423,424741.1460831148
2424,446927.963408728
2425,530662.9848529297
2426,442377.3962233232
2427,445257.26234407
2428,486542.681023499
2429,390097.4793527352
2430,429635.8732402816
2431,396431.93069517787
2432,431547.87334659055
2433,449629.875419721
2434,436900.2124966071
2435,461954.81004753173
2436,386406.5280077952
2437,405207.3273750007
2438,420472.2180656468
2439,400022.44538360985
2440,409340.5675103604
2441,416889.2470045845
2442,385814.81402890815
2443,424411.91952046077
2444,453622.0484740776
2445,370562.10528859636
2446,421849.244452402
2447,495497.62254205334
2448,425545.6677104186
2449,406268.6159637533
2450,437818.5777351683
2451,430836.5756806802
2452,491712.5559211661
2453,366348.98917765834
2454,408245.7143520571
2455,419568.6418705904
2456,439722.8971996247
2457,412292.74052573054
2458,417684.54505822144
2459,393511.007215561
2460,423212.9744524647
2461,406594.3389197398
2462,417225.5407891297
2463,424262.9279093335
2464,475429.2453648497
2465,431772.85145601106
2466,387895.0062261381
2467,447139.04837894416
2468,374100.98772030754
2469,371263.8323980586
2470,483156.1600803635
2471,504729.0424114601
2472,472282.46211328404
2473,363485.09663818625
2474,361308.6797176847
2475,512069.1479487858
2476,399429.02228299784
2477,410596.3045738207
2478,455480.9063950344
2479,392478.98886228167
2480,448902.71983006736
2481,403590.9154671114
2482,417397.8493820175
2483,393058.0636596038
2484,399471.5837509268
2485,407132.8722593421
2486,442504.61992803763
2487,502180.4285077988
2488,469949.23750817694
2489,452325.6019567163
2490,432631.490823952
2491,343812.10767281876
2492,482022.83299412846
2493,443181.5416879738
2494,435971.8335061916
2495,375287.45311109966
2496,545744.0010132752
2497,459888.7356923517
2498,395741.7670802872
2499,368664.8482721972
2500,396785.3553267269
2501,418885.8172942578
2502,447029.261712744
2503,374316.16140184144
2504,478960.94156272244
2505,519664.87256943993
2506,557759.3026382697
2507,592794.366247864
2508,560812.0648322884
2509,516341.1258216584
2510,513350.5665071487
2511,476643.29567401565
2512,514623.30158206075
2513,525774.7368609826
2514,578775.534705571
2515,450461.3440800755
2516,469706.79135851306
2517,442142.5673879337
2518,455982.4646342858
2519,546555.5715888492
2520,521723.29021865095
2521,493340.54402412125
2522,520712.9782907631
2523,423644.5248077682
2524,442119.2175483124
2525,461040.7910242429
2526,446644.92825704685
2527,412700.369827155
2528,429769.06033780833
2529,450796.2462257729
2530,431317.17220487294
2531,555637.8754641148
2532,527158.3294184915
2533,502933.7905843264
2534,545777.7587699752
2535,576333.8540432539
2536,534497.8531829375
2537,557614.3486172142
2538,499328.8059411377
2539,497900.5960491076
2540,489537.5522268069
2541,483516.4177869868
2542,467208.6939355908
2543,438574.1572050025
2544,388329.25458124315
2545,439955.89970773016
2546,413122.17075825983
2547,448268.6122966235
2548,442230.98104124144
2549,424733.3065570573
2550,977093.257024958
2551,439648.18077156565
2552,393691.77543655294
2553,357407.5422035613
2554,388512.95330514177
2555,395670.4764103879
2556,378549.8948247782
2557,392184.28825834766
2558,485231.1069658942
2559,446118.05223550985
2560,452261.8027900022
2561,436988.3929163527
2562,444113.6338046767
2563,439311.1534308706
2564,490572.2528602793
2565,444906.85240894626
2566,458625.07363127766
2567,434132.59369735734
2568,483823.1848590624
2569,511703.7224532106
2570,410483.53131621727
2571,472467.3362070774
2572,443986.3675845838
2573,513394.0795237657
2574,606280.6368796868
2575,437402.2870453927
2576,441516.4485310009
2577,448493.31515741814
2578,375558.606787281
2579,325898.58088859677
2580,415469.09042719787
2581,427032.5022495254
2582,458269.57525804255
2583,598391.1035611454
2584,475455.6684671927
2585,490261.79867361987
2586,535913.3749786167
2587,486756.0152266958
2588,416283.5766170403
2589,466018.2033506648
2590,537717.6885184804
2591,556223.1356747736
2592,532307.8469013723
2593,580149.6460619337
2594,483369.4248622812
2595,500086.1896179423
2596,609017.0479105344
2597,484318.3635974863
2598,569405.5970537609
2599,650294.4089792022
2600,496597.84803095064
2601,432454.88738611806
2602,354982.5518071387
2603,374291.3563803908
2604,383935.4262094946
2605,349455.2294522629
2606,466298.5473826316
2607,516918.4906286964
2608,525029.4706005246
2609,479123.98518157704
2610,422697.5093456849
2611,463037.8857353822
2612,458345.7403504759
2613,418112.0191394907
2614,404385.8696566548
2615,438158.0700607648
2616,483733.2724828803
2617,492814.58377788565
2618,535534.4438809018
2619,501094.2036635203
2620,474907.1327883309
2621,460730.5541567722
2622,471067.6661562596
2623,535967.7859832294
2624,599171.3028079321
2625,581696.3762475615
2626,458700.9307835769
2627,446738.5250508968
2628,698905.2645605499
2629,713270.7043560578
2630,631611.6782356659
2631,705937.2061996541
2632,664812.5175793781
2633,588200.456930601
2634,678650.9339460059
2635,465417.50402983266
2636,487302.9943338046
2637,494621.70416947093
2638,578938.3352180617
2639,495468.81635477766
2640,446203.01613718725
2641,381554.1539727199
2642,490513.47945217066
2643,394797.36398415186
2644,417775.3180733195
2645,395786.4441031455
2646,383006.1119809417
2647,402437.59825044626
2648,440211.47781559627
2649,441529.8087429374
2650,401818.100857725
2651,423422.98851712653
2652,659535.3640579167
2653,552122.934714856
2654,556135.8070004233
2655,687075.7646740626
2656,627700.6300372442
2657,638584.015036952
2658,606012.6645517134
2659,596368.4826743107
2660,639415.178491324
2661,643334.9459396519
2662,653859.7892728187
2663,570238.507960939
2664,566360.1488131884
2665,610437.2025744901
2666,579305.5170855421
2667,491894.58478406793
2668,496046.32790448854
2669,499529.08536052017
2670,581687.5257193586
2671,500659.9763514069
2672,509039.3701051624
2673,504216.3383538363
2674,511187.91795341636
2675,484291.22711254016
2676,499845.5376805108
2677,487691.938624038
2678,543483.0253420651
2679,570495.4223136252
2680,573733.7701325242
2681,656203.296908786
2682,614959.3251318323
2683,723670.44000806
2684,597408.4750939206
2685,590108.771381383
2686,558158.8506519631
2687,594983.4531281906
2688,524338.208139188
2689,505277.6564946313
2690,673943.5961875493
2691,488800.1234064676
2692,445625.7592776589
2693,518317.65572819894
2694,456896.6840498877
2695,491988.09634360054
2696,484256.30155887443
2697,475837.6369366165
2698,524103.1979877325
2699,475076.3266398213
2700,448963.2162443928
2701,438171.14441638393
2702,405062.50330791296
2703,416370.2090026208
2704,429939.8058158413
2705,399889.15615194093
2706,381244.8646085999
2707,400968.2984530872
2708,407955.19207398465
2709,397761.9065425716
2710,408637.6663002481
2711,668468.6696207245
2712,666289.0478133933
2713,469562.03328040906
2714,447458.2841752524
2715,474217.67798440566
2716,450153.9799296395
2717,516235.76852832735
2718,512281.1545309414
2719,456255.73025450995
2720,493104.8804033862
2721,422429.8401007536
2722,479416.660776861
2723,461802.87286124844
2724,426406.2953067019
2725,414890.5543569317
2726,443821.8711561819
2727,477393.736350355
2728,462334.7650681726
2729,434263.8134895337
2730,441730.12288234604
2731,425385.65586549125
2732,422491.4608895745
2733,450535.19542816875
2734,441154.1554949967
2735,436844.4125740102
2736,431433.45052724925
2737,406150.6305962041
2738,420024.22546423494
2739,450721.7024080504
2740,435231.1993774234
